player,team,prop,line,expected_value,prob_over,fair_odds_over
Jalen Brunson,New York Knicks,REB,0.5,4.9118965879181,0.9943868196489685,-9899
Jalen Brunson,New York Knicks,REB,2.0,4.9118965879181,0.9528859190868562,-2022
Jalen Brunson,New York Knicks,REB,3.5,4.9118965879181,0.7914419953035186,-379
Jalen Brunson,New York Knicks,REB,4.0,4.9118965879181,0.6998880286919487,-233
Jalen Brunson,New York Knicks,REB,4.5,4.9118965879181,0.59356383542106,-146
Jalen Brunson,New York Knicks,REB,5.5,4.9118965879181,0.36768518596558875,171
Jalen Brunson,New York Knicks,REB,6.0,4.9118965879181,0.2658717389156511,276
Jalen Brunson,New York Knicks,REB,6.5,4.9118965879181,0.18069935380937185,453
Jalen Brunson,New York Knicks,REB,7.5,4.9118965879181,0.06845251928457341,1360
Jalen Brunson,New York Knicks,REB,8.0,4.9118965879181,0.03796776441712224,2533
Jalen Brunson,New York Knicks,REB,8.5,4.9118965879181,0.019597756684614387,5002
Jalen Brunson,New York Knicks,REB,9.5,4.9118965879181,0.0041841017476297315,9900
Jalen Brunson,New York Knicks,REB,10.0,4.9118965879181,0.0017267285403981258,9900
Jalen Brunson,New York Knicks,REB,10.5,4.9118965879181,0.0006600965060316044,9900
Jalen Brunson,New York Knicks,REB,11.5,4.9118965879181,7.646388384741076e-05,9900
Jalen Brunson,New York Knicks,REB,12.0,4.9118965879181,2.3143728571928257e-05,9900
Jalen Brunson,New York Knicks,REB,12.5,4.9118965879181,6.4740905485471956e-06,9900
Jalen Brunson,New York Knicks,REB,13.5,4.9118965879181,3.9933610851417e-07,9900
Jalen Brunson,New York Knicks,REB,14.0,4.9118965879181,8.800090123273208e-08,9900
Jalen Brunson,New York Knicks,REB,14.5,4.9118965879181,1.790052495120875e-08,9900
Jalen Brunson,New York Knicks,REB,15.5,4.9118965879181,5.820317561244792e-10,9900
Jalen Brunson,New York Knicks,REB,16.0,4.9118965879181,9.300193948291735e-11,9900
Jalen Brunson,New York Knicks,REB,18.0,4.9118965879181,2.6978419498391304e-14,9900
Jalen Brunson,New York Knicks,REB,20.0,4.9118965879181,0.0,9900
Jalen Brunson,New York Knicks,AST,0.5,5.943655393460088,0.9999434798962294,-9899
Jalen Brunson,New York Knicks,AST,2.0,5.943655393460088,0.9974203744604908,-9899
Jalen Brunson,New York Knicks,AST,2.5,5.943655393460088,0.9927031709493207,-9899
Jalen Brunson,New York Knicks,AST,3.5,5.943655393460088,0.9584600683209547,-2307
Jalen Brunson,New York Knicks,AST,4.0,5.943655393460088,0.9159722767941034,-1090
Jalen Brunson,New York Knicks,AST,4.5,5.943655393460088,0.8470514402477962,-553
Jalen Brunson,New York Knicks,AST,5.5,5.943655393460088,0.6234859963340565,-165
Jalen Brunson,New York Knicks,AST,6.0,5.943655393460088,0.4840622235292018,106
Jalen Brunson,New York Knicks,AST,6.5,5.943655393460088,0.34657989137801404,188
Jalen Brunson,New York Knicks,AST,7.5,5.943655393460088,0.13484201315535693,641
Jalen Brunson,New York Knicks,AST,8.0,5.943655393460088,0.07236510108823435,1281
Jalen Brunson,New York Knicks,AST,8.5,5.943655393460088,0.034915111786725905,2764
Jalen Brunson,New York Knicks,AST,9.5,5.943655393460088,0.0058306680743479555,9900
Jalen Brunson,New York Knicks,AST,10.0,5.943655393460088,0.0020083951064636674,9900
Jalen Brunson,New York Knicks,AST,10.5,5.943655393460088,0.0006158191864588103,9900
Jalen Brunson,New York Knicks,AST,11.5,5.943655393460088,4.0627182692709596e-05,9900
Jalen Brunson,New York Knicks,AST,12.0,5.943655393460088,8.723654640885314e-06,9900
Jalen Brunson,New York Knicks,AST,12.5,5.943655393460088,1.6605622366050454e-06,9900
Jalen Brunson,New York Knicks,AST,14.0,5.943655393460088,5.526654356380334e-09,9900
Jimmy Butler,Golden State Warriors,PTS,0.5,23.499111472083932,0.9999999986000789,-9899
Jimmy Butler,Golden State Warriors,PTS,5.0,23.499111472083932,0.9999991241000196,-9899
Jimmy Butler,Golden State Warriors,PTS,10.0,23.499111472083932,0.9997568056098161,-9899
Jimmy Butler,Golden State Warriors,PTS,10.5,23.499111472083932,0.9996087947345995,-9899
Jimmy Butler,Golden State Warriors,PTS,11.5,23.499111472083932,0.9990341776567704,-9899
Jimmy Butler,Golden State Warriors,PTS,12.5,23.499111472083932,0.9977594634572101,-9899
Jimmy Butler,Golden State Warriors,PTS,13.5,23.499111472083932,0.9951133658444081,-9899
Jimmy Butler,Golden State Warriors,PTS,14.5,23.499111472083932,0.9899734217575037,-9873
Jimmy Butler,Golden State Warriors,PTS,15.0,23.499111472083932,0.9859594970334492,-7022
Jimmy Butler,Golden State Warriors,PTS,15.5,23.499111472083932,0.9806307494857183,-5062
Jimmy Butler,Golden State Warriors,PTS,16.5,23.499111472083932,0.9647399903134772,-2736
Jimmy Butler,Golden State Warriors,PTS,17.5,23.499111472083932,0.9394482014729676,-1551
Jimmy Butler,Golden State Warriors,PTS,18.5,23.499111472083932,0.9017798763384846,-918
Jimmy Butler,Golden State Warriors,PTS,19.5,23.499111472083932,0.8492827708531145,-563
Jimmy Butler,Golden State Warriors,PTS,20.0,23.499111472083932,0.8170455571647893,-446
Jimmy Butler,Golden State Warriors,PTS,20.5,23.499111472083932,0.7808195942815794,-356
Jimmy Butler,Golden State Warriors,PTS,21.5,23.499111472083932,0.697270517309354,-230
Jimmy Butler,Golden State Warriors,PTS,22.5,23.499111472083932,0.6018615041849623,-151
Jimmy Butler,Golden State Warriors,PTS,23.5,23.499111472083932,0.4999084053359374,100
Jimmy Butler,Golden State Warriors,PTS,24.5,23.499111472083932,0.39796132125655725,151
Jimmy Butler,Golden State Warriors,PTS,25.0,23.499111472083932,0.34907221923139353,186
Jimmy Butler,Golden State Warriors,PTS,25.5,23.499111472083932,0.30256919324488096,230
Jimmy Butler,Golden State Warriors,PTS,26.5,23.499111472083932,0.2190447585057893,356
Jimmy Butler,Golden State Warriors,PTS,27.5,23.499111472083932,0.1506098501853661,563
Jimmy Butler,Golden State Warriors,PTS,28.5,23.499111472083932,0.09814061216936465,918
Jimmy Butler,Golden State Warriors,PTS,29.5,23.499111472083932,0.06049672498781844,1552
Jimmy Butler,Golden State Warriors,PTS,30.0,23.499111472083932,0.04649654528184033,2050
Jimmy Butler,Golden State Warriors,PTS,30.5,23.499111472083932,0.035224326925756944,2738
Jimmy Butler,Golden State Warriors,PTS,31.5,23.499111472083932,0.01934762450980332,5068
Jimmy Butler,Golden State Warriors,PTS,32.5,23.499111472083932,0.010014318072059547,9885
Jimmy Butler,Golden State Warriors,PTS,33.5,23.499111472083932,0.004880132572678275,9900
Jimmy Butler,Golden State Warriors,PTS,34.5,23.499111472083932,0.002237311436131484,9900
Jimmy Butler,Golden State Warriors,PTS,35.0,23.499111472083932,0.0014802693055482319,9900
Jimmy Butler,Golden State Warriors,PTS,35.5,23.499111472083932,0.000964325861437576,9900
Jimmy Butler,Golden State Warriors,PTS,36.5,23.499111472083932,0.00039055573247470665,9900
Jimmy Butler,Golden State Warriors,PTS,37.5,23.499111472083932,0.00014855854796946844,9900
Jimmy Butler,Golden State Warriors,PTS,38.5,23.499111472083932,5.305054985060842e-05,9900
Jimmy Butler,Golden State Warriors,PTS,39.5,23.499111472083932,1.7778939579438102e-05,9900
Jimmy Butler,Golden State Warriors,PTS,40.0,23.499111472083932,1.0049170698911425e-05,9900
Jimmy Butler,Golden State Warriors,PTS,40.5,23.499111472083932,5.589999081068164e-06,9900
Jimmy Butler,Golden State Warriors,PTS,45.0,23.499111472083932,1.3818332145199008e-08,9900
Jimmy Butler,Golden State Warriors,PTS,50.0,23.499111472083932,3.750333377183779e-12,9900
Jimmy Butler,Golden State Warriors,REB,0.5,5.442587213364491,0.9977483319681417,-9899
Jimmy Butler,Golden State Warriors,REB,2.0,5.442587213364491,0.9760637454595729,-4077
Jimmy Butler,Golden State Warriors,REB,3.5,5.442587213364491,0.8678808196895625,-656
Jimmy Butler,Golden State Warriors,REB,4.0,5.442587213364491,0.7964684810235458,-391
Jimmy Butler,Golden State Warriors,REB,4.5,5.442587213364491,0.705993189028072,-240
Jimmy Butler,Golden State Warriors,REB,5.5,5.442587213364491,0.48683894678092,105
Jimmy Butler,Golden State Warriors,REB,6.0,5.442587213364491,0.37435068726009246,167
Jimmy Butler,Golden State Warriors,REB,6.5,5.442587213364491,0.2716904129020442,268
Jimmy Butler,Golden State Warriors,REB,7.5,5.442587213364491,0.11851931924576176,743
Jimmy Butler,Golden State Warriors,REB,8.0,5.442587213364491,0.07081101737119211,1312
Jimmy Butler,Golden State Warriors,REB,8.5,5.442587213364491,0.03944750410712772,2435
Jimmy Butler,Golden State Warriors,REB,9.5,5.442587213364491,0.009854385766225437,9900
Jimmy Butler,Golden State Warriors,REB,10.0,5.442587213364491,0.004406777324481137,9900
Jimmy Butler,Golden State Warriors,REB,10.5,5.442587213364491,0.0018271394652059625,9900
Jimmy Butler,Golden State Warriors,REB,11.5,5.442587213364491,0.0002495194841654058,9900
Jimmy Butler,Golden State Warriors,REB,12.0,5.442587213364491,8.207364007550844e-05,9900
Jimmy Butler,Golden State Warriors,REB,12.5,5.442587213364491,2.496180006217319e-05,9900
Jimmy Butler,Golden State Warriors,REB,13.5,5.442587213364491,1.8221842431609403e-06,9900
Jimmy Butler,Golden State Warriors,REB,14.0,5.442587213364491,4.3704551844214734e-07,9900
Jimmy Butler,Golden State Warriors,REB,14.5,5.442587213364491,9.67845567023673e-08,9900
Jimmy Butler,Golden State Warriors,REB,15.5,5.442587213364491,3.732317233051674e-09,9900
Jimmy Butler,Golden State Warriors,REB,16.0,5.442587213364491,6.496695403868102e-10,9900
Jimmy Butler,Golden State Warriors,REB,18.0,5.442587213364491,2.65898414397725e-13,9900
Jimmy Butler,Golden State Warriors,REB,20.0,5.442587213364491,0.0,9900
Jimmy Butler,Golden State Warriors,AST,0.5,5.204126564171407,0.9995754314125445,-9899
Jimmy Butler,Golden State Warriors,AST,2.0,5.204126564171407,0.9884697299224546,-8572
Jimmy Butler,Golden State Warriors,AST,2.5,5.204126564171407,0.9724330969400641,-3527
Jimmy Butler,Golden State Warriors,AST,3.5,5.204126564171407,0.8865917986884329,-781
Jimmy Butler,Golden State Warriors,AST,4.0,5.204126564171407,0.803444865403,-408
Jimmy Butler,Golden State Warriors,AST,4.5,5.204126564171407,0.6912443378148034,-223
Jimmy Butler,Golden State Warriors,AST,5.5,5.204126564171407,0.41689654312677293,139
Jimmy Butler,Golden State Warriors,AST,6.0,5.204126564171407,0.286224216270792,249
Jimmy Butler,Golden State Warriors,AST,6.5,5.204126564171407,0.17903231085193472,458
Jimmy Butler,Golden State Warriors,AST,7.5,5.204126564171407,0.05173286666688237,1833
Jimmy Butler,Golden State Warriors,AST,8.0,5.204126564171407,0.023689916964975466,4121
Jimmy Butler,Golden State Warriors,AST,8.5,5.204126564171407,0.009706629276261758,9900
Jimmy Butler,Golden State Warriors,AST,9.5,5.204126564171407,0.001156770356803949,9900
Jimmy Butler,Golden State Warriors,AST,10.0,5.204126564171407,0.000335295736306529,9900
Jimmy Butler,Golden State Warriors,AST,10.5,5.204126564171407,8.634651365369006e-05,9900
Jimmy Butler,Golden State Warriors,AST,11.5,5.204126564171407,4.0004755295086625e-06,9900
Jimmy Butler,Golden State Warriors,AST,12.0,5.204126564171407,7.186248848212173e-07,9900
Jimmy Butler,Golden State Warriors,AST,12.5,5.204126564171407,1.1433553515072248e-07,9900
Jimmy Butler,Golden State Warriors,AST,14.0,5.204126564171407,2.2130575150214327e-10,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,0.5,11.677182922767212,0.9980624923968736,-9899
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,5.0,11.677182922767212,0.9577696167056303,-2267
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,10.0,11.677182922767212,0.6676308540801106,-200
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,10.5,11.677182922767212,0.6195052417942626,-162
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,11.5,11.677182922767212,0.5182586750368481,-107
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,12.5,11.677182922767212,0.4158139349194019,140
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,13.5,11.677182922767212,0.3188160239836848,213
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,14.5,11.677182922767212,0.2328754214956571,329
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,15.0,11.677182922767212,0.19527811788660387,412
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,15.5,11.677182922767212,0.16162333699158804,518
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,16.5,11.677182922767212,0.10634439520578298,840
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,17.5,11.677182922767212,0.0662129720294542,1410
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,18.5,11.677182922767212,0.03895009061541488,2467
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,19.5,11.677182922767212,0.02161919968785997,4525
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,20.0,11.677182922767212,0.01575394291100196,6247
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,20.5,11.677182922767212,0.011309844911640998,8741
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,21.5,11.677182922767212,0.005571283995235543,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,22.5,11.677182922767212,0.0025822227879510606,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,23.5,11.677182922767212,0.001125334530466593,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,24.5,11.677182922767212,0.00046086272496237424,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,25.0,11.677182922767212,0.00028808776788846746,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,25.5,11.677182922767212,0.0001772766192569275,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,26.5,11.677182922767212,6.402340143063512e-05,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,27.5,11.677182922767212,2.170079181496032e-05,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,28.5,11.677182922767212,6.901203587705851e-06,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,29.5,11.677182922767212,2.0585757452007414e-06,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,30.0,11.677182922767212,1.0975564077586597e-06,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,30.5,11.677182922767212,5.758332430882973e-07,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,31.5,11.677182922767212,1.5101572548026354e-07,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,32.5,11.677182922767212,3.712458407356678e-08,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,33.5,11.677182922767212,8.553475927541854e-09,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,34.5,11.677182922767212,1.846719221987314e-09,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,35.0,11.677182922767212,8.373908233494376e-10,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,35.5,11.677182922767212,3.735757259093475e-10,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,36.5,11.677182922767212,7.079858921343885e-11,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,37.5,11.677182922767212,1.2568723839478935e-11,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,38.5,11.677182922767212,2.089994843856857e-12,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,39.5,11.677182922767212,3.255173908200959e-13,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,40.0,11.677182922767212,1.2534417948018017e-13,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,40.5,11.677182922767212,4.75175454539567e-14,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,45.0,11.677182922767212,0.0,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,PTS,50.0,11.677182922767212,0.0,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,0.5,2.7652533046245744,0.903519536622451,-936
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,2.0,2.7652533046245744,0.669959287723398,-202
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,3.5,2.7652533046245744,0.336414627525056,197
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,4.0,2.7652533046245744,0.2389684995929633,318
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,4.5,2.7652533046245744,0.15938690037245773,527
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,5.5,2.7652533046245744,0.05801082482213371,1623
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,6.0,2.7652533046245744,0.03151003816011544,3073
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,6.5,2.7652533046245744,0.01592029467638545,6181
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,7.5,2.7652533046245744,0.0032530688522817153,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,8.0,2.7652533046245744,0.0013128115317234679,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,8.5,2.7652533046245744,0.0004906543801392882,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,9.5,2.7652533046245744,5.4296359707550756e-05,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,10.0,2.7652533046245744,1.6059299783210967e-05,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,10.5,2.7652533046245744,4.389348628341949e-06,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,11.5,2.7652533046245744,2.583986037363317e-07,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,12.0,2.7652533046245744,5.5622652372910864e-08,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,12.5,2.7652533046245744,1.105132463319336e-08,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,13.5,2.7652533046245744,3.427597095040369e-10,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,14.0,2.7652533046245744,5.348732567966863e-11,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,14.5,2.7652533046245744,7.69850849735576e-12,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,15.5,2.7652533046245744,1.2512213487525514e-13,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,16.0,2.7652533046245744,1.4099832412739488e-14,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,18.0,2.7652533046245744,0.0,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,REB,20.0,2.7652533046245744,0.0,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,AST,0.5,4.0266153717474635,0.9938103873021102,-9899
Kentavious Caldwell-Pope,Memphis Grizzlies,AST,2.0,4.0266153717474635,0.9246858687490754,-1227
Kentavious Caldwell-Pope,Memphis Grizzlies,AST,2.5,4.0266153717474635,0.8605305161092891,-617
Kentavious Caldwell-Pope,Memphis Grizzlies,AST,3.5,4.0266153717474635,0.6456066479146622,-182
Kentavious Caldwell-Pope,Memphis Grizzlies,AST,4.0,4.0266153717474635,0.5075300472229047,-103
Kentavious Caldwell-Pope,Memphis Grizzlies,AST,4.5,4.0266153717474635,0.36853581548020653,171
Kentavious Caldwell-Pope,Memphis Grizzlies,AST,5.5,4.0266153717474635,0.1480221990009174,575
Kentavious Caldwell-Pope,Memphis Grizzlies,AST,6.0,4.0266153717474635,0.08082202533554073,1137
Kentavious Caldwell-Pope,Memphis Grizzlies,AST,6.5,4.0266153717474635,0.03970039166649231,2418
Kentavious Caldwell-Pope,Memphis Grizzlies,AST,7.5,4.0266153717474635,0.006881441613778239,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,AST,8.0,4.0266153717474635,0.0024161657911740964,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,AST,8.5,4.0266153717474635,0.000755368226522557,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,AST,9.5,4.0266153717474635,5.183601769864765e-05,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,AST,10.0,4.0266153717474635,1.1354426773135806e-05,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,AST,10.5,4.0266153717474635,2.205077354489049e-06,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,AST,11.5,4.0266153717474635,5.781489298417597e-08,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,AST,12.0,4.0266153717474635,7.797636425443955e-09,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,AST,12.5,4.0266153717474635,9.305239911938656e-10,9900
Kentavious Caldwell-Pope,Memphis Grizzlies,AST,14.0,4.0266153717474635,7.562839243746566e-13,9900
Jordan Clarkson,New York Knicks,PTS,0.5,10.657095297483039,0.9956621080827869,-9899
Jordan Clarkson,New York Knicks,PTS,5.0,10.657095297483039,0.9280994839824771,-1290
Jordan Clarkson,New York Knicks,PTS,10.0,10.657095297483039,0.5674131668375272,-131
Jordan Clarkson,New York Knicks,PTS,10.5,10.657095297483039,0.5161898575363595,-106
Jordan Clarkson,New York Knicks,PTS,11.5,10.657095297483039,0.4137905895081011,141
Jordan Clarkson,New York Knicks,PTS,12.5,10.657095297483039,0.3169649647362194,215
Jordan Clarkson,New York Knicks,PTS,13.5,10.657095297483039,0.2312913562937452,332
Jordan Clarkson,New York Knicks,PTS,14.5,10.657095297483039,0.160355310779838,523
Jordan Clarkson,New York Knicks,PTS,15.0,10.657095297483039,0.13088921695360733,664
Jordan Clarkson,New York Knicks,PTS,15.5,10.657095297483039,0.10539491513876453,848
Jordan Clarkson,New York Knicks,PTS,16.5,10.657095297483039,0.06554793486498767,1425
Jordan Clarkson,New York Knicks,PTS,17.5,10.657095297483039,0.038514369684221506,2496
Jordan Clarkson,New York Knicks,PTS,18.5,10.657095297483039,0.021352161499052613,4583
Jordan Clarkson,New York Knicks,PTS,19.5,10.657095297483039,0.011156757046166144,8863
Jordan Clarkson,New York Knicks,PTS,20.0,10.657095297483039,0.007885177423138767,9900
Jordan Clarkson,New York Knicks,PTS,20.5,10.657095297483039,0.0054891901487478245,9900
Jordan Clarkson,New York Knicks,PTS,21.5,10.657095297483039,0.0025410431157276703,9900
Jordan Clarkson,New York Knicks,PTS,22.5,10.657095297483039,0.0011060122843639109,9900
Jordan Clarkson,New York Knicks,PTS,23.5,10.657095297483039,0.00045238196489716387,9900
Jordan Clarkson,New York Knicks,PTS,24.5,10.657095297483039,0.00017379473454692818,9900
Jordan Clarkson,New York Knicks,PTS,25.0,10.657095297483039,0.00010520566997818115,9900
Jordan Clarkson,New York Knicks,PTS,25.5,10.657095297483039,6.26862012065299e-05,9900
Jordan Clarkson,New York Knicks,PTS,26.5,10.657095297483039,2.1220416217326843e-05,9900
Jordan Clarkson,New York Knicks,PTS,27.5,10.657095297483039,6.739779671915969e-06,9900
Jordan Clarkson,New York Knicks,PTS,28.5,10.657095297483039,2.0078349508567683e-06,9900
Jordan Clarkson,New York Knicks,PTS,29.5,10.657095297483039,5.609139210882574e-07,9900
Jordan Clarkson,New York Knicks,PTS,30.0,10.657095297483039,2.893898689571017e-07,9900
Jordan Clarkson,New York Knicks,PTS,30.5,10.657095297483039,1.4691233019004102e-07,9900
Jordan Clarkson,New York Knicks,PTS,31.5,10.657095297483039,3.606888521190399e-08,9900
Jordan Clarkson,New York Knicks,PTS,32.5,10.657095297483039,8.29941415592117e-09,9900
Jordan Clarkson,New York Knicks,PTS,33.5,10.657095297483039,1.7895264159406565e-09,9900
Jordan Clarkson,New York Knicks,PTS,34.5,10.657095297483039,3.6153247062742366e-10,9900
Jordan Clarkson,New York Knicks,PTS,35.0,10.657095297483039,1.5857326562951357e-10,9900
Jordan Clarkson,New York Knicks,PTS,35.5,10.657095297483039,6.842637567672227e-11,9900
Jordan Clarkson,New York Knicks,PTS,36.5,10.657095297483039,1.213162903468401e-11,9900
Jordan Clarkson,New York Knicks,PTS,37.5,10.657095297483039,2.014610700484809e-12,9900
Jordan Clarkson,New York Knicks,PTS,38.5,10.657095297483039,3.133049375492192e-13,9900
Jordan Clarkson,New York Knicks,PTS,39.5,10.657095297483039,4.5630166312093934e-14,9900
Jordan Clarkson,New York Knicks,PTS,40.0,10.657095297483039,1.6986412276764895e-14,9900
Jordan Clarkson,New York Knicks,PTS,40.5,10.657095297483039,6.217248937900877e-15,9900
Jordan Clarkson,New York Knicks,PTS,45.0,10.657095297483039,0.0,9900
Jordan Clarkson,New York Knicks,PTS,50.0,10.657095297483039,0.0,9900
Jordan Clarkson,New York Knicks,REB,0.5,2.907167633588319,0.9167334215509302,-1100
Jordan Clarkson,New York Knicks,REB,2.0,2.907167633588319,0.6989422414671016,-232
Jordan Clarkson,New York Knicks,REB,3.5,2.907167633588319,0.36666161117915064,172
Jordan Clarkson,New York Knicks,REB,4.0,2.907167633588319,0.26498081810645857,277
Jordan Clarkson,New York Knicks,REB,4.5,2.907167633588319,0.17998535520099712,455
Jordan Clarkson,New York Knicks,REB,5.5,2.907167633588319,0.06809456290460014,1368
Jordan Clarkson,New York Knicks,REB,6.0,2.907167633588319,0.03774383838377837,2549
Jordan Clarkson,New York Knicks,REB,6.5,2.907167633588319,0.019468778040923285,5036
Jordan Clarkson,New York Knicks,REB,7.5,2.907167633588319,0.004150700671432861,9900
Jordan Clarkson,New York Knicks,REB,8.0,2.907167633588319,0.001711711308196917,9900
Jordan Clarkson,New York Knicks,REB,8.5,2.907167633588319,0.0006538798323583173,9900
Jordan Clarkson,New York Knicks,REB,9.5,2.907167633588319,7.563229120577386e-05,9900
Jordan Clarkson,New York Knicks,REB,10.0,2.907167633588319,2.2875011641554366e-05,9900
Jordan Clarkson,New York Knicks,REB,10.5,2.907167633588319,6.394140605103793e-06,9900
Jordan Clarkson,New York Knicks,REB,11.5,2.907167633588319,3.9381176542008234e-07,9900
Jordan Clarkson,New York Knicks,REB,12.0,2.907167633588319,8.67179209551594e-08,9900
Jordan Clarkson,New York Knicks,REB,12.5,2.907167633588319,1.7626179293905864e-08,9900
Jordan Clarkson,New York Knicks,REB,13.5,2.907167633588319,5.722397000695878e-10,9900
Jordan Clarkson,New York Knicks,REB,14.0,2.907167633588319,9.136758016836666e-11,9900
Jordan Clarkson,New York Knicks,REB,14.5,2.907167633588319,1.3456125103061822e-11,9900
Jordan Clarkson,New York Knicks,REB,15.5,2.907167633588319,2.289279876777073e-13,9900
Jordan Clarkson,New York Knicks,REB,16.0,2.907167633588319,2.6423307986078726e-14,9900
Jordan Clarkson,New York Knicks,REB,18.0,2.907167633588319,0.0,9900
Jordan Clarkson,New York Knicks,REB,20.0,2.907167633588319,0.0,9900
Jordan Clarkson,New York Knicks,AST,0.5,1.9170683663711183,0.8425547111510532,-535
Jordan Clarkson,New York Knicks,AST,2.0,1.9170683663711183,0.4765490289374811,109
Jordan Clarkson,New York Knicks,AST,2.5,1.9170683663711183,0.3396470114710711,194
Jordan Clarkson,New York Knicks,AST,3.5,1.9170683663711183,0.13079381874133078,664
Jordan Clarkson,New York Knicks,AST,4.0,1.9170683663711183,0.06980344982834874,1332
Jordan Clarkson,New York Knicks,AST,4.5,1.9170683663711183,0.033485663275058086,2886
Jordan Clarkson,New York Knicks,AST,5.5,1.9170683663711183,0.005525432503052485,9900
Jordan Clarkson,New York Knicks,AST,6.0,1.9170683663711183,0.00189159230513114,9900
Jordan Clarkson,New York Knicks,AST,6.5,1.9170683663711183,0.0005764042127187619,9900
Jordan Clarkson,New York Knicks,AST,7.5,1.9170683663711183,3.75493372326563e-05,9900
Jordan Clarkson,New York Knicks,AST,8.0,1.9170683663711183,8.011417863440506e-06,9900
