player_name,team,player_id,min_recent,pts_pred,reb_pred,ast_pred,stl_pred,blk_pred,fga_pred,fgm_pred,fta_pred,ftm_pred,pts_reb_pred,pts_ast_pred,reb_ast_pred,pts_reb_ast_pred
CJ McCollum,Washington Wizards,303,22.0,5.9,2.0,1.9,0.6,-0.0,7.8,2.1,0.3,0.3,9.0,8.5,3.8,10.9
Moussa Diabate,Charlotte Hornets,38017725,22.0,14.0,9.6,1.7,-0.0,1.1,7.4,6.0,4.2,3.3,21.5,15.7,10.9,22.7
Tyrese Martin,Brooklyn Nets,38017722,22.0,9.8,3.1,2.2,0.0,0.3,9.6,3.8,1.2,0.8,12.6,11.4,5.0,15.0
Collin Gillespie,Phoenix Suns,38017727,22.0,12.3,3.2,4.2,1.3,0.8,9.9,4.9,0.9,0.6,17.1,15.8,6.9,19.8
Ryan Kalkbrenner,Charlotte Hornets,1057384362,22.0,3.4,5.3,1.2,2.7,2.3,3.4,1.8,0.1,0.1,10.2,5.2,5.9,9.7
Naji Marshall,Dallas Mavericks,3547293,22.0,9.1,3.0,1.8,1.0,0.0,8.4,3.5,1.4,1.3,12.2,10.7,3.9,13.7
Tristan Da Silva,Orlando Magic,1028025497,22.0,4.1,2.3,1.1,1.5,0.3,5.1,1.1,1.5,1.6,8.0,5.7,3.1,8.0
Yves Missi,New Orleans Pelicans,1028027567,22.0,6.1,5.8,1.4,0.0,1.4,4.8,2.5,2.6,1.6,12.3,7.7,6.8,13.8
Tre Johnson,Washington Wizards,1057262985,21.0,10.1,2.7,1.4,0.5,0.8,8.3,4.0,0.8,1.0,13.9,11.8,4.2,16.0
Bradley Beal,LA Clippers,37,21.0,8.2,1.8,0.9,0.0,0.0,7.5,2.7,1.0,0.9,12.3,9.7,2.6,13.7
Jaylen Wells,Memphis Grizzlies,1028039105,21.0,5.6,5.7,1.6,0.0,-0.0,12.5,1.5,0.4,0.1,11.7,7.3,7.1,13.2
Egor Demin,Brooklyn Nets,1057266813,21.0,3.4,2.7,2.4,2.1,0.4,5.2,1.3,0.1,0.1,5.7,5.5,6.4,7.9
Elijah Harkless,Utah Jazz,1028264794,21.0,4.2,2.0,1.6,0.5,0.0,5.7,1.5,0.8,0.4,7.8,6.1,3.1,9.6
Theo Maledon,Charlotte Hornets,3547253,21.0,9.1,2.1,2.1,0.4,0.0,8.3,3.6,0.1,0.1,11.8,11.1,4.2,14.2
Javonte Green,Detroit Pistons,666604,21.0,3.1,2.8,1.3,1.6,0.4,3.4,1.1,0.0,0.0,5.7,5.0,4.0,6.9
Taurean Prince,Milwaukee Bucks,383,21.0,4.4,1.7,1.1,0.4,0.0,5.0,1.5,0.9,0.7,7.4,5.7,2.7,9.0
Craig Porter,Cleveland Cavaliers,56677872,21.0,6.4,4.4,2.3,0.7,0.6,2.9,2.3,1.0,0.3,10.4,8.8,6.9,13.4
Josh Richardson,Miami Heat,391,21.0,0.3,2.4,1.3,1.6,0.0,4.8,0.1,0.0,0.0,3.9,1.5,3.7,5.4
Jordan Clarkson,New York Knicks,100,21.0,14.2,1.6,1.6,0.0,0.4,7.9,4.8,2.7,2.9,16.3,15.3,3.4,18.6
Keita Bates-Diop,Phoenix Suns,32,20.0,0.4,4.8,1.4,0.3,1.0,2.4,0.0,0.7,0.3,4.7,2.0,6.5,6.3
Bruce Brown,Denver Nuggets,69,20.0,5.0,3.1,1.1,0.7,0.4,4.4,2.0,0.5,0.3,8.4,6.3,4.5,9.5
Quenton Jackson,Indiana Pacers,44477085,20.0,5.7,5.1,3.2,1.4,0.3,5.6,1.6,3.8,3.0,10.0,8.5,10.0,13.6
Gradey Dick,Toronto Raptors,56677828,20.0,6.6,2.5,1.0,0.0,0.0,4.7,2.3,2.4,1.6,9.4,7.2,3.4,9.4
Yuta Watanabe,Phoenix Suns,470,20.0,5.9,2.3,0.7,0.3,0.0,4.5,2.2,1.6,1.2,8.6,6.6,2.9,8.9
Rob Dillingham,Minnesota Timberwolves,1028025639,20.0,7.4,2.5,2.7,1.0,0.0,8.5,2.8,3.4,2.7,10.5,9.5,5.7,12.5
Kenyon Martin Jr.,Philadelphia 76ers,3547294,20.0,3.8,2.6,1.1,0.3,2.0,2.2,1.2,1.2,1.3,7.1,4.9,3.5,8.0
Ronald Holland II,Detroit Pistons,1028026508,20.0,14.2,2.4,1.2,1.4,0.0,8.3,5.3,2.1,1.9,18.8,15.5,4.1,19.1
Desmond Bane,Orlando Magic,3547287,20.0,3.9,3.4,2.4,0.7,-0.0,4.6,1.4,0.6,0.5,7.0,6.6,6.4,10.0
Branden Carlson,Oklahoma City Thunder,1028218679,20.0,11.7,5.4,1.4,0.0,0.0,7.8,4.8,0.0,0.0,16.9,12.8,6.9,18.8
Ben Sheppard,Indiana Pacers,56677861,20.0,4.8,4.3,1.1,0.4,0.0,3.7,2.0,1.0,0.7,7.7,6.3,5.3,9.3
Jaylen Clark,Minnesota Timberwolves,56677851,20.0,4.1,3.2,1.6,0.6,0.0,4.3,1.5,1.9,0.0,7.2,5.6,6.2,8.2
Goga Bitadze,Orlando Magic,666442,20.0,11.1,4.7,1.1,0.3,1.7,5.9,5.1,0.2,0.2,18.4,12.5,6.3,17.3
Caris LeVert,Detroit Pistons,277,20.0,5.5,2.0,2.1,0.9,0.0,4.5,2.2,0.6,0.2,7.6,6.7,3.8,8.8
Day'Ron Sharpe,Brooklyn Nets,17896038,20.0,8.4,5.1,1.1,1.0,0.3,3.4,3.2,3.2,1.3,14.2,9.4,6.9,15.3
Keon Johnson,Brooklyn Nets,17896041,20.0,6.3,3.6,1.4,0.6,0.5,6.6,2.0,1.1,0.7,10.2,8.2,5.0,11.7
Jordan Goodwin,Phoenix Suns,18678058,20.0,8.8,3.4,1.6,1.7,0.0,5.9,3.4,1.9,2.0,12.2,11.2,5.7,14.3
Simone Fontecchio,Miami Heat,38017739,19.0,6.5,2.5,1.0,0.4,0.3,10.0,1.6,2.5,1.9,10.7,8.6,4.3,11.3
Walter Clayton Jr.,Utah Jazz,1057271583,19.0,3.8,1.8,1.8,0.0,0.0,3.8,1.1,1.3,1.2,5.5,5.4,3.6,7.0
John Collins,LA Clippers,101,19.0,13.9,5.1,1.6,0.9,0.3,9.0,5.5,0.9,0.6,19.1,15.3,5.5,20.2
Saddiq Bey,New Orleans Pelicans,3547256,19.0,3.8,2.6,1.1,0.6,-0.0,3.9,1.1,1.1,1.1,6.6,5.0,3.6,7.5
Cedi Osman,San Antonio Spurs,359,19.0,5.5,2.8,1.5,0.7,0.0,6.2,1.9,1.9,1.0,8.7,7.4,4.5,10.1
Jalen Suggs,Orlando Magic,17896073,19.0,7.4,2.6,2.2,2.8,0.4,8.8,2.4,2.0,1.7,11.3,9.2,4.9,12.7
Jordan McLaughlin,San Antonio Spurs,666767,19.0,3.6,2.6,2.2,2.0,0.0,5.4,1.0,0.9,0.7,7.6,6.1,5.8,9.4
Larry Nance Jr.,Cleveland Cavaliers,340,19.0,0.2,2.6,1.1,0.0,0.4,4.2,0.0,0.0,0.0,3.3,1.2,3.9,4.7
Cody Martin,Charlotte Hornets,666748,19.0,12.1,3.1,1.0,0.8,0.3,8.5,4.5,2.6,2.3,15.7,13.6,4.3,16.5
Otto Porter Jr.,Toronto Raptors,376,19.0,5.3,3.6,0.9,0.0,1.1,3.6,1.9,0.0,0.0,8.5,5.9,4.8,8.7
Kyle Filipowski,Utah Jazz,1028035794,19.0,11.9,3.5,1.6,0.4,0.3,8.9,4.6,2.4,1.8,16.9,13.0,5.6,18.9
Daniel Theis,New Orleans Pelicans,439,18.0,7.5,3.0,0.7,0.6,0.0,4.2,3.1,0.1,0.0,10.7,8.1,4.0,11.6
Jose Alvarado,New Orleans Pelicans,17896097,18.0,3.3,1.9,1.9,1.0,0.0,2.6,1.2,0.1,0.1,5.8,4.7,3.5,7.2
Jabari Walker,Philadelphia 76ers,38017711,18.0,3.0,2.4,0.7,0.4,0.0,4.1,1.1,0.1,0.1,6.5,4.5,3.3,6.8
Bronny James,Los Angeles Lakers,1028046517,18.0,2.5,1.9,0.7,1.6,0.0,3.2,1.0,0.0,0.0,4.6,3.8,2.1,6.3
Airious Bailey,Utah Jazz,1057260888,18.0,6.1,2.8,1.1,0.6,-0.0,4.8,2.5,0.1,0.2,8.4,6.8,3.9,9.6
Klay Thompson,Dallas Mavericks,443,18.0,5.7,2.6,1.2,0.0,0.3,9.2,2.3,0.1,0.0,8.8,6.9,4.0,9.4
Noah Penda,Orlando Magic,1057385481,17.0,3.8,2.6,1.2,0.0,-0.0,2.2,1.4,1.9,0.9,6.4,4.8,3.9,7.3
Brandon Williams,Dallas Mavericks,24489167,17.0,13.5,2.4,1.1,0.5,0.4,10.4,4.6,5.9,3.6,16.5,14.3,3.2,17.7
K.J. Simpson,Charlotte Hornets,1028038474,17.0,8.1,4.3,2.4,0.9,0.0,6.8,2.4,2.0,2.0,11.3,9.8,6.7,13.2
Vit Krejci,Atlanta Hawks,4197387,17.0,2.5,1.7,0.9,0.0,0.0,4.2,0.9,0.0,0.0,5.2,3.8,2.6,6.6
Matt Ryan,New Orleans Pelicans,17896017,17.0,3.9,2.0,1.1,0.0,-0.0,4.8,1.1,1.0,0.9,6.4,5.1,3.0,6.8
Kevin Love,Utah Jazz,285,17.0,6.7,6.2,2.5,0.0,-0.0,3.8,2.3,1.8,0.7,10.5,9.2,8.5,12.7
Justin Champagnie,Washington Wizards,17896039,17.0,3.8,2.9,0.9,0.0,0.0,3.2,1.3,2.0,2.0,6.8,4.9,3.4,7.6
Bobby Portis,Milwaukee Bucks,377,16.0,8.9,4.1,0.9,-0.0,-0.0,7.7,3.5,0.2,0.2,12.5,11.4,4.5,14.1
Nicolas Batum,LA Clippers,33,16.0,3.4,4.9,1.2,1.0,0.6,5.1,1.3,0.0,0.0,7.5,4.8,6.1,9.0
Spencer Dinwiddie,Dallas Mavericks,130,16.0,0.3,1.4,1.9,0.3,0.5,0.9,0.0,0.3,0.5,1.7,1.9,3.1,2.8
Dru Smith,Miami Heat,19465585,16.0,8.7,2.1,2.8,1.3,0.0,5.7,3.3,0.0,0.0,11.3,11.4,4.8,13.6
Skylar Mays,Portland Trail Blazers,3547289,16.0,6.6,1.7,1.8,1.4,0.0,8.2,1.9,1.6,1.7,8.5,7.8,3.0,10.3
Jalen Smith,Chicago Bulls,3547264,16.0,11.8,5.9,0.7,0.5,0.6,6.4,4.4,1.4,0.7,15.3,13.3,6.5,16.5
Reed Sheppard,Houston Rockets,1028028519,16.0,6.0,2.2,2.0,-0.0,0.3,7.5,2.2,0.8,0.9,7.8,7.5,4.1,10.0
Jamal Shead,Toronto Raptors,1028038426,16.0,7.0,1.9,3.6,0.0,-0.0,3.6,2.5,0.9,0.7,9.8,10.7,6.3,12.9
Moses Moody,Golden State Warriors,17553992,16.0,3.1,2.6,1.2,0.4,0.6,2.5,1.2,0.1,0.1,6.6,4.4,3.7,7.8
Jalen Wilson,Brooklyn Nets,56677722,16.0,5.4,1.2,0.8,0.0,-0.0,5.1,1.5,3.5,2.2,7.0,6.3,2.0,7.9
Keon Ellis,Sacramento Kings,38017714,16.0,3.5,1.3,0.8,0.8,0.3,2.3,1.4,0.5,0.5,5.8,5.3,1.7,6.3
Nique Clifford,Sacramento Kings,1057276634,16.0,0.2,2.0,0.8,0.0,0.9,0.7,0.0,0.0,0.0,2.1,0.5,2.6,2.6
Ochai Agbaji,Toronto Raptors,38017620,16.0,4.8,2.5,1.1,0.4,0.3,4.0,1.7,1.1,0.5,7.6,5.6,3.9,8.5
Kyle Kuzma,Milwaukee Bucks,265,16.0,14.7,3.9,1.3,0.4,-0.0,10.2,5.6,2.8,1.9,16.1,15.7,4.8,17.6
Jonathan Isaac,Orlando Magic,229,16.0,8.0,4.4,1.2,0.5,2.4,4.7,2.6,4.1,2.6,12.2,9.5,5.1,13.2
Trey Lyles,Sacramento Kings,290,16.0,5.2,2.3,0.6,0.3,0.2,4.4,2.0,0.1,0.1,7.2,5.7,2.6,7.6
Kevon Looney,New Orleans Pelicans,282,16.0,4.0,3.4,1.2,0.0,0.9,4.4,1.1,1.9,1.0,6.3,5.2,4.5,7.8
Charles Bassey,Memphis Grizzlies,17895854,15.0,3.3,6.9,1.9,0.9,0.9,3.8,1.1,1.9,1.0,8.5,4.3,8.1,9.6
Malachi Flynn,Toronto Raptors,3547275,15.0,4.0,3.5,2.2,0.8,0.4,3.3,1.2,1.9,1.9,7.3,6.5,5.7,10.0
Cam Spencer,Memphis Grizzlies,1028048549,15.0,13.2,1.8,2.7,1.0,-0.0,7.6,4.6,2.3,2.2,15.9,16.1,4.6,18.9
Corey Kispert,Washington Wizards,17896045,15.0,12.1,2.6,1.0,0.0,0.0,7.1,4.4,1.5,1.6,14.0,14.0,3.5,16.0
Josh Minott,Boston Celtics,38017715,15.0,3.8,5.7,1.2,0.6,0.5,4.1,1.0,1.4,1.0,8.9,5.2,6.6,10.7
Buddy Hield,Golden State Warriors,210,15.0,3.7,2.1,1.1,0.4,0.0,4.6,1.3,0.1,0.1,6.8,5.0,3.4,7.4
Al Horford,Golden State Warriors,219,15.0,5.8,4.7,1.2,0.4,0.5,4.4,2.2,0.0,0.0,8.2,6.3,6.1,9.5
Tyus Jones,Orlando Magic,249,15.0,6.6,1.5,1.6,0.4,0.0,3.5,2.7,0.0,0.0,8.6,8.0,2.4,10.1
