player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,usage_boost
Michael Porter Jr.,Denver Nuggets,AST,12.5,2.092106081395637,1.41,7.827072323607354e-14,0.9999999999999217,9900,-9899,4344,-4344,1.0
Michael Porter Jr.,Denver Nuggets,AST,14.0,2.092106081395637,1.41,0.0,1.0,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,0.5,6.200863516101651,3.87,0.929636796940402,0.07036320305959795,-1321,1321,-1014,1014,1.0
Otto Porter Jr.,Toronto Raptors,PTS,5.0,6.200863516101651,3.87,0.621833831605958,0.378166168394042,-164,164,-160,160,1.0
Otto Porter Jr.,Toronto Raptors,PTS,10.0,6.200863516101651,3.87,0.16312653967264756,0.8368734603273524,513,-513,460,-460,1.0
Otto Porter Jr.,Toronto Raptors,PTS,10.5,6.200863516101651,3.87,0.13330828491547497,0.866691715084525,650,-650,567,-567,1.0
Otto Porter Jr.,Toronto Raptors,PTS,11.5,6.200863516101651,3.87,0.08545495980599682,0.9145450401940032,1070,-1070,860,-860,1.0
Otto Porter Jr.,Toronto Raptors,PTS,12.5,6.200863516101651,3.87,0.05179597006158121,0.9482040299384188,1830,-1830,1289,-1289,1.0
Otto Porter Jr.,Toronto Raptors,PTS,13.5,6.200863516101651,3.87,0.029641967662157653,0.9703580323378423,3273,-3273,1868,-1868,1.0
Otto Porter Jr.,Toronto Raptors,PTS,14.5,6.200863516101651,3.87,0.015997234672926686,0.9840027653270733,6151,-6151,2547,-2547,1.0
Otto Porter Jr.,Toronto Raptors,PTS,15.0,6.200863516101651,3.87,0.011492656535941559,0.9885073434640584,8601,-8601,2887,-2887,1.0
Otto Porter Jr.,Toronto Raptors,PTS,15.5,6.200863516101651,3.87,0.008133314541116765,0.9918666854588832,9900,-9899,3203,-3203,1.0
Otto Porter Jr.,Toronto Raptors,PTS,16.5,6.200863516101651,3.87,0.003892260785365975,0.996107739214634,9900,-9899,3714,-3714,1.0
Otto Porter Jr.,Toronto Raptors,PTS,17.5,6.200863516101651,3.87,0.0017519913651316,0.9982480086348684,9900,-9899,4036,-4036,1.0
Otto Porter Jr.,Toronto Raptors,PTS,18.5,6.200863516101651,3.87,0.0007412910699794439,0.9992587089300206,9900,-9899,4208,-4208,1.0
Otto Porter Jr.,Toronto Raptors,PTS,19.5,6.200863516101651,3.87,0.0002946744880785168,0.9997053255119215,9900,-9899,4289,-4289,1.0
Otto Porter Jr.,Toronto Raptors,PTS,20.0,6.200863516101651,3.87,0.00018146505435434612,0.9998185349456457,9900,-9899,4310,-4310,1.0
Otto Porter Jr.,Toronto Raptors,PTS,20.5,6.200863516101651,3.87,0.00011000082420120627,0.9998899991757988,9900,-9899,4323,-4323,1.0
Otto Porter Jr.,Toronto Raptors,PTS,21.5,6.200863516101651,3.87,3.8545948932156016e-05,0.9999614540510678,9900,-9899,4337,-4337,1.0
Otto Porter Jr.,Toronto Raptors,PTS,22.5,6.200863516101651,3.87,1.2674866983641842e-05,0.9999873251330164,9900,-9899,4342,-4342,1.0
Otto Porter Jr.,Toronto Raptors,PTS,23.5,6.200863516101651,3.87,3.909862626549909e-06,0.9999960901373735,9900,-9899,4343,-4343,1.0
Otto Porter Jr.,Toronto Raptors,PTS,24.5,6.200863516101651,3.87,1.1311512605471918e-06,0.9999988688487395,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,25.0,6.200863516101651,3.87,5.939117054820642e-07,0.9999994060882945,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,25.5,6.200863516101651,3.87,3.0684731089358763e-07,0.9999996931526891,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,26.5,6.200863516101651,3.87,7.803320112298451e-08,0.9999999219667989,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,27.5,6.200863516101651,3.87,1.8600086915121494e-08,0.9999999813999131,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,28.5,6.200863516101651,3.87,4.1548995355356055e-09,0.9999999958451005,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,29.5,6.200863516101651,3.87,8.696711129019263e-10,0.9999999991303289,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,30.0,6.200863516101651,3.87,3.8827630000071167e-10,0.9999999996117237,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,30.5,6.200863516101651,3.87,1.7054690992779342e-10,0.9999999998294531,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,31.5,6.200863516101651,3.87,3.1331270911039155e-11,0.9999999999686687,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,32.5,6.200863516101651,3.87,5.391576074487148e-12,0.9999999999946084,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,33.5,6.200863516101651,3.87,8.6897156137411e-13,0.999999999999131,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,34.5,6.200863516101651,3.87,1.31117339208231e-13,0.9999999999998689,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,35.0,6.200863516101651,3.87,4.973799150320701e-14,0.9999999999999503,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,35.5,6.200863516101651,3.87,1.8540724511240114e-14,0.9999999999999815,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,36.5,6.200863516101651,3.87,2.4424906541753444e-15,0.9999999999999976,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,37.5,6.200863516101651,3.87,3.3306690738754696e-16,0.9999999999999997,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,38.5,6.200863516101651,3.87,0.0,1.0,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,39.5,6.200863516101651,3.87,0.0,1.0,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,40.0,6.200863516101651,3.87,0.0,1.0,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,40.5,6.200863516101651,3.87,0.0,1.0,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,45.0,6.200863516101651,3.87,0.0,1.0,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,PTS,50.0,6.200863516101651,3.87,0.0,1.0,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,REB,0.5,3.591867097629201,1.74,0.9622105418606849,0.03778945813931513,-2546,2546,-1606,1606,1.0
Otto Porter Jr.,Toronto Raptors,REB,2.0,3.591867097629201,1.74,0.8198690482970808,0.18013095170291915,-455,455,-414,414,1.0
Otto Porter Jr.,Toronto Raptors,REB,3.5,3.591867097629201,1.74,0.5210532468127337,0.4789467531872663,-108,108,-108,108,1.0
Otto Porter Jr.,Toronto Raptors,REB,4.0,3.591867097629201,1.74,0.4072754634488476,0.5927245365511524,145,-145,143,-143,1.0
Otto Porter Jr.,Toronto Raptors,REB,4.5,3.591867097629201,1.74,0.3008645964214609,0.6991354035785391,232,-232,222,-222,1.0
Otto Porter Jr.,Toronto Raptors,REB,5.5,3.591867097629201,1.74,0.13640199824398525,0.8635980017560148,633,-633,554,-554,1.0
Otto Porter Jr.,Toronto Raptors,REB,6.0,3.591867097629201,1.74,0.08318161166894544,0.9168183883310546,1102,-1102,880,-880,1.0
Otto Porter Jr.,Toronto Raptors,REB,6.5,3.591867097629201,1.74,0.047327196043720265,0.9526728039562797,2012,-2012,1377,-1377,1.0
Otto Porter Jr.,Toronto Raptors,REB,7.5,3.591867097629201,1.74,0.012350294099806147,0.9876497059001939,7996,-7996,2815,-2815,1.0
Otto Porter Jr.,Toronto Raptors,REB,8.0,3.591867097629201,1.74,0.005647941781812937,0.9943520582181871,9900,-9899,3485,-3485,1.0
Otto Porter Jr.,Toronto Raptors,REB,8.5,3.591867097629201,1.74,0.0023954565130668293,0.9976045434869332,9900,-9899,3934,-3934,1.0
Otto Porter Jr.,Toronto Raptors,REB,9.5,3.591867097629201,1.74,0.00034254354655727237,0.9996574564534427,9900,-9899,4280,-4280,1.0
Otto Porter Jr.,Toronto Raptors,REB,10.0,3.591867097629201,1.74,0.00011532722996365763,0.9998846727700363,9900,-9899,4322,-4322,1.0
Otto Porter Jr.,Toronto Raptors,REB,10.5,3.591867097629201,1.74,3.590747048543008e-05,0.9999640925295146,9900,-9899,4337,-4337,1.0
Otto Porter Jr.,Toronto Raptors,REB,11.5,3.591867097629201,1.74,2.7480152980929873e-06,0.9999972519847019,9900,-9899,4343,-4343,1.0
Otto Porter Jr.,Toronto Raptors,REB,12.0,3.591867097629201,1.74,6.749580129250532e-07,0.9999993250419871,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,REB,12.5,3.591867097629201,1.74,1.5307870770975285e-07,0.9999998469212923,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,REB,13.5,3.591867097629201,1.74,6.192893198253557e-09,0.9999999938071068,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,REB,14.0,3.591867097629201,1.74,1.1042012859618922e-09,0.9999999988957987,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,REB,14.5,3.591867097629201,1.74,1.816381489661012e-10,0.9999999998183619,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,REB,15.5,3.591867097629201,1.74,3.857247854455181e-12,0.9999999999961428,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,REB,16.0,3.591867097629201,1.74,4.978240042419202e-13,0.9999999999995022,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,REB,18.0,3.591867097629201,1.74,1.1102230246251565e-16,0.9999999999999999,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,REB,20.0,3.591867097629201,1.74,0.0,1.0,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,AST,0.5,0.7089232099291365,1.41,0.558896678757915,0.44110332124208496,-126,126,-125,125,1.0
Otto Porter Jr.,Toronto Raptors,AST,2.0,0.7089232099291365,1.41,0.17992333432472507,0.8200766656752749,455,-455,414,-414,1.0
Otto Porter Jr.,Toronto Raptors,AST,2.5,0.7089232099291365,1.41,0.1019947289959704,0.8980052710040296,880,-880,733,-733,1.0
Otto Porter Jr.,Toronto Raptors,AST,3.5,0.7089232099291365,1.41,0.023880596145573252,0.9761194038544267,4087,-4087,2107,-2107,1.0
Otto Porter Jr.,Toronto Raptors,AST,4.0,0.7089232099291365,1.41,0.009795321305733018,0.990204678694267,9900,-9899,3039,-3039,1.0
Otto Porter Jr.,Toronto Raptors,AST,4.5,0.7089232099291365,1.41,0.0035864679961640222,0.996413532003836,9900,-9899,3757,-3757,1.0
Otto Porter Jr.,Toronto Raptors,AST,5.5,0.7089232099291365,1.41,0.0003394929236513189,0.9996605070763487,9900,-9899,4281,-4281,1.0
Otto Porter Jr.,Toronto Raptors,AST,6.0,0.7089232099291365,1.41,8.752708674575338e-05,0.9999124729132542,9900,-9899,4327,-4327,1.0
Otto Porter Jr.,Toronto Raptors,AST,6.5,0.7089232099291365,1.41,2.002884490848178e-05,0.9999799711550915,9900,-9899,4340,-4340,1.0
Otto Porter Jr.,Toronto Raptors,AST,7.5,0.7089232099291365,1.41,7.309794161081129e-07,0.9999992690205839,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,AST,8.0,0.7089232099291365,1.41,1.1643696062879627e-07,0.9999998835630394,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,AST,8.5,0.7089232099291365,1.41,1.6419348325413807e-08,0.9999999835806517,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,AST,9.5,0.7089232099291365,1.41,2.2616886141690884e-10,0.9999999997738311,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,AST,10.0,0.7089232099291365,1.41,2.2078006089998325e-11,0.999999999977922,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,AST,10.5,0.7089232099291365,1.41,1.9053647548616937e-12,0.9999999999980946,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,AST,11.5,0.7089232099291365,1.41,9.769962616701378e-15,0.9999999999999902,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,AST,12.0,0.7089232099291365,1.41,5.551115123125783e-16,0.9999999999999994,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,AST,12.5,0.7089232099291365,1.41,0.0,1.0,9900,-9899,4344,-4344,1.0
Otto Porter Jr.,Toronto Raptors,AST,14.0,0.7089232099291365,1.41,0.0,1.0,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,0.5,16.073683733168966,3.87,0.9999714162738361,2.858372616383305e-05,-9899,9900,-4339,4339,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,5.0,16.073683733168966,3.87,0.9978912403081509,0.002108759691849121,-9899,9900,-3979,3979,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,10.0,16.073683733168966,3.87,0.9417257989670224,0.05827420103297762,-1616,1616,-1179,1179,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,10.5,16.073683733168966,3.87,0.9250985982203157,0.0749014017796843,-1235,1235,-963,963,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,11.5,16.073683733168966,3.87,0.8813635029498046,0.11863649705019541,-742,742,-636,636,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,12.5,16.073683733168966,3.87,0.8221090664264576,0.1778909335735423,-462,462,-419,419,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,13.5,16.073683733168966,3.87,0.7469858045573501,0.25301419544264997,-295,295,-278,278,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,14.5,16.073683733168966,3.87,0.6578625527873357,0.34213744721266426,-192,192,-186,186,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,15.0,16.073683733168966,3.87,0.6092779651027425,0.39072203489725754,-155,155,-152,152,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,15.5,16.073683733168966,3.87,0.5589228008417477,0.4410771991582523,-126,126,-125,125,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,16.5,16.073683733168966,3.87,0.45614154280086694,0.5438584571991331,119,-119,118,-118,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,17.5,16.073683733168966,3.87,0.35622891058442396,0.643771089415576,180,-180,175,-175,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,18.5,16.073683733168966,3.87,0.265344331251292,0.734655668748708,276,-276,262,-262,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,19.5,16.073683733168966,3.87,0.18798312561527575,0.8120168743847243,431,-431,394,-394,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,20.0,16.073683733168966,3.87,0.15515971333898215,0.8448402866610178,544,-544,485,-485,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,20.5,16.073683733168966,3.87,0.1263634636272829,0.8736365363727171,691,-691,598,-598,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,21.5,16.073683733168966,3.87,0.08043539271074329,0.9195646072892567,1143,-1143,906,-906,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,22.5,16.073683733168966,3.87,0.04840224668062032,0.9515977533193797,1966,-1966,1355,-1355,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,23.5,16.073683733168966,3.87,0.027495661834515572,0.9725043381654844,3536,-3536,1950,-1950,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,24.5,16.073683733168966,3.87,0.014727503575002299,0.9852724964249977,6690,-6690,2634,-2634,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,25.0,16.073683733168966,3.87,0.01054019224517222,0.9894598077548278,9387,-9387,2970,-2970,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,25.5,16.073683733168966,3.87,0.007430668028499565,0.9925693319715004,9900,-9899,3278,-3278,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,26.5,16.073683733168966,3.87,0.003528540920654244,0.9964714590793458,9900,-9899,3765,-3765,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,27.5,16.073683733168966,3.87,0.0015758740186310183,0.998424125981369,9900,-9899,4065,-4065,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,28.5,16.073683733168966,3.87,0.000661520584953168,0.9993384794150468,9900,-9899,4223,-4223,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,29.5,16.073683733168966,3.87,0.0002608767747231955,0.9997391232252768,9900,-9899,4295,-4295,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,30.0,16.073683733168966,3.87,0.00016000964865836576,0.9998399903513416,9900,-9899,4314,-4314,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,30.5,16.073683733168966,3.87,9.660598852834212e-05,0.9999033940114717,9900,-9899,4326,-4326,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,31.5,16.073683733168966,3.87,3.358011207299505e-05,0.999966419887927,9900,-9899,4338,-4338,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,32.5,16.073683733168966,3.87,1.0952790282292568e-05,0.9999890472097177,9900,-9899,4342,-4342,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,33.5,16.073683733168966,3.87,3.3512412899172617e-06,0.9999966487587101,9900,-9899,4343,-4343,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,34.5,16.073683733168966,3.87,9.616443013005238e-07,0.9999990383556987,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,35.0,16.073683733168966,3.87,5.028471421475444e-07,0.9999994971528579,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,35.5,16.073683733168966,3.87,2.5873430054002e-07,0.9999997412656995,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,36.5,16.073683733168966,3.87,6.525874218787919e-08,0.9999999347412578,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,37.5,16.073683733168966,3.87,1.5427398136758086e-08,0.9999999845726019,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,38.5,16.073683733168966,3.87,3.417814808948094e-09,0.9999999965821852,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,39.5,16.073683733168966,3.87,7.094895781989408e-10,0.9999999992905104,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,40.0,16.073683733168966,3.87,3.1545022149970237e-10,0.9999999996845498,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,40.5,16.073683733168966,3.87,1.3798484577165482e-10,0.9999999998620152,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,45.0,16.073683733168966,3.87,3.8746783559417963e-14,0.9999999999999613,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,PTS,50.0,16.073683733168966,3.87,0.0,1.0,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,REB,0.5,4.071233929116969,1.74,0.9799362141112539,0.020063785888746126,-4884,4884,-2300,2300,1.0
Kristaps Porzingis,Atlanta Hawks,REB,2.0,4.071233929116969,1.74,0.883048386196237,0.11695161380376301,-755,755,-645,645,1.0
Kristaps Porzingis,Atlanta Hawks,REB,3.5,4.071233929116969,1.74,0.6286558245247019,0.3713441754752981,-169,169,-165,165,1.0
Kristaps Porzingis,Atlanta Hawks,REB,4.0,4.071233929116969,1.74,0.5163277528377918,0.48367224716220825,-106,106,-106,106,1.0
Kristaps Porzingis,Atlanta Hawks,REB,4.5,4.071233929116969,1.74,0.4026796147162859,0.5973203852837141,148,-148,145,-145,1.0
Kristaps Porzingis,Atlanta Hawks,REB,5.5,4.071233929116969,1.74,0.20578613287950354,0.7942138671204965,385,-385,356,-356,1.0
Kristaps Porzingis,Atlanta Hawks,REB,6.0,4.071233929116969,1.74,0.1338259375832238,0.8661740624167762,647,-647,565,-565,1.0
Kristaps Porzingis,Atlanta Hawks,REB,6.5,4.071233929116969,1.74,0.08138095403549062,0.9186190459645094,1128,-1128,897,-897,1.0
Kristaps Porzingis,Atlanta Hawks,REB,7.5,4.071233929116969,1.74,0.024387386857885884,0.9756126131421141,4000,-4000,2083,-2083,1.0
Kristaps Porzingis,Atlanta Hawks,REB,8.0,4.071233929116969,1.74,0.01197558766404938,0.9880244123359506,8250,-8250,2846,-2846,1.0
Kristaps Porzingis,Atlanta Hawks,REB,8.5,4.071233929116969,1.74,0.005459697079866044,0.994540302920134,9900,-9899,3508,-3508,1.0
Kristaps Porzingis,Atlanta Hawks,REB,9.5,4.071233929116969,1.74,0.0009043150614447271,0.9990956849385553,9900,-9899,4180,-4180,1.0
Kristaps Porzingis,Atlanta Hawks,REB,10.0,4.071233929116969,1.74,0.0003280005998004265,0.9996719994001996,9900,-9899,4283,-4283,1.0
Kristaps Porzingis,Atlanta Hawks,REB,10.5,4.071233929116969,1.74,0.00011007624744463484,0.9998899237525554,9900,-9899,4323,-4323,1.0
Kristaps Porzingis,Atlanta Hawks,REB,11.5,4.071233929116969,1.74,9.799720634751097e-06,0.9999902002793652,9900,-9899,4342,-4342,1.0
Kristaps Porzingis,Atlanta Hawks,REB,12.0,4.071233929116969,1.74,2.59741013164394e-06,0.9999974025898684,9900,-9899,4343,-4343,1.0
Kristaps Porzingis,Atlanta Hawks,REB,12.5,4.071233929116969,1.74,6.358753112944981e-07,0.9999993641246887,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,REB,13.5,4.071233929116969,1.74,2.999498260880529e-08,0.9999999700050174,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,REB,14.0,4.071233929116969,1.74,5.77673975321602e-09,0.9999999942232602,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,REB,14.5,4.071233929116969,1.74,1.0265847061319278e-09,0.9999999989734153,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,REB,15.5,4.071233929116969,1.74,2.54539722632785e-11,0.999999999974546,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,REB,16.0,4.071233929116969,1.74,3.550382210448788e-12,0.9999999999964496,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,REB,18.0,4.071233929116969,1.74,5.551115123125783e-16,0.9999999999999994,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,REB,20.0,4.071233929116969,1.74,0.0,1.0,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,AST,0.5,3.1234652193969348,1.41,0.9686006207364118,0.0313993792635882,-3084,3084,-1805,1805,1.0
Kristaps Porzingis,Atlanta Hawks,AST,2.0,3.1234652193969348,1.41,0.7872117100509421,0.2127882899490579,-369,369,-343,343,1.0
Kristaps Porzingis,Atlanta Hawks,AST,2.5,3.1234652193969348,1.41,0.6708183195880405,0.3291816804119595,-203,203,-196,196,1.0
Kristaps Porzingis,Atlanta Hawks,AST,3.5,3.1234652193969348,1.41,0.39471689359035844,0.6052831064096416,153,-153,150,-150,1.0
Kristaps Porzingis,Atlanta Hawks,AST,4.0,3.1234652193969348,1.41,0.2670840866700519,0.7329159133299481,274,-274,260,-260,1.0
Kristaps Porzingis,Atlanta Hawks,AST,4.5,3.1234652193969348,1.41,0.16446638115207812,0.8355336188479219,508,-508,456,-456,1.0
Kristaps Porzingis,Atlanta Hawks,AST,5.5,3.1234652193969348,1.41,0.04594745460039529,0.9540525453996047,2076,-2076,1406,-1406,1.0
Kristaps Porzingis,Atlanta Hawks,AST,6.0,3.1234652193969348,1.41,0.020670402985604963,0.979329597014395,4737,-4737,2267,-2267,1.0
Kristaps Porzingis,Atlanta Hawks,AST,6.5,3.1234652193969348,1.41,0.008316859303951873,0.9916831406960481,9900,-9899,3184,-3184,1.0
Kristaps Porzingis,Atlanta Hawks,AST,7.5,3.1234652193969348,1.41,0.0009548574586015768,0.9990451425413984,9900,-9899,4171,-4171,1.0
Kristaps Porzingis,Atlanta Hawks,AST,8.0,3.1234652193969348,1.41,0.0002715605422580758,0.9997284394577419,9900,-9899,4293,-4293,1.0
Kristaps Porzingis,Atlanta Hawks,AST,8.5,3.1234652193969348,1.41,6.860471381320288e-05,0.9999313952861868,9900,-9899,4331,-4331,1.0
Kristaps Porzingis,Atlanta Hawks,AST,9.5,3.1234652193969348,1.41,3.0576231206946858e-06,0.9999969423768793,9900,-9899,4343,-4343,1.0
Kristaps Porzingis,Atlanta Hawks,AST,10.0,3.1234652193969348,1.41,5.386253522088325e-07,0.9999994613746478,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,AST,10.5,3.1234652193969348,1.41,8.403138385126852e-08,0.9999999159686161,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,AST,11.5,3.1234652193969348,1.41,1.4181308349847654e-09,0.9999999985818692,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,AST,12.0,3.1234652193969348,1.41,1.5328949221071753e-10,0.9999999998467105,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,AST,12.5,3.1234652193969348,1.41,1.4652168367490503e-11,0.9999999999853478,9900,-9899,4344,-4344,1.0
Kristaps Porzingis,Atlanta Hawks,AST,14.0,3.1234652193969348,1.41,6.106226635438361e-15,0.9999999999999939,9900,-9899,4344,-4344,1.0
Taurean Prince,Los Angeles Lakers,PTS,0.5,15.540288714924777,3.87,0.9999491248036907,5.087519630935377e-05,-9899,9900,-4334,4334,1.25
Taurean Prince,Los Angeles Lakers,PTS,5.0,15.540288714924777,3.87,0.9967711575113097,0.0032288424886902627,-9899,9900,-3808,3808,1.25
Taurean Prince,Los Angeles Lakers,PTS,10.0,15.540288714924777,3.87,0.9238707136394974,0.07612928636050263,-1213,1213,-950,950,1.25
Taurean Prince,Los Angeles Lakers,PTS,10.5,15.540288714924777,3.87,0.9036101902632119,0.09638980973678807,-937,937,-772,772,1.25
Taurean Prince,Los Angeles Lakers,PTS,11.5,15.540288714924777,3.87,0.8517578261215627,0.1482421738784373,-574,574,-509,509,1.25
Taurean Prince,Los Angeles Lakers,PTS,12.5,15.540288714924777,3.87,0.7839503333333038,0.21604966666669623,-362,362,-337,337,1.25
Taurean Prince,Los Angeles Lakers,PTS,13.5,15.540288714924777,3.87,0.7009748628563721,0.29902513714362783,-234,234,-224,224,1.25
Taurean Prince,Los Angeles Lakers,PTS,14.5,15.540288714924777,3.87,0.6059614561103451,0.39403854388965487,-153,153,-150,150,1.25
Taurean Prince,Los Angeles Lakers,PTS,15.0,15.540288714924777,3.87,0.5555157277760614,0.44448427222393866,-124,124,-123,123,1.25
Taurean Prince,Los Angeles Lakers,PTS,15.5,15.540288714924777,3.87,0.5041531218306077,0.4958468781693924,-101,101,-101,101,1.25
Taurean Prince,Los Angeles Lakers,PTS,16.5,15.540288714924777,3.87,0.4020720731481302,0.5979279268518698,148,-148,146,-146,1.25
Taurean Prince,Los Angeles Lakers,PTS,17.5,15.540288714924777,3.87,0.30629308024006163,0.6937069197599384,226,-226,217,-217,1.25
