player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,usage_boost,edge,edge_abs,ev_score
Pelle Larsson,Miami Heat,PTS,0.5,10.237375741433484,3.87,0.9940672235530196,0.0059327764469804,-9899,9900,-3450,3450,1.0,9.737375741433484,9.737375741433484,9.679606067979309
Victor Wembanyama,San Antonio Spurs,PTS,18.5,28.20963722755205,3.87,0.9939454720675334,0.0060545279324666,-9899,9900,-3435,3435,1.0,9.70963722755205,9.70963722755205,9.65084995774372
Gradey Dick,Toronto Raptors,PTS,0.5,10.207662526440808,3.87,0.9939367207532024,0.0060632792467974,-9899,9900,-3434,3434,1.0,9.707662526440808,9.707662526440808,9.648802257709324
Dennis Schroder,Toronto Raptors,PTS,12.5,22.1889728384404,3.87,0.993853336619847,0.006146663380153,-9899,9900,-3424,3424,1.0,9.6889728384404,9.6889728384404,9.62941798390306
Jerami Grant,Portland Trail Blazers,PTS,10.0,19.63863287215248,3.87,0.9936236702750278,0.0063763297249721,-9899,9900,-3397,3397,1.15,9.638632872152481,9.638632872152481,9.577173770861682
Victor Wembanyama,San Antonio Spurs,REB,2.0,11.576022376423706,1.74,0.9999999813796672,1.8620332702586133e-08,-9899,9900,-4344,4344,1.0,9.576022376423706,9.576022376423706,9.576022198114982
Nikola Jokic,Denver Nuggets,PTS,14.5,24.12744816512664,3.87,0.9935716226961236,0.0064283773038763,-9899,9900,-3391,3391,1.0,9.62744816512664,9.62744816512664,9.565559295847695
Andre Drummond,Philadelphia 76ers,PTS,0.5,10.116528890987803,3.87,0.9935204480215006,0.0064795519784994,-9899,9900,-3385,3385,1.0,9.616528890987803,9.616528890987803,9.554218092185907
Aaron Nesmith,Indiana Pacers,PTS,10.5,20.114210805127573,3.87,0.9935095377338752,0.0064904622661248,-9899,9900,-3384,3384,1.15,9.614210805127573,9.614210805127573,9.551810132678323
Nikola Vucevic,Chicago Bulls,REB,2.0,11.545580941378647,1.74,0.9999999794392072,2.0560792758896857e-08,-9899,9900,-4344,4344,1.0,9.545580941378647,9.545580941378647,9.545580745113934
Bam Adebayo,Miami Heat,REB,0.5,10.03688395737204,1.74,0.9999999788497254,2.11502746439456e-08,-9899,9900,-4344,4344,1.0,9.53688395737204,9.53688395737204,9.536883755664325
Grayson Allen,Phoenix Suns,PTS,10.0,19.563583825581908,3.87,0.9932671695727654,0.0067328304272345,-9899,9900,-3356,3356,1.0,9.563583825581908,9.563583825581908,9.499193837407622
DeMar DeRozan,Chicago Bulls,PTS,11.5,21.05047598831048,3.87,0.9932031288964444,0.0067968711035556,-9899,9900,-3349,3349,1.0,9.550475988310481,9.550475988310481,9.485562634040331
Alexandre Sarr,Washington Wizards,PTS,10.0,19.536590747449416,3.87,0.9931347036954604,0.0068652963045397,-9899,9900,-3341,3341,1.15,9.536590747449416,9.536590747449416,9.471119226233046
Bilal Coulibaly,Washington Wizards,PTS,5.0,14.524184491721126,3.87,0.9930730529124228,0.0069269470875771,-9899,9900,-3334,3334,1.15,9.524184491721126,9.524184491721126,9.45821096969465
Jamal Murray,Denver Nuggets,PTS,14.5,23.989615988067,3.87,0.9928986845388428,0.0071013154611571,-9899,9900,-3315,3315,1.0,9.489615988067001,9.489615988067001,9.422227231330496
Josh Giddey,Chicago Bulls,PTS,14.5,23.94380176683269,3.87,0.9926616294690912,0.0073383705309088,-9899,9900,-3288,3288,1.0,9.443801766832689,9.443801766832689,9.37449965024722
Nikola Jokic,Denver Nuggets,REB,4.0,13.372646930770228,1.74,0.9999999640942526,3.5905747401382443e-08,-9899,9900,-4344,4344,1.0,9.372646930770228,9.372646930770228,9.372646594238336
Brandon Ingram,Toronto Raptors,PTS,10.5,19.93800023426349,3.87,0.9926311186299346,0.0073688813700654,-9899,9900,-3285,3285,1.0,9.438000234263491,9.438000234263491,9.368452730166554
Cameron Johnson,Denver Nuggets,PTS,5.0,14.42978832370418,3.87,0.992587740252448,0.0074122597475519,-9899,9900,-3280,3280,1.0,9.42978832370418,9.42978832370418,9.359892283284452
Jalen Johnson,Atlanta Hawks,PTS,13.5,22.92853966264115,3.87,0.9925811246870953,0.0074188753129047,-9899,9900,-3280,3280,1.0,9.42853966264115,9.42853966264115,9.358590502501238
Grant Williams,Dallas Mavericks,PTS,5.0,14.428232704980424,3.87,0.9925794975897932,0.0074205024102067,-9899,9900,-3279,3279,1.0,9.428232704980424,9.428232704980424,9.358270481469127
Kevin Porter Jr.,LA Clippers,PTS,0.5,9.894487167043994,3.87,0.9923986932082308,0.0076013067917691,-9899,9900,-3260,3260,1.25,9.394487167043994,9.394487167043994,9.323076787935955
Tyrese Maxey,Philadelphia 76ers,AST,0.5,9.81998872629648,1.41,0.9999999999807736,1.9226247754178672e-11,-9899,9900,-4344,4344,1.0,9.31998872629648,9.31998872629648,9.31998872611729
Bam Adebayo,Miami Heat,PTS,16.5,25.89145057359666,3.87,0.9923822348433342,0.0076177651566657,-9899,9900,-3258,3258,1.0,9.39145057359666,9.39145057359666,9.319908708646567
Dyson Daniels,Atlanta Hawks,PTS,5.0,14.383353285207695,3.87,0.992338193980886,0.0076618060191139,-9899,9900,-3253,3253,1.0,9.383353285207695,9.383353285207695,9.311459852527618
Jrue Holiday,Portland Trail Blazers,PTS,10.0,19.377773168894667,3.87,0.9923077136163267,0.0076922863836732,-9899,9900,-3250,3250,1.15,9.377773168894667,9.377773168894667,9.305636652038402
James Harden,LA Clippers,REB,0.5,9.784571980341006,1.74,0.999999952480061,4.7519938991440065e-08,-9899,9900,-4344,4344,1.25,9.284571980341006,9.284571980341006,9.284571539138712
Lonzo Ball,Cleveland Cavaliers,PTS,0.5,9.84041550669067,3.87,0.9921008911347724,0.0078991088652277,-9899,9900,-3228,3228,1.0,9.34041550669067,9.34041550669067,9.26663454775686
Jusuf Nurkic,Phoenix Suns,REB,0.5,9.751856941108176,1.74,0.9999999473000664,5.26999336930726e-08,-9899,9900,-4344,4344,1.0,9.251856941108176,9.251856941108176,9.251856453535929
Deni Avdija,Portland Trail Blazers,PTS,10.5,19.80339267329892,3.87,0.9918911128420324,0.0081088871579675,-9899,9900,-3206,3206,1.15,9.30339267329892,9.30339267329892,9.227952511924876
Luka Doncic,Los Angeles Lakers,PTS,26.5,35.78888637336838,3.87,0.9918075918429587,0.0081924081570412,-9899,9900,-3197,3197,1.25,9.288886373368378,9.288886373368378,9.212788024873365
Kevin Durant,Phoenix Suns,PTS,13.5,22.76552742958945,3.87,0.9916715123949768,0.0083284876050232,-9899,9900,-3183,3183,1.0,9.26552742958945,9.26552742958945,9.188359599238112
Jimmy Butler,Miami Heat,PTS,15.0,24.264819720341137,3.87,0.9916673587808176,0.0083326412191825,-9899,9900,-3183,3183,1.0,9.264819720341137,9.264819720341137,9.187619301651129
Anfernee Simons,Portland Trail Blazers,PTS,14.5,23.709043356044333,3.87,0.9913342275873764,0.0086657724126235,-9899,9900,-3149,3149,1.15,9.209043356044333,9.209043356044333,9.129239882182869
OG Anunoby,Toronto Raptors,PTS,10.0,19.20570631953251,3.87,0.9913139314902016,0.0086860685097985,-9899,9900,-3147,3147,1.0,9.20570631953251,9.20570631953251,9.125744923759967
Ivica Zubac,LA Clippers,REB,2.0,11.120062658781542,1.74,0.9999999203251996,7.967480026204369e-08,-9899,9900,-4344,4344,1.25,9.120062658781542,9.120062658781542,9.12006193214237
Aaron Gordon,Denver Nuggets,PTS,11.5,20.69585742850381,3.87,0.9912537865595974,0.0087462134404026,-9899,9900,-3141,3141,1.0,9.19585742850381,9.19585742850381,9.115428496666604
Jarace Walker,Indiana Pacers,PTS,11.5,20.66966672398334,3.87,0.991092066029072,0.0089079339709279,-9899,9900,-3125,3125,1.15,9.16966672398334,9.16966672398334,9.08798393827068
Luka Doncic,Los Angeles Lakers,REB,2.0,11.079864000156189,1.74,0.9999999097197516,9.028024840650716e-08,-9899,9900,-4344,4344,1.25,9.079864000156189,9.079864000156189,9.07986318042381
Evan Mobley,Cleveland Cavaliers,PTS,14.5,23.64772155655314,3.87,0.9909545491257472,0.0090454508742528,-9899,9900,-3111,3111,1.0,9.14772155655314,9.14772155655314,9.064976290601996
Devin Booker,Phoenix Suns,PTS,17.5,26.64426009021434,3.87,0.9909326893300306,0.0090673106699693,-9899,9900,-3109,3109,1.0,9.144260090214338,9.144260090214338,9.061346243129362
Jerami Grant,Portland Trail Blazers,PTS,10.5,19.63863287215248,3.87,0.9908970536742878,0.0091029463257121,-9899,9900,-3105,3105,1.15,9.138632872152481,9.138632872152481,9.055444387626888
Nikola Jokic,Denver Nuggets,PTS,15.0,24.12744816512664,3.87,0.9908258596786405,0.0091741403213596,-9899,9900,-3098,3098,1.0,9.12744816512664,9.12744816512664,9.043711674883832
James Harden,LA Clippers,AST,0.5,9.498774872343816,1.41,0.9999999999126676,8.733230300640794e-11,-9899,9900,-4344,4344,1.25,8.998774872343816,8.998774872343816,8.99877487155793
Carlton Carrington,Washington Wizards,PTS,0.5,9.574504829424662,3.87,0.9904822055837792,0.0095177944162207,-9899,9900,-3065,3065,1.15,9.074504829424662,9.074504829424662,8.988135558029194
Grayson Allen,Phoenix Suns,PTS,10.5,19.563583825581908,3.87,0.9904099335267448,0.0095900664732552,-9899,9900,-3058,3058,1.0,9.063583825581908,9.063583825581908,8.976663454208657
Evan Mobley,Cleveland Cavaliers,REB,0.5,9.46219659784309,1.74,0.9999998702334784,1.2976652150342642e-07,-9899,9900,-4344,4344,1.0,8.96219659784309,8.96219659784309,8.96219543485001
Alexandre Sarr,Washington Wizards,PTS,10.5,19.536590747449416,3.87,0.9902292395481967,0.0097707604518032,-9899,9900,-3041,3041,1.15,9.036590747449416,9.036590747449416,8.948296383955107
Quentin Grimes,Philadelphia 76ers,PTS,10.0,19.015295324751904,3.87,0.9900845944302318,0.0099154055697682,-9899,9900,-3028,3028,1.0,9.015295324751904,9.015295324751904,8.925905015275752
Jamal Murray,Denver Nuggets,PTS,15.0,23.989615988067,3.87,0.9899076887520192,0.0100923112479809,-9808,9808,-3011,3011,1.0,8.989615988067001,8.989615988067001,8.898889985515604
Pascal Siakam,Indiana Pacers,REB,0.5,9.376853991563191,1.74,0.9999998316388016,1.683611983793142e-07,-9899,9900,-4344,4344,1.15,8.876853991563191,8.876853991563191,8.876852497045414
Nikola Jokic,Denver Nuggets,REB,4.5,13.372646930770228,1.74,0.999999829474154,1.7052584589736917e-07,-9899,9900,-4344,4344,1.0,8.872646930770228,8.872646930770228,8.872645417754605
James Harden,LA Clippers,PTS,17.5,26.447223267644432,3.87,0.9896096151361544,0.0103903848638455,-9524,9524,-2984,2984,1.25,8.947223267644432,8.947223267644432,8.854258174430852
Josh Giddey,Chicago Bulls,PTS,15.0,23.94380176683269,3.87,0.9895852264082632,0.0104147735917368,-9501,9501,-2982,2982,1.0,8.943801766832689,8.943801766832689,8.850654096381751
Kris Murray,Portland Trail Blazers,PTS,5.0,13.892012430482982,3.87,0.9892099281833696,0.0107900718166304,-9167,9167,-2948,2948,1.15,8.892012430482982,8.892012430482982,8.7960669777637
Tim Hardaway Jr.,Denver Nuggets,PTS,0.5,9.382414141410568,3.87,0.9891390944389082,0.0108609055610917,-9107,9107,-2942,2942,1.0,8.882414141410568,8.882414141410568,8.785943080266202
Donovan Mitchell,Cleveland Cavaliers,PTS,16.5,25.37840605118146,3.87,0.9891093958347827,0.0108906041652172,-9082,9082,-2939,2939,1.0,8.87840605118146,8.87840605118146,8.781714845259973
Jrue Holiday,Portland Trail Blazers,PTS,10.5,19.377773168894667,3.87,0.9891046999343516,0.0108953000656483,-9078,9078,-2939,2939,1.15,8.877773168894667,8.877773168894667,8.781047166304797
Stephon Castle,San Antonio Spurs,PTS,10.0,18.869782301201724,3.87,0.989045257032825,0.010954742967175,-9028,9028,-2933,2933,1.0,8.869782301201724,8.869782301201724,8.77261611591726
Tyrese Maxey,Philadelphia 76ers,PTS,17.5,26.349807394014228,3.87,0.9888954308322911,0.0111045691677088,-8905,8905,-2920,2920,1.0,8.849807394014228,8.849807394014228,8.751534095686495
Harrison Barnes,San Antonio Spurs,PTS,0.5,9.344154748467574,3.87,0.9888527097237616,0.0111472902762383,-8870,8870,-2916,2916,1.0,8.844154748467574,8.844154748467574,8.745566388238434
CJ McCollum,Washington Wizards,PTS,0.5,9.328867061503608,3.87,0.9887364530188278,0.0112635469811721,-8778,8778,-2906,2906,1.15,8.828867061503608,8.828867061503608,8.72942270256584
Pascal Siakam,Indiana Pacers,PTS,24.5,33.315111488159395,3.87,0.9886309481194252,0.0113690518805749,-8695,8695,-2897,2897,1.15,8.815111488159395,8.815111488159395,8.714892028317461
Jimmy Butler,Miami Heat,PTS,15.5,24.264819720341137,3.87,0.9882378690641658,0.0117621309358342,-8401,8401,-2864,2864,1.0,8.764819720341137,8.764819720341137,8.661726763161504
RJ Barrett,Toronto Raptors,PTS,11.5,20.26165691787478,3.87,0.9882127591908813,0.0117872408091187,-8383,8383,-2862,2862,1.0,8.761656917874781,8.761656917874781,8.65838115789691
Christian Braun,Denver Nuggets,PTS,5.0,13.731749323531249,3.87,0.9879730105413927,0.0120269894586071,-8214,8214,-2842,2842,1.0,8.731749323531249,8.731749323531249,8.626732666461937
Daniel Gafford,Dallas Mavericks,PTS,0.5,9.22351599221482,3.87,0.987906271830751,0.012093728169249,-8168,8168,-2836,2836,1.0,8.72351599221482,8.72351599221482,8.618016161124876
Victor Wembanyama,San Antonio Spurs,PTS,19.5,28.20963722755205,3.87,0.9877930448455964,0.0122069551544037,-8092,8092,-2827,2827,1.0,8.70963722755205,8.70963722755205,8.6033190765042
Anfernee Simons,Portland Trail Blazers,PTS,15.0,23.709043356044333,3.87,0.9877881794409236,0.0122118205590764,-8088,8088,-2827,2827,1.15,8.709043356044333,8.709043356044333,8.602690081339103
OG Anunoby,Toronto Raptors,PTS,10.5,19.20570631953251,3.87,0.987760808872964,0.0122391911270361,-8070,8070,-2824,2824,1.0,8.70570631953251,8.70570631953251,8.599155515991907
Dennis Schroder,Toronto Raptors,PTS,13.5,22.1889728384404,3.87,0.9876227568299292,0.0123772431700708,-7979,7979,-2813,2813,1.0,8.6889728384404,8.6889728384404,8.581427308720881
Patrick Williams,Chicago Bulls,PTS,0.5,9.186073920181014,3.87,0.987598704040408,0.012401295959592,-7963,7963,-2811,2811,1.0,8.686073920181014,8.686073920181014,8.578355346769955
Isaiah Jackson,Indiana Pacers,REB,0.5,9.065387067019309,1.74,0.9999995730696106,4.269303893868159e-07,-9899,9900,-4344,4344,1.15,8.565387067019309,8.565387067019309,8.565383410195272
Jeremiah Fears,New Orleans Pelicans,PTS,5.0,13.655941510978051,3.87,0.9873462837063518,0.0126537162936481,-7802,7802,-2791,2791,1.25,8.655941510978051,8.655941510978051,8.546411682843722
Evan Mobley,Cleveland Cavaliers,PTS,15.0,23.64772155655314,3.87,0.9872766576003218,0.0127233423996781,-7759,7759,-2785,2785,1.0,8.64772155655314,8.64772155655314,8.537693634212037
VJ Edgecombe,Philadelphia 76ers,PTS,10.0,18.631464390054187,3.87,0.987137976663631,0.012862023336369,-7674,7674,-2774,2774,1.0,8.631464390054187,8.631464390054187,8.520446293642273
Nikola Jokic,Denver Nuggets,PTS,15.5,24.12744816512664,3.87,0.9871035157507316,0.0128964842492683,-7654,7654,-2772,2772,1.0,8.62744816512664,8.62744816512664,8.516184415753706
Aaron Nesmith,Indiana Pacers,PTS,11.5,20.114210805127573,3.87,0.9869893676926887,0.0130106323073112,-7586,7586,-2763,2763,1.15,8.614210805127573,8.614210805127573,8.502134475724391
Amir Coffey,LA Clippers,PTS,0.5,9.107595073419814,3.87,0.9869319924617362,0.0130680075382637,-7552,7552,-2758,2758,1.25,8.607595073419814,8.607595073419814,8.495110956114042
Scottie Barnes,Toronto Raptors,PTS,10.0,18.604123744280148,3.87,0.9869017998151424,0.0130982001848576,-7534,7534,-2756,2756,1.0,8.604123744280148,8.604123744280148,8.49142520906228
Jaime Jaquez Jr.,Miami Heat,PTS,10.0,18.580955209266413,3.87,0.9866987381871348,0.0133012618128653,-7418,7418,-2740,2740,1.0,8.580955209266413,8.580955209266413,8.466817677423492
DeMar DeRozan,Chicago Bulls,PTS,12.5,21.05047598831048,3.87,0.9864274642493585,0.0135725357506416,-7267,7267,-2719,2719,1.0,8.550475988310481,8.550475988310481,8.434424347274135
John Collins,LA Clippers,PTS,0.5,9.049537954186372,3.87,0.9864190402817083,0.0135809597182915,-7263,7263,-2719,2719,1.25,8.549537954186372,8.549537954186372,8.433427023620562
Josh Giddey,Chicago Bulls,REB,0.5,8.928844689001103,1.74,0.9999993642693562,6.357306437588969e-07,-9899,9900,-4344,4344,1.0,8.428844689001103,8.428844689001103,8.428839330526243
Quentin Grimes,Philadelphia 76ers,PTS,10.5,19.015295324751904,3.87,0.9861084217896492,0.0138915782103508,-7098,7098,-2695,2695,1.0,8.515295324751904,8.515295324751904,8.397004433763877
Jamal Murray,Denver Nuggets,PTS,15.5,23.989615988067,3.87,0.985871480086038,0.0141285199139618,-6977,6977,-2678,2678,1.0,8.489615988067001,8.489615988067001,8.369670279517706
Derrick Jones Jr.,LA Clippers,PTS,5.0,13.455810178345669,3.87,0.9855542521164146,0.0144457478835854,-6822,6822,-2655,2655,1.25,8.455810178345669,8.455810178345669,8.333659676357831
Jarace Walker,Indiana Pacers,REB,0.5,8.821639149961683,1.74,0.999999134578747,8.654212529803491e-07,-9899,9900,-4344,4344,1.15,8.321639149961683,8.321639149961683,8.321631948238304
Josh Giddey,Chicago Bulls,PTS,15.5,23.94380176683269,3.87,0.985440100644416,0.014559899355584,-6768,6768,-2646,2646,1.0,8.443801766832689,8.443801766832689,8.320860862929102
Brandon Ingram,Toronto Raptors,PTS,11.5,19.93800023426349,3.87,0.9853846739511364,0.0146153260488637,-6742,6742,-2642,2642,1.0,8.438000234263491,8.438000234263491,8.314676109639343
Jalen Johnson,Atlanta Hawks,PTS,14.5,22.92853966264115,3.87,0.9852939000827244,0.0147060999172756,-6699,6699,-2636,2636,1.0,8.42853966264115,8.42853966264115,8.304588716205629
Alexandre Sarr,Washington Wizards,REB,2.0,10.286685760578218,1.74,0.9999990437790284,9.56220971477743e-07,-9899,9900,-4344,4344,1.15,8.286685760578218,8.286685760578218,8.286677836675509
Bam Adebayo,Miami Heat,PTS,17.5,25.89145057359666,3.87,0.984933338627632,0.0150666613723681,-6537,6537,-2610,2610,1.0,8.39145057359666,8.39145057359666,8.265019429381317
Jusuf Nurkic,Phoenix Suns,PTS,0.5,8.881580872691298,3.87,0.9848361200428174,0.0151638799571825,-6494,6494,-2604,2604,1.0,8.381580872691298,8.381580872691298,8.25448358648639
Stephon Castle,San Antonio Spurs,PTS,10.5,18.869782301201724,3.87,0.9847191948870953,0.0152808051129049,-6444,6444,-2595,2595,1.0,8.369782301201724,8.369782301201724,8.24188528901962
Nikola Jokic,Denver Nuggets,AST,0.5,8.740158548947058,1.41,0.9999999974531852,2.5468149256045604e-09,-9899,9900,-4344,4344,1.0,8.240158548947058,8.240158548947058,8.2401585279609
Trendon Watford,Philadelphia 76ers,PTS,0.5,8.827709745136875,3.87,0.9842959262662544,0.0157040737337455,-6267,6267,-2566,2566,1.0,8.327709745136875,8.327709745136875,8.196930777266013
Brandon Boston Jr.,New Orleans Pelicans,PTS,5.0,13.320044746451398,3.87,0.9842177394890468,0.0157822605109532,-6236,6236,-2561,2561,1.25,8.320044746451398,8.320044746451398,8.188735632800114
Pascal Siakam,Indiana Pacers,PTS,25.0,33.315111488159395,3.87,0.9841672414175264,0.0158327585824736,-6216,6216,-2558,2558,1.15,8.315111488159395,8.315111488159395,8.183460335381016
Deni Avdija,Portland Trail Blazers,PTS,11.5,19.80339267329892,3.87,0.9840467288676036,0.0159532711323964,-6168,6168,-2550,2550,1.15,8.30339267329892,8.30339267329892,8.170926398663028
Luka Doncic,Los Angeles Lakers,PTS,27.5,35.78888637336838,3.87,0.9838964622505642,0.0161035377494358,-6109,6109,-2539,2539,1.25,8.288886373368378,8.288886373368378,8.155405978754056
Jaxson Hayes,Los Angeles Lakers,PTS,5.0,13.286530962345465,3.87,0.983871949116763,0.016128050883237,-6100,6100,-2538,2538,1.25,8.286530962345465,8.286530962345465,8.152885369339238
Michael Porter Jr.,Denver Nuggets,PTS,10.0,18.27223580231952,3.87,0.9837224902197818,0.0162775097802181,-6043,6043,-2528,2528,1.0,8.272235802319521,8.272235802319521,8.137584403142993
Kevin Durant,Phoenix Suns,PTS,14.5,22.76552742958945,3.87,0.9836519447812546,0.0163480552187453,-6016,6016,-2523,2523,1.0,8.26552742958945,8.26552742958945,8.130402130758467
P.J. Washington,Dallas Mavericks,REB,0.5,8.626961197545693,1.74,0.9999984988861343,1.501113865555489e-06,-9899,9900,-4344,4344,1.0,8.126961197545693,8.126961197545693,8.126948998051555
Victor Wembanyama,San Antonio Spurs,REB,3.5,11.576022376423706,1.74,0.9999982696519888,1.730348011336279e-06,-9899,9900,-4344,4344,1.0,8.076022376423706,8.076022376423706,8.076008402094448
Victor Wembanyama,San Antonio Spurs,PTS,20.0,28.20963722755205,3.87,0.983053958476406,0.016946041523594,-5801,5801,-2485,2485,1.0,8.20963722755205,8.20963722755205,8.070516374200311
Anfernee Simons,Portland Trail Blazers,PTS,15.5,23.709043356044333,3.87,0.9830475053623244,0.0169524946376756,-5798,5798,-2484,2484,1.15,8.209043356044333,8.209043356044333,8.069879592570546
Aaron Gordon,Denver Nuggets,PTS,12.5,20.69585742850381,3.87,0.982903682564843,0.017096317435157,-5749,5749,-2475,2475,1.0,8.19585742850381,8.19585742850381,8.05573844825282
Nikola Vucevic,Chicago Bulls,REB,3.5,11.545580941378647,1.74,0.9999981170162366,1.882983763326752e-06,-9899,9900,-4344,4344,1.0,8.045580941378647,8.045580941378647,8.045565791680367
Bam Adebayo,Miami Heat,REB,2.0,10.03688395737204,1.74,0.9999980710905376,1.928909462364855e-06,-9899,9900,-4344,4344,1.0,8.03688395737204,8.03688395737204,8.036868454950527
Jarace Walker,Indiana Pacers,PTS,12.5,20.66966672398334,3.87,0.982614918167126,0.0173850818328738,-5652,5652,-2457,2457,1.15,8.16966672398334,8.16966672398334,8.027636399439583
Tre Johnson,Washington Wizards,PTS,0.5,8.655127176209595,3.87,0.9824528224252784,0.0175471775747216,-5598,5598,-2447,2447,1.15,8.155127176209595,8.155127176209595,8.012027711504206
Aaron Gordon,Denver Nuggets,REB,0.5,8.509224773326338,1.74,0.9999979177862928,2.0822137070766124e-06,-9899,9900,-4344,4344,1.0,8.009224773326338,8.009224773326338,8.00920809640873
Evan Mobley,Cleveland Cavaliers,PTS,15.5,23.64772155655314,3.87,0.9823697653155412,0.0176302346844587,-5572,5572,-2442,2442,1.0,8.14772155655314,8.14772155655314,8.004075313367485
Devin Booker,Phoenix Suns,PTS,18.5,26.64426009021434,3.87,0.9823308286053818,0.0176691713946181,-5559,5559,-2439,2439,1.0,8.144260090214338,8.144260090214338,8.000357762797993
Jerami Grant,Portland Trail Blazers,PTS,11.5,19.63863287215248,3.87,0.9822673735675324,0.0177326264324676,-5539,5539,-2435,2435,1.15,8.138632872152481,8.138632872152481,7.9943135357596
VJ Edgecombe,Philadelphia 76ers,PTS,10.5,18.631464390054187,3.87,0.9821862570165882,0.0178137429834117,-5513,5513,-2430,2430,1.0,8.131464390054187,8.131464390054187,7.986612573330997
Shaedon Sharpe,Portland Trail Blazers,PTS,5.0,13.114878511124566,3.87,0.9819973615963516,0.0180026384036483,-5454,5454,-2419,2419,1.15,8.114878511124566,8.114878511124566,7.968789287599254
Scottie Barnes,Toronto Raptors,PTS,10.5,18.604123744280148,3.87,0.9818739657188956,0.0181260342811044,-5416,5416,-2411,2411,1.0,8.104123744280148,8.104123744280148,7.957228119473014
KyShawn George,Washington Wizards,REB,0.5,8.43751070719889,1.74,0.9999974640048792,2.535995120678973e-06,-9899,9900,-4343,4343,1.15,7.937510707198889,7.937510707198889,7.937490577710465
Jaime Jaquez Jr.,Miami Heat,PTS,10.5,18.580955209266413,3.87,0.9816056881236788,0.018394311876321,-5336,5336,-2395,2395,1.0,8.080955209266413,8.080955209266413,7.932311598888584
Grayson Allen,Phoenix Suns,PTS,11.5,19.563583825581908,3.87,0.9814023260512558,0.0185976739487441,-5277,5277,-2383,2383,1.0,8.063583825581908,8.063583825581908,7.913619922735368
Terance Mann,LA Clippers,PTS,0.5,8.54189417449639,3.87,0.9811457270923456,0.0188542729076543,-5203,5203,-2368,2368,1.25,8.04189417449639,8.04189417449639,7.890270107035959
Alexandre Sarr,Washington Wizards,PTS,11.5,19.536590747449416,3.87,0.981082528692395,0.018917471307605,-5186,5186,-2365,2365,1.15,8.036590747449416,8.036590747449416,7.884558772573579
Nikola Jokic,Denver Nuggets,REB,5.5,13.372646930770228,1.74,0.9999969732165964,3.026783403456976e-06,-9899,9900,-4343,4343,1.0,7.8726469307702285,7.8726469307702285,7.872623101973156
Ivica Zubac,LA Clippers,PTS,10.0,17.993386086668572,3.87,0.9805609342726278,0.0194390657273721,-5044,5044,-2335,2335,1.25,7.993386086668572,7.993386086668572,7.8380021291455595
Ben Sheppard,Indiana Pacers,PTS,0.5,8.493057711163852,3.87,0.980556923595684,0.019443076404316,-5043,5043,-2334,2334,1.15,7.993057711163852,7.993057711163852,7.837648079381586
Tyrese Maxey,Philadelphia 76ers,AST,2.0,9.81998872629648,1.41,0.9999999853936832,1.4606316735692465e-08,-9899,9900,-4344,4344,1.0,7.819988726296479,7.819988726296479,7.819988612075247
Bradley Beal,LA Clippers,PTS,0.5,8.470065533593582,3.87,0.9802743511503952,0.0197256488496049,-4969,4969,-2319,2319,1.25,7.970065533593582,7.970065533593582,7.812850819569577
James Harden,LA Clippers,PTS,18.5,26.447223267644432,3.87,0.9799901764977657,0.0200098235022343,-4897,4897,-2303,2303,1.25,7.947223267644432,7.947223267644432,7.7882007327260165
James Harden,LA Clippers,REB,2.0,9.784571980341006,1.74,0.999996159571579,3.840428421076764e-06,-9899,9900,-4343,4343,1.25,7.784571980341006,7.784571980341006,7.784542084249527
Andrew Wiggins,Miami Heat,PTS,10.0,17.929599699913997,3.87,0.9797685597349208,0.0202314402650793,-4842,4842,-2291,2291,1.0,7.929599699913997,7.929599699913997,7.769172477259197
Jalen Johnson,Atlanta Hawks,PTS,15.0,22.92853966264115,3.87,0.9797551636502744,0.0202448363497257,-4839,4839,-2290,2290,1.0,7.92853966264115,7.92853966264115,7.768027674678671
Matt Ryan,New Orleans Pelicans,PTS,0.5,8.417266501224976,3.87,0.979612234682582,0.020387765317418,-4804,4804,-2282,2282,1.25,7.917266501224976,7.917266501224976,7.755851129842545
Jusuf Nurkic,Phoenix Suns,REB,2.0,9.751856941108176,1.74,0.9999958071033892,4.19289661089776e-06,-9899,9900,-4343,4343,1.0,7.751856941108176,7.751856941108176,7.751824438373481
Donovan Mitchell,Cleveland Cavaliers,PTS,17.5,25.37840605118146,3.87,0.9791129623345824,0.0208870376654176,-4687,4687,-2255,2255,1.0,7.878406051181461,7.878406051181461,7.71384948724698
Jrue Holiday,Portland Trail Blazers,PTS,11.5,19.377773168894667,3.87,0.9791047462755088,0.0208952537244912,-4685,4685,-2255,2255,1.15,7.877773168894667,7.877773168894667,7.7131650997466235
Jalen Johnson,Atlanta Hawks,REB,0.5,8.210541102192764,1.74,0.9999953176541514,4.682345848619171e-06,-9899,9900,-4343,4343,1.0,7.710541102192764,7.710541102192764,7.7105049987726435
Collin Murray-Boyles,Toronto Raptors,PTS,5.0,12.859724400787124,3.87,0.9788692836309268,0.0211307163690732,-4632,4632,-2243,2243,1.0,7.859724400787124,7.859724400787124,7.693642793735008
