player,prop,line,exact_value,prob_exact,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,edge_over_pct,edge_under_pct
Amen Thompson,REB,13.5,13,0.012923782816430474,7.725200007479968,2.3,0.006023192830865387,0.9939768071691346,9900,-9899,3439,-3439,-2.2228956322611055,2.2228956322611015
Amen Thompson,REB,14.5,14,0.004411366910593517,7.725200007479968,2.3,0.0016118259202718699,0.9983881740797281,9900,-9899,4059,-4059,-2.2427467833587764,2.2427467833587733
Amen Thompson,REB,15.5,15,0.0012498551620947485,7.725200007479968,2.3,0.00036197075817712143,0.9996380292418229,9900,-9899,4277,-4277,-2.2483711315882027,2.2483711315882005
Amen Thompson,REB,16.5,16,0.0002939152476891804,7.725200007479968,2.3,6.8055510487941e-05,0.9999319444895121,9900,-9899,4331,-4331,-2.249693750202804,2.249693750202808
Amen Thompson,REB,17.5,17,5.73628343443211e-05,7.725200007479968,2.3,1.0692676143619906e-05,0.9999893073238564,9900,-9899,4342,-4342,-2.2499518829573537,2.2499518829573573
Amen Thompson,REB,18.5,18,9.290794959260218e-06,7.725200007479968,2.3,1.4018811843596879e-06,0.9999985981188156,9900,-9899,4344,-4344,-2.2499936915346703,2.2499936915346685
Amen Thompson,REB,19.5,19,1.2486901403985229e-06,7.725200007479968,2.3,1.53191043961165e-07,0.999999846808956,9900,-9899,4344,-4344,-2.2499993106403022,2.249999310640305
Amen Thompson,REB,20.5,20,1.392516000287003e-07,7.725200007479968,2.3,1.3939443932464712e-08,0.9999999860605561,9900,-9899,4344,-4344,-2.249999937272502,2.2499999372725066
Amen Thompson,AST,0.5,0,0.0013801872140578807,5.5178312101860385,1.7,0.9984196739896353,0.0015803260103647732,-9899,9900,-4065,4065,2.2428885329533577,-2.2428885329533585
Amen Thompson,AST,1.5,1,0.007472994435152671,5.5178312101860385,1.7,0.9909466795544826,0.009053320445517444,-9899,9900,-3110,3110,2.209260057995177,-2.2092600579951718
Amen Thompson,AST,2.5,2,0.028879541142606484,5.5178312101860385,1.7,0.9620671384118761,0.03793286158812393,-2536,2536,-1602,1602,2.0793021228534436,-2.0793021228534423
Amen Thompson,AST,3.5,3,0.07968892938380556,5.5178312101860385,1.7,0.8823782090280705,0.11762179097192949,-750,750,-641,641,1.7207019406263124,-1.720701940626318
Amen Thompson,AST,4.5,4,0.15705660359811335,5.5178312101860385,1.7,0.7253216054299572,0.27467839457004284,-264,264,-251,251,1.013947224434808,-1.013947224434808
Amen Thompson,AST,5.5,5,0.22113719765448753,5.5178312101860385,1.7,0.5041844077754696,0.49581559222453037,-101,101,-101,101,0.018829834989608774,-0.018829834989614325
Amen Thompson,AST,6.5,6,0.22246671606429297,5.5178312101860385,1.7,0.28171769171117667,0.7182823082888233,254,-254,243,-243,-0.9822703872997052,0.9822703872996996
Amen Thompson,AST,7.5,7,0.15990675756807604,5.5178312101860385,1.7,0.12181093414310062,0.8781890658568994,720,-720,620,-620,-1.701850796356047,1.7018507963560525
Amen Thompson,AST,8.5,8,0.08211426291321278,5.5178312101860385,1.7,0.03969667122988785,0.9603033287701122,2419,-2419,1555,-1555,-2.071364979465505,2.0713649794655065
Amen Thompson,AST,9.5,9,0.03011792809316316,5.5178312101860385,1.7,0.009578743136724688,0.9904212568632753,9900,-9899,3059,-3059,-2.206895655884739,2.206895655884744
Amen Thompson,AST,10.5,10,0.00788767916099753,5.5178312101860385,1.7,0.0016910639757271584,0.9983089360242728,9900,-9899,4046,-4046,-2.242390212109228,2.2423902121092243
Amen Thompson,AST,11.5,11,0.0014744126023517046,5.5178312101860385,1.7,0.00021665137337545382,0.9997833486266245,9900,-9899,4303,-4303,-2.2490250688198103,2.24902506881981
Amen Thompson,AST,12.5,12,0.00019662352112748138,5.5178312101860385,1.7,2.0027852247972433e-05,0.999979972147752,9900,-9899,4340,-4340,-2.2499098746648842,2.2499098746648794
Amen Thompson,AST,13.5,13,1.869738173998492e-05,5.5178312101860385,1.7,1.3304705079875134e-06,0.999998669529492,9900,-9899,4344,-4344,-2.249994012882714,2.2499940128827167
Amen Thompson,AST,14.5,14,1.2671456001145387e-06,5.5178312101860385,1.7,6.332490787297473e-08,0.9999999366750921,9900,-9899,4344,-4344,-2.2499997150379145,2.249999715037909
Amen Thompson,AST,15.5,15,6.117029682783937e-08,5.5178312101860385,1.7,2.1546110451353684e-09,0.999999997845389,9900,-9899,4344,-4344,-2.24999999030425,2.2499999903042522
Jaylen Brown,PTS,0.5,0,2.5953359334644845e-07,28.54056542671979,5.7,0.9999995659448058,4.340551941857622e-07,-9899,9900,-4344,4344,2.2499980467516223,-2.2499980467516263
Jaylen Brown,PTS,1.5,1,6.138520256182145e-07,28.54056542671979,5.7,0.9999989520927802,1.0479072198039768e-06,-9899,9900,-4344,4344,2.2499952844175053,-2.249995284417511
Jaylen Brown,PTS,2.5,2,1.4079908817259273e-06,28.54056542671979,5.7,0.9999975441018985,2.455898101529904e-06,-9899,9900,-4343,4343,2.249988948458548,-2.249988948458543
Jaylen Brown,PTS,3.5,3,3.13185833878214e-06,28.54056542671979,5.7,0.9999944122435597,5.587756440312044e-06,-9899,9900,-4343,4343,2.2499748550960152,-2.2499748550960184
Jaylen Brown,PTS,4.5,4,6.755703422508717e-06,28.54056542671979,5.7,0.9999876565401372,1.2343459862820761e-05,-9899,9900,-4342,4342,2.249944454430619,-2.249944454430617
Jaylen Brown,PTS,5.5,5,1.4132054954583047e-05,28.54056542671979,5.7,0.9999735244851826,2.647551481740381e-05,-9899,9900,-4339,4339,2.2498808601833176,-2.2498808601833216
Jaylen Brown,PTS,6.5,6,2.8668595040966503e-05,28.54056542671979,5.7,0.9999448558901416,5.514410985837031e-05,-9899,9900,-4334,4334,2.2497518515056325,-2.2497518515056374
Jaylen Brown,PTS,7.5,7,5.639932739713859e-05,28.54056542671979,5.7,0.9998884565627445,0.0001115434372555089,-9899,9900,-4323,4323,2.2494980545323506,-2.24949805453235
Jaylen Brown,PTS,8.5,8,0.00010759892453089843,28.54056542671979,5.7,0.9997808576382136,0.00021914236178640733,-9899,9900,-4303,4303,2.249013859371962,-2.2490138593719613
Jaylen Brown,PTS,9.5,9,0.0001990712269909556,28.54056542671979,5.7,0.9995817864112226,0.0004182135887773629,-9899,9900,-4266,4266,2.2481180388504995,-2.2481180388505018
Jaylen Brown,PTS,10.5,10,0.0003571705775091282,28.54056542671979,5.7,0.9992246158337135,0.0007753841662864911,-9899,9900,-4202,4202,2.2465107712517085,-2.2465107712517107
Jaylen Brown,PTS,11.5,11,0.0006214547884482921,28.54056542671979,5.7,0.9986031610452653,0.0013968389547347833,-9899,9900,-4095,4095,2.2437142247036967,-2.243714224703693
Jaylen Brown,PTS,12.5,12,0.0010486006881941948,28.54056542671979,5.7,0.997554560357071,0.002445439642928978,-9899,9900,-3926,3926,2.2389955216068236,-2.2389955216068196
Jaylen Brown,PTS,13.5,13,0.0017158429281008006,28.54056542671979,5.7,0.9958387174289702,0.004161282571029779,-9899,9900,-3677,3677,2.231274228430369,-2.231274228430366
Jaylen Brown,PTS,14.5,14,0.0027227750462995607,28.54056542671979,5.7,0.9931159423826706,0.006884057617329339,-9899,9900,-3339,3339,2.219021740722016,-2.219021740722018
Jaylen Brown,PTS,15.5,15,0.004189989013270581,28.54056542671979,5.7,0.9889259533694,0.01107404663059992,-8930,8930,-2923,2923,2.2001667901622946,-2.2001667901623003
Jaylen Brown,PTS,16.5,16,0.006252892196815095,28.54056542671979,5.7,0.982673061172585,0.017326938827415015,-5671,5671,-2461,2461,2.1720287752766354,-2.1720287752766323
Jaylen Brown,PTS,17.5,17,0.009049320599733884,28.54056542671979,5.7,0.9736237405728511,0.0263762594271489,-3691,3691,-1996,1996,2.1313068325778284,-2.1313068325778297
Jaylen Brown,PTS,18.5,18,0.012700418238963673,28.54056542671979,5.7,0.9609233223338874,0.03907667766611257,-2459,2459,-1571,1571,2.0741549505024937,-2.0741549505024937
Jaylen Brown,PTS,19.5,19,0.017285705979630826,28.54056542671979,5.7,0.9436376163542566,0.0563623836457434,-1674,1674,-1210,1210,1.9963692735941563,-1.9963692735941543
Jaylen Brown,PTS,20.5,20,0.022815148655340754,28.54056542671979,5.7,0.9208224676989158,0.07917753230108415,-1162,1162,-919,919,1.893701104645118,-1.8937011046451206
Jaylen Brown,PTS,21.5,21,0.02920294131528417,28.54056542671979,5.7,0.8916195263836317,0.10838047361636832,-822,822,-693,693,1.7622878687263421,-1.7622878687263421
Jaylen Brown,PTS,22.5,22,0.0362490831326866,28.54056542671979,5.7,0.855370443250945,0.14462955674905492,-591,591,-522,522,1.599166994629253,-1.599166994629253
Jaylen Brown,PTS,23.5,23,0.043634963497886314,28.54056542671979,5.7,0.8117354797530587,0.18826452024694124,-431,431,-394,394,1.4028096588887595,-1.402809658888765
Jaylen Brown,PTS,24.5,24,0.05093770660651126,28.54056542671979,5.7,0.7607977731465475,0.2392022268534525,-318,318,-298,298,1.1735899791594617,-1.1735899791594617
Jaylen Brown,PTS,25.5,25,0.05766487491855521,28.54056542671979,5.7,0.7031328982279923,0.2968671017720077,-236,236,-226,226,0.9140980420259681,-0.9140980420259681
Jaylen Brown,PTS,26.5,26,0.06330682458382586,28.54056542671979,5.7,0.6398260736441664,0.36017392635583356,-177,177,-172,172,0.6292173313987459,-0.6292173313987515
Jaylen Brown,PTS,27.5,27,0.06739953885787808,28.54056542671979,5.7,0.5724265347862884,0.42757346521371165,-133,133,-132,132,0.32591940653829976,-0.32591940653829976
Jaylen Brown,PTS,28.5,28,0.06958738965756256,28.54056542671979,5.7,0.5028391451287257,0.4971608548712742,-101,101,-101,101,0.012776153079263608,-0.012776153079263608
Jaylen Brown,PTS,29.5,29,0.06967410443951988,28.54056542671979,5.7,0.4331650406892059,0.5668349593107941,130,-130,129,-129,-0.30075731689857554,0.30075731689857
Jaylen Brown,PTS,30.5,30,0.06765181831040545,28.54056542671979,5.7,0.36551322237880046,0.6344867776211995,173,-173,169,-169,-0.6051904992953994,0.6051904992953938
Jaylen Brown,PTS,31.5,31,0.06370225093172754,28.54056542671979,5.7,0.3018109714470729,0.6981890285529271,231,-231,221,-221,-0.8918506284881722,0.8918506284881667
Jaylen Brown,PTS,32.5,32,0.05816976413215813,28.54056542671979,5.7,0.2436412073149148,0.7563587926850852,310,-310,291,-291,-1.1536145670828835,1.1536145670828835
Jaylen Brown,PTS,33.5,33,0.051511836928841204,28.54056542671979,5.7,0.19212937038607358,0.8078706296139264,420,-420,385,-385,-1.3854178332626699,1.3854178332626699
Jaylen Brown,PTS,34.5,34,0.044236827043035,28.54056542671979,5.7,0.14789254334303858,0.8521074566569614,576,-576,510,-510,-1.5844835549563259,1.5844835549563285
Jaylen Brown,PTS,35.5,35,0.0368407176787221,28.54056542671979,5.7,0.11105182566431648,0.8889481743356835,800,-800,677,-677,-1.7502667845105764,1.750266784510579
Jaylen Brown,PTS,36.5,36,0.029753588814350085,28.54056542671979,5.7,0.0812982368499664,0.9187017631500336,1130,-1130,898,-898,-1.8841579341751513,1.8841579341751458
Jaylen Brown,PTS,37.5,37,0.023303318525038197,28.54056542671979,5.7,0.0579949183249282,0.9420050816750718,1624,-1624,1183,-1183,-1.9890228675378236,1.9890228675378263
Jaylen Brown,PTS,38.5,38,0.01769959381291142,28.54056542671979,5.7,0.040295324512016784,0.9597046754879832,2381,-2381,1539,-1539,-2.068671039695924,2.068671039695924
Jaylen Brown,PTS,39.5,39,0.013036947402793264,28.54056542671979,5.7,0.02725837710922352,0.9727416228907765,3568,-3568,1960,-1960,-2.127337303008494,2.127337303008492
Jaylen Brown,PTS,40.5,40,0.009312270439926218,28.54056542671979,5.7,0.0179461066692973,0.9820538933307027,5472,-5472,2422,-2422,-2.169242519988162,2.169242519988157
Jaylen Brown,PTS,41.5,41,0.00645063196596507,28.54056542671979,5.7,0.011495474703332231,0.9885045252966678,8599,-8599,2887,-2887,-2.1982703638350047,2.1982703638350087
Jaylen Brown,PTS,42.5,42,0.004333271778405257,28.54056542671979,5.7,0.007162202924926975,0.992837797075073,9900,-9899,3308,-3308,-2.2177700868378283,2.2177700868378336
Jaylen Brown,PTS,43.5,43,0.002822906739241904,28.54056542671979,5.7,0.004339296185685071,0.9956607038143149,9900,-9899,3653,-3653,-2.2304731671644173,2.230473167164415
Jaylen Brown,PTS,44.5,44,0.0017833805518480128,28.54056542671979,5.7,0.002555915633837058,0.9974440843661629,9900,-9899,3909,-3909,-2.238498379647733,2.2384983796477353
Jaylen Brown,PTS,45.5,45,0.0010925928846677868,28.54056542671979,5.7,0.0014633227491692713,0.9985366772508307,9900,-9899,4084,-4084,-2.243415047628738,2.2434150476287384
Jaylen Brown,PTS,46.5,46,0.0006491416944479633,28.54056542671979,5.7,0.000814181054721308,0.9991858189452787,9900,-9899,4195,-4195,-2.246336185253754,2.24633618525375
Jaylen Brown,PTS,47.5,47,0.0003740135903176345,28.54056542671979,5.7,0.0004401674644036735,0.9995598325355963,9900,-9899,4262,-4262,-2.248019246410183,2.2480192464101822
Jaylen Brown,PTS,48.5,48,0.00020897866298474899,28.54056542671979,5.7,0.0002311888014189245,0.9997688111985811,9900,-9899,4301,-4301,-2.2489596503936147,2.2489596503936116
Jaylen Brown,PTS,49.5,49,0.00011323563877718712,28.54056542671979,5.7,0.00011795316264173739,0.9998820468373583,9900,-9899,4322,-4322,-2.2494692107681122,2.249469210768107
Jaylen Brown,PTS,50.5,50,5.9501906969794405e-05,28.54056542671979,5.7,5.845125567194298e-05,0.9999415487443281,9900,-9899,4333,-4333,-2.249736969349476,2.2497369693494806
Jaylen Brown,PTS,51.5,51,3.032111247303071e-05,28.54056542671979,5.7,2.8130143198912272e-05,0.9999718698568011,9900,-9899,4339,-4339,-2.249873414355605,2.2498734143556076
Jaylen Brown,PTS,52.5,52,1.498393243670737e-05,28.54056542671979,5.7,1.3146210762204902e-05,0.9999868537892378,9900,-9899,4341,-4341,-2.24994084205157,2.2499408420515676
Jaylen Brown,PTS,53.5,53,7.180800105532903e-06,28.54056542671979,5.7,5.965410656671999e-06,0.9999940345893433,9900,-9899,4343,-4343,-2.249973155652045,2.249973155652041
Jaylen Brown,PTS,54.5,54,3.337230088829024e-06,28.54056542671979,5.7,2.628180567842975e-06,0.9999973718194322,9900,-9899,4343,-4343,-2.2499881731874445,2.249988173187445
Jaylen Brown,PTS,55.5,55,1.5040617570294401e-06,28.54056542671979,5.7,1.1241188108135347e-06,0.9999988758811892,9900,-9899,4344,-4344,-2.249994941465351,2.2499949414653497
Jaylen Brown,PTS,56.5,56,6.573721667013643e-07,28.54056542671979,5.7,4.6674664411217037e-07,0.9999995332533559,9900,-9899,4344,-4344,-2.2499978996401016,2.2499978996400993
Jaylen Brown,PTS,57.5,57,2.7862687090873806e-07,28.54056542671979,5.7,1.8811977320343232e-07,0.9999998118802268,9900,-9899,4344,-4344,-2.24999915346102,2.249999153461024
Jaylen Brown,PTS,58.5,58,1.1452508952292106e-07,28.54056542671979,5.7,7.359468368051125e-08,0.9999999264053163,9900,-9899,4344,-4344,-2.249999668823923,2.249999668823921
Jaylen Brown,PTS,59.5,59,4.565035416348451e-08,28.54056542671979,5.7,2.7944329517026745e-08,0.9999999720556705,9900,-9899,4344,-4344,-2.249999874250517,2.249999874250519
Jaylen Brown,PTS,60.5,60,1.7646291206041553e-08,28.54056542671979,5.7,1.0298038310985191e-08,0.9999999897019617,9900,-9899,4344,-4344,-2.2499999536588273,2.249999953658832
Jaylen Brown,REB,0.5,0,0.007333483583050934,5.823397643550687,2.3,0.9896804118365086,0.010319588163491442,-9590,9590,-2990,2990,2.203561853264291,-2.2035618532642887
Jaylen Brown,REB,1.5,1,0.019752301590147008,5.823397643550687,2.3,0.9699281102463615,0.03007188975363845,-3225,3225,-1852,1852,2.114676496108625,-2.114676496108627
Jaylen Brown,REB,2.5,2,0.04416330338916161,5.823397643550687,2.3,0.9257648068572,0.07423519314280005,-1247,1247,-970,970,1.9159416308573984,-1.9159416308573998
Jaylen Brown,REB,3.5,3,0.08197103986436374,5.823397643550687,2.3,0.8437937669928361,0.1562062330071638,-540,540,-482,482,1.54707195146776,-1.5470719514677627
Jaylen Brown,REB,4.5,4,0.12630745524968495,5.823397643550687,2.3,0.7174863117431513,0.28251368825684875,-253,253,-242,242,0.9786884028441856,-0.97868840284418
Jaylen Brown,REB,5.5,5,0.16157625563375738,5.823397643550687,2.3,0.5559100561093939,0.44408994389060613,-125,125,-123,123,0.251595252492276,-0.25159525249227044
Jaylen Brown,REB,6.5,6,0.1715979407678419,5.823397643550687,2.3,0.38431211534155196,0.615687884658448,160,-160,156,-156,-0.5205954809630153,0.5205954809630153
Jaylen Brown,REB,7.5,7,0.1512982994109967,5.823397643550687,2.3,0.23301381593055526,0.7669861840694447,329,-329,308,-308,-1.2014378283125016,1.2014378283125016
Jaylen Brown,REB,8.5,8,0.11074915036470734,5.823397643550687,2.3,0.12226466556584792,0.8777353344341521,717,-717,618,-618,-1.699809004953684,1.6998090049536896
Jaylen Brown,REB,9.5,9,0.06730132384342857,5.823397643550687,2.3,0.054963341722419345,0.9450366582775807,1719,-1719,1233,-1233,-2.002664962249112,2.002664962249112
Jaylen Brown,REB,10.5,10,0.033952501348559205,5.823397643550687,2.3,0.02101084037386014,0.9789891596261399,4659,-4659,2249,-2249,-2.155451218317629,2.1554512183176278
Jaylen Brown,REB,11.5,11,0.01421899395611892,5.823397643550687,2.3,0.006791846417741221,0.9932081535822588,9900,-9899,3349,-3349,-2.2194366911201646,2.219436691120169
Jaylen Brown,REB,12.5,12,0.004943049446277659,5.823397643550687,2.3,0.0018487969714635621,0.9981512030285364,9900,-9899,4021,-4021,-2.241680413628414,2.2416804136284108
Jaylen Brown,REB,13.5,13,0.0014263513163761399,5.823397643550687,2.3,0.00042244565508742227,0.9995775543449126,9900,-9899,4266,-4266,-2.2480989945521066,2.2480989945521057
Jaylen Brown,REB,14.5,14,0.0003416148718803358,5.823397643550687,2.3,8.083078320708648e-05,0.9999191692167929,9900,-9899,4329,-4329,-2.249636261475568,2.2496362614755627
Jaylen Brown,REB,15.5,15,6.790412119617173e-05,5.823397643550687,2.3,1.2926662010914747e-05,0.9999870733379891,9900,-9899,4342,-4342,-2.249941830020951,2.2499418300209517
Jaylen Brown,REB,16.5,16,1.1201406261984737e-05,5.823397643550687,2.3,1.7252557489300102e-06,0.9999982747442511,9900,-9899,4344,-4344,-2.24999223634913,2.24999223634913
Jaylen Brown,REB,17.5,17,1.5333169556264181e-06,5.823397643550687,2.3,1.919387933035921e-07,0.9999998080612067,9900,-9899,4344,-4344,-2.24999913627543,2.249999136275427
Jaylen Brown,REB,18.5,18,1.7415606701209896e-07,5.823397643550687,2.3,1.7782726291493134e-08,0.9999999822172737,9900,-9899,4344,-4344,-2.2499999199777316,2.24999991997773
Jaylen Brown,REB,19.5,19,1.6411778935854215e-08,5.823397643550687,2.3,1.3709473556389185e-09,0.9999999986290526,9900,-9899,4344,-4344,-2.2499999938307367,2.2499999938307313
Jaylen Brown,REB,20.5,20,1.2830552176268384e-09,5.823397643550687,2.3,8.789213801208007e-11,0.9999999999121079,9900,-9899,4344,-4344,-2.2499999996044853,2.2499999996044906
Jaylen Brown,AST,0.5,0,0.0038356168626966156,4.937021527555499,1.7,0.9954730564461756,0.004526943553824383,-9899,9900,-3628,3628,2.2296287540077953,-2.22962875400779
Jaylen Brown,AST,1.5,1,0.017072734820707956,4.937021527555499,1.7,0.9784003216254676,0.02159967837453234,-4529,4529,-2218,2218,2.1528014473146007,-2.152801447314604
Jaylen Brown,AST,2.5,2,0.054251813486882246,4.937021527555499,1.7,0.9241485081385854,0.07585149186141459,-1218,1218,-953,953,1.9086682866236382,-1.908668286623634
Jaylen Brown,AST,3.5,3,0.1231182961607611,4.937021527555499,1.7,0.8010302119778243,0.1989697880221757,-402,402,-370,370,1.3546359539002073,-1.35463595390021
Jaylen Brown,AST,4.5,4,0.1995920061087626,4.937021527555499,1.7,0.6014382058690617,0.3985617941309383,-150,150,-148,148,0.45647192641077305,-0.4564719264107786
Jaylen Brown,AST,5.5,5,0.2311778274819114,4.937021527555499,1.7,0.3702603783871503,0.6297396216128497,170,-170,165,-165,-0.5838282972578213,0.5838282972578268
Jaylen Brown,AST,6.5,6,0.19131694881281813,4.937021527555499,1.7,0.17894342957433218,0.8210565704256678,458,-458,417,-417,-1.4447545669155044,1.444754566915507
Jaylen Brown,AST,7.5,7,0.11311936728681005,4.937021527555499,1.7,0.06582406228752213,0.9341759377124779,1419,-1419,1071,-1071,-1.9537917197061507,1.953791719706155
Jaylen Brown,AST,8.5,8,0.0477771862077343,4.937021527555499,1.7,0.018046876079787832,0.9819531239202122,5441,-5441,2416,-2416,-2.1687890576409545,2.168789057640952
Jaylen Brown,AST,9.5,9,0.0144106627866053,4.937021527555499,1.7,0.003636213293182533,0.9963637867068175,9900,-9899,3750,-3750,-2.233637040180678,2.2336370401806804
Jaylen Brown,AST,10.5,10,0.003102907696991175,4.937021527555499,1.7,0.000533305596191358,0.9994666944038086,9900,-9899,4246,-4246,-2.2476001248171387,2.2476001248171396
Jaylen Brown,AST,11.5,11,0.00047674547275655677,4.937021527555499,1.7,5.656012343480121e-05,0.9999434398765652,9900,-9899,4333,-4333,-2.2497454794445435,2.2497454794445426
Jaylen Brown,AST,12.5,12,5.224277303805813e-05,4.937021527555499,1.7,4.31735039674308e-06,0.9999956826496033,9900,-9899,4343,-4343,-2.249980571923215,2.2499805719232158
Jaylen Brown,AST,13.5,13,4.0809649971551565e-06,4.937021527555499,1.7,2.3638539958792393e-07,0.9999997636146004,9900,-9899,4344,-4344,-2.2499989362657016,2.249998936265707
Jaylen Brown,AST,14.5,14,2.2712511205114083e-07,4.937021527555499,1.7,9.260287536783096e-09,0.9999999907397125,9900,-9899,4344,-4344,-2.249999958328706,2.249999958328708
Jaylen Brown,AST,15.5,15,9.001228984395482e-09,4.937021527555499,1.7,2.5905855238761433e-10,0.9999999997409414,9900,-9899,4344,-4344,-2.2499999988342365,2.24999999883424
Luka Doncic,PTS,0.5,0,1.276046128154316e-08,31.793303369903704,5.7,0.9999999799093677,2.0090632259903467e-08,-9899,9900,-4344,4344,2.2499999095921597,-2.249999909592155
Luka Doncic,PTS,1.5,1,3.3351009664274854e-08,31.793303369903704,5.7,0.9999999465583581,5.3441641924178324e-08,-9899,9900,-4344,4344,2.249999759512611,-2.2499997595126113
Luka Doncic,PTS,2.5,2,8.453126057807145e-08,31.793303369903704,5.7,0.9999998620270975,1.3797290250224978e-07,-9899,9900,-4344,4344,2.2499993791219364,-2.2499993791219386
Luka Doncic,PTS,3.5,3,2.077741639546364e-07,31.793303369903704,5.7,0.9999996542529336,3.4574706645688616e-07,-9899,9900,-4344,4344,2.2499984441382015,-2.2499984441382006
Luka Doncic,PTS,4.5,4,4.952581935226394e-07,31.793303369903704,5.7,0.99999915899474,8.410052599795255e-07,-9899,9900,-4344,4344,2.2499962154763353,-2.24999621547633
Luka Doncic,PTS,5.5,5,1.144821584531996e-06,31.793303369903704,5.7,0.9999980141731555,1.9858268445115216e-06,-9899,9900,-4344,4344,2.2499910637791998,-2.2499910637791993
Luka Doncic,PTS,6.5,6,2.5663154974236936e-06,31.793303369903704,5.7,0.999995447857658,4.552142341935215e-06,-9899,9900,-4343,4343,2.249979515359457,-2.249979515359461
Luka Doncic,PTS,7.5,7,5.578898532741988e-06,31.793303369903704,5.7,0.9999898689591253,1.0131040874677204e-05,-9899,9900,-4342,4342,2.2499544103160685,-2.249954410316064
Luka Doncic,PTS,8.5,8,1.1761240627061684e-05,31.793303369903704,5.7,0.9999781077184983,2.1892281501738887e-05,-9899,9900,-4340,4340,2.249901484733241,-2.249901484733242
Luka Doncic,PTS,9.5,9,2.40449644963091e-05,31.793303369903704,5.7,0.999954062754002,4.5937245998047986e-05,-9899,9900,-4335,4335,2.249793282393009,-2.2497932823930085
Luka Doncic,PTS,10.5,10,4.767179987376581e-05,31.793303369903704,5.7,0.9999063909541281,9.36090458718138e-05,-9899,9900,-4326,4326,2.24957875929358,-2.249578759293577
Luka Doncic,PTS,11.5,11,9.165695651027537e-05,31.793303369903704,5.7,0.9998147339976179,0.00018526600238208917,-9899,9900,-4309,4309,2.2491663029892806,-2.2491663029892806
Luka Doncic,PTS,12.5,12,0.00017089755758428895,31.793303369903704,5.7,0.9996438364400336,0.0003561635599663781,-9899,9900,-4278,4278,2.248397263980151,-2.2483972639801513
Luka Doncic,PTS,13.5,13,0.0003090102489725097,31.793303369903704,5.7,0.9993348261910611,0.0006651738089388878,-9899,9900,-4222,4222,2.2470067178597786,-2.247006717859775
Luka Doncic,PTS,14.5,14,0.000541846880033296,31.793303369903704,5.7,0.9987929793110278,0.0012070206889721838,-9899,9900,-4127,4127,2.2445684068996274,-2.2445684068996252
Luka Doncic,PTS,15.5,15,0.0009213974224010484,31.793303369903704,5.7,0.9978715818886268,0.0021284181113732322,-9899,9900,-3976,3976,2.2404221184988193,-2.2404221184988202
Luka Doncic,PTS,16.5,16,0.0015194422088025345,31.793303369903704,5.7,0.9963521396798243,0.0036478603201757667,-9899,9900,-3748,3748,2.2335846285592043,-2.2335846285592087
Luka Doncic,PTS,17.5,17,0.0024298989283657257,31.793303369903704,5.7,0.9939222407514585,0.006077759248541492,-9899,9900,-3433,3433,2.222650083381561,-2.2226500833815632
Luka Doncic,PTS,18.5,18,0.0037684183548434376,31.793303369903704,5.7,0.9901538223966151,0.00984617760338493,-9899,9900,-3034,3034,2.20569220078477,-2.205692200784768
Luka Doncic,PTS,19.5,19,0.005667570550758852,31.793303369903704,5.7,0.9844862518458563,0.015513748154143782,-6345,6345,-2579,2579,2.180188133306349,-2.1801881333063524
Luka Doncic,PTS,20.5,20,0.008266120379502678,31.793303369903704,5.7,0.9762201314663536,0.02377986853364646,-4105,4105,-2111,2111,2.1429905915985925,-2.1429905915985907
Luka Doncic,PTS,21.5,21,0.011691588507247472,31.793303369903704,5.7,0.9645285429591061,0.03547145704089393,-2719,2719,-1673,1673,2.0903784433159767,-2.0903784433159776
Luka Doncic,PTS,22.5,22,0.01603660231384347,31.793303369903704,5.7,0.9484919406452625,0.0515080593547374,-1841,1841,-1294,1294,2.018213732903684,-2.0182137329036816
Luka Doncic,PTS,23.5,23,0.021331346576828697,31.793303369903704,5.7,0.9271605940684339,0.0728394059315661,-1272,1272,-986,986,1.9222226733079495,-1.9222226733079522
Luka Doncic,PTS,24.5,24,0.02751637940197485,31.793303369903704,5.7,0.899644214666459,0.10035578533354095,-896,896,-745,745,1.7983989659990707,-1.7983989659990651
Luka Doncic,PTS,25.5,25,0.03442163042555835,31.793303369903704,5.7,0.8652225842409007,0.1347774157590993,-641,641,-561,561,1.6435016290840543,-1.6435016290840543
Luka Doncic,PTS,26.5,26,0.041757908729466164,31.793303369903704,5.7,0.8234646755114345,0.17653532448856546,-466,466,-423,423,1.4555910398014515,-1.4555910398014542
Luka Doncic,PTS,27.5,27,0.04912620534315493,31.793303369903704,5.7,0.7743384701682796,0.2256615298317204,-343,343,-320,320,1.2345231157572578,-1.2345231157572578
Luka Doncic,PTS,28.5,28,0.05604732504839072,31.793303369903704,5.7,0.7182911451198889,0.2817088548801111,-254,254,-243,243,0.9823101530395006,-0.9823101530395006
Luka Doncic,PTS,29.5,29,0.062010290653556455,31.793303369903704,5.7,0.6562808544663324,0.34371914553366756,-190,190,-185,185,0.7032638450985007,-0.7032638450984952
Luka Doncic,PTS,30.5,30,0.06653342196487366,31.793303369903704,5.7,0.5897474325014588,0.4102525674985412,-143,143,-141,141,0.40386344625656934,-0.4038634462565638
