player,prop,line,exact_value,prob_exact,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,edge_over_pct,edge_under_pct
Mo Bamba,PTS,22.5,22,5.729257662823173e-05,0.48320957372044887,5.7,5.609450089893997e-05,0.9999439054991011,9900,-9899,4333,-4333,-2.249747574745955,2.2497475747459528
Mo Bamba,PTS,23.5,23,2.9143911843720893e-05,0.48320957372044887,5.7,2.6950589055219076e-05,0.9999730494109448,9900,-9899,4339,-4339,-2.2498787223492513,2.2498787223492522
Mo Bamba,PTS,24.5,24,1.4376850568154076e-05,0.48320957372044887,5.7,1.2573738487065e-05,0.9999874262615129,9900,-9899,4342,-4342,-2.2499434181768083,2.249943418176803
Mo Bamba,PTS,25.5,25,6.877744292754784e-06,0.48320957372044887,5.7,5.695994194310217e-06,0.9999943040058057,9900,-9899,4343,-4343,-2.2499743680261255,2.249974368026131
Mo Bamba,PTS,26.5,26,3.1907631620198273e-06,0.48320957372044887,5.7,2.5052310322903892e-06,0.9999974947689677,9900,-9899,4343,-4343,-2.2499887264603546,2.24998872646035
Mo Bamba,PTS,27.5,27,1.4355202198057526e-06,0.48320957372044887,5.7,1.0697108124846366e-06,0.9999989302891875,9900,-9899,4344,-4344,-2.2499951863013434,2.2499951863013457
Mo Bamba,PTS,28.5,28,6.263112014570638e-07,0.48320957372044887,5.7,4.4339961102757286e-07,0.999999556600389,9900,-9899,4344,-4344,-2.2499980047017503,2.2499980047017476
Mo Bamba,PTS,29.5,29,2.6499463501306053e-07,0.48320957372044887,5.7,1.7840497601451233e-07,0.999999821595024,9900,-9899,4344,-4344,-2.249999197177608,2.24999919717761
Mo Bamba,PTS,30.5,30,1.0873013722711988e-07,0.48320957372044887,5.7,6.967483878739245e-08,0.9999999303251612,9900,-9899,4344,-4344,-2.2499996864632252,2.249999686463222
Mo Bamba,PTS,31.5,31,4.3264197557846273e-08,0.48320957372044887,5.7,2.6410641229546172e-08,0.9999999735893588,9900,-9899,4344,-4344,-2.2499998811521142,2.2499998811521094
Mo Bamba,PTS,32.5,32,1.669448956853614e-08,0.48320957372044887,5.7,9.71615166101003e-09,0.9999999902838483,9900,-9899,4344,-4344,-2.2499999562773176,2.2499999562773154
Mo Bamba,PTS,33.5,33,6.2471698925037344e-09,0.48320957372044887,5.7,3.4689817685062962e-09,0.9999999965310182,9900,-9899,4344,-4344,-2.249999984389582,2.2499999843895835
Mo Bamba,PTS,34.5,34,2.267039445058572e-09,0.48320957372044887,5.7,1.2019423234477244e-09,0.9999999987980577,9900,-9899,4344,-4344,-2.2499999945912594,2.2499999945912563
Mo Bamba,PTS,35.5,35,7.978114835438532e-10,0.48320957372044887,5.7,4.041308399038712e-10,0.9999999995958692,9900,-9899,4344,-4344,-2.249999998181411,2.2499999981814067
Mo Bamba,PTS,36.5,36,2.7227442522814727e-10,0.48320957372044887,5.7,1.3185641467572395e-10,0.9999999998681436,9900,-9899,4344,-4344,-2.249999999406646,2.249999999406649
Mo Bamba,PTS,37.5,37,9.011125179370083e-11,0.48320957372044887,5.7,4.1745162882023124e-11,0.9999999999582548,9900,-9899,4344,-4344,-2.2499999998121467,2.2499999998121467
Mo Bamba,PTS,38.5,38,2.8921198769182865e-11,0.48320957372044887,5.7,1.2823964112840258e-11,0.999999999987176,9900,-9899,4344,-4344,-2.249999999942292,2.249999999942287
Mo Bamba,PTS,39.5,39,9.001577261358307e-12,0.48320957372044887,5.7,3.8223868514819515e-12,0.9999999999961776,9900,-9899,4344,-4344,-2.249999999982799,2.249999999982799
Mo Bamba,PTS,40.5,40,2.716937785862683e-12,0.48320957372044887,5.7,1.1054490656192684e-12,0.9999999999988946,9900,-9899,4344,-4344,-2.2499999999950253,2.2499999999950226
Mo Bamba,PTS,41.5,41,7.952527525389996e-13,0.48320957372044887,5.7,3.1019631308026874e-13,0.9999999999996898,9900,-9899,4344,-4344,-2.2499999999986042,2.2499999999986087
Mo Bamba,PTS,42.5,42,2.2570834090629432e-13,0.48320957372044887,5.7,8.448797217397441e-14,0.9999999999999155,9900,-9899,4344,-4344,-2.24999999999962,2.249999999999619
Mo Bamba,PTS,43.5,43,6.217248937900877e-14,0.48320957372044887,5.7,2.2315482794965646e-14,0.9999999999999777,9900,-9899,4344,-4344,-2.2499999999998996,2.2499999999998965
Mo Bamba,PTS,44.5,44,1.6653345369377348e-14,0.48320957372044887,5.7,5.662137425588298e-15,0.9999999999999943,9900,-9899,4344,-4344,-2.2499999999999747,2.2499999999999742
Mo Bamba,PTS,45.5,45,4.218847493575595e-15,0.48320957372044887,5.7,1.4432899320127035e-15,0.9999999999999986,9900,-9899,4344,-4344,-2.2499999999999933,2.2499999999999964
Mo Bamba,PTS,46.5,46,1.1102230246251565e-15,0.48320957372044887,5.7,3.3306690738754696e-16,0.9999999999999997,9900,-9899,4344,-4344,-2.2499999999999987,2.2499999999999964
Mo Bamba,PTS,47.5,47,2.220446049250313e-16,0.48320957372044887,5.7,1.1102230246251565e-16,0.9999999999999999,9900,-9899,4344,-4344,-2.2499999999999996,2.2499999999999964
Mo Bamba,PTS,48.5,48,1.1102230246251565e-16,0.48320957372044887,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Mo Bamba,PTS,49.5,49,0.0,0.48320957372044887,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Mo Bamba,PTS,50.5,50,0.0,0.48320957372044887,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Mo Bamba,PTS,51.5,51,0.0,0.48320957372044887,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Mo Bamba,PTS,52.5,52,0.0,0.48320957372044887,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Mo Bamba,PTS,53.5,53,0.0,0.48320957372044887,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Mo Bamba,PTS,54.5,54,0.0,0.48320957372044887,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Mo Bamba,PTS,55.5,55,0.0,0.48320957372044887,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Mo Bamba,PTS,56.5,56,0.0,0.48320957372044887,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Mo Bamba,PTS,57.5,57,0.0,0.48320957372044887,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Mo Bamba,PTS,58.5,58,0.0,0.48320957372044887,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Mo Bamba,PTS,59.5,59,0.0,0.48320957372044887,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Mo Bamba,PTS,60.5,60,0.0,0.48320957372044887,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Mo Bamba,REB,0.5,0,0.17113467158622342,0.24544870664305618,2.3,0.45593724365577615,0.5440627563442239,119,-119,118,-118,-0.19828240354900495,0.1982824035490105
Mo Bamba,REB,1.5,1,0.1632176491428855,0.24544870664305618,2.3,0.29271959451289065,0.7072804054871094,241,-241,231,-231,-0.9327618246919911,0.9327618246919966
Mo Bamba,REB,2.5,2,0.12923568668599628,0.24544870664305618,2.3,0.16348390782689437,0.8365160921731056,511,-511,459,-459,-1.5143224147789764,1.514322414778979
Mo Bamba,REB,3.5,3,0.08495292914064434,0.24544870664305618,2.3,0.07853097868625003,0.92146902131375,1173,-1173,925,-925,-1.896610595911874,1.896610595911874
Mo Bamba,REB,4.5,4,0.04636014222818685,0.24544870664305618,2.3,0.03217083645806318,0.9678291635419368,3008,-3008,1778,-1778,-2.1052312359387155,2.1052312359387204
Mo Bamba,REB,5.5,5,0.02100232372395261,0.24544870664305618,2.3,0.01116851273411057,0.9888314872658894,8853,-8853,2915,-2915,-2.1997416926965023,2.1997416926964997
Mo Bamba,REB,6.5,6,0.007898194021594751,0.24544870664305618,2.3,0.0032703187125158184,0.9967296812874842,9900,-9899,3802,-3802,-2.2352835657936785,2.2352835657936776
Mo Bamba,REB,7.5,7,0.0024654946192393945,0.24544870664305618,2.3,0.0008048240932764239,0.9991951759067236,9900,-9899,4197,-4197,-2.246378291580256,2.2463782915802533
Mo Bamba,REB,8.5,8,0.00063880850977871,0.24544870664305618,2.3,0.00016601558349771395,0.9998339844165023,9900,-9899,4313,-4313,-2.24925292987426,2.249252929874257
Mo Bamba,REB,9.5,9,0.0001373723242957814,0.24544870664305618,2.3,2.8643259201932558e-05,0.9999713567407981,9900,-9899,4339,-4339,-2.2498711053335914,2.2498711053335896
Mo Bamba,REB,10.5,10,2.451651017343348e-05,0.24544870664305618,2.3,4.126749028499077e-06,0.9999958732509715,9900,-9899,4343,-4343,-2.2499814296293716,2.2499814296293663
Mo Bamba,REB,11.5,11,3.6309112265708876e-06,0.24544870664305618,2.3,4.958378019281895e-07,0.9999995041621981,9900,-9899,4344,-4344,-2.2499977687298913,2.2499977687298944
Mo Bamba,REB,12.5,12,4.4620571371112305e-07,0.24544870664305618,2.3,4.963208821706644e-08,0.9999999503679118,9900,-9899,4344,-4344,-2.249999776655603,2.249999776655598
Mo Bamba,REB,13.5,13,4.549678389587086e-08,0.24544870664305618,2.3,4.1353043211955764e-09,0.9999999958646957,9900,-9899,4344,-4344,-2.2499999813911304,2.2499999813911264
Mo Bamba,REB,14.5,14,3.848707685882857e-09,0.24544870664305618,2.3,2.8659663531271917e-10,0.9999999997134034,9900,-9899,4344,-4344,-2.2499999987103148,2.249999998710317
Mo Bamba,REB,15.5,15,2.7008451031207414e-10,0.24544870664305618,2.3,1.6512125000645028e-11,0.9999999999834879,9900,-9899,4344,-4344,-2.2499999999256954,2.2499999999257003
Mo Bamba,REB,16.5,16,1.5721646207111917e-11,0.24544870664305618,2.3,7.904787935331115e-13,0.9999999999992095,9900,-9899,4344,-4344,-2.249999999996443,2.2499999999964437
Mo Bamba,REB,17.5,17,7.590594819362195e-13,0.24544870664305618,2.3,3.141931159689193e-14,0.9999999999999686,9900,-9899,4344,-4344,-2.2499999999998583,2.249999999999863
Mo Bamba,REB,18.5,18,3.042011087472929e-14,0.24544870664305618,2.3,9.992007221626409e-16,0.999999999999999,9900,-9899,4344,-4344,-2.2499999999999956,2.2499999999999964
Mo Bamba,REB,19.5,19,9.992007221626409e-16,0.24544870664305618,2.3,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Mo Bamba,REB,20.5,20,0.0,0.24544870664305618,2.3,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Mo Bamba,AST,0.5,0,0.2311589405661253,0.06672616332101987,1.7,0.3994129268453369,0.6005870731546631,150,-150,147,-147,-0.45264182919598217,0.4526418291959877
Mo Bamba,AST,1.5,1,0.1998272985175823,0.06672616332101987,1.7,0.19958562832775462,0.8004143716722454,401,-401,369,-369,-1.351864672525105,1.351864672525105
Mo Bamba,AST,2.5,2,0.12341887993808043,0.06672616332101987,1.7,0.07616674838967419,0.9238332516103258,1212,-1212,949,-949,-1.907249632246466,1.907249632246466
Mo Bamba,AST,3.5,3,0.05445289128158759,0.06672616332101987,1.7,0.0217138571080866,0.9782861428919134,4505,-4505,2212,-2212,-2.15228764301361,2.152287643013606
Mo Bamba,AST,4.5,4,0.017157656438626434,0.06672616332101987,1.7,0.004556200669460164,0.9954437993305398,9900,-9899,3624,-3624,-2.2294970969874295,2.2294970969874317
Mo Bamba,AST,5.5,5,0.0038595699852563836,0.06672616332101987,1.7,0.0006966306842037806,0.9993033693157962,9900,-9899,4216,-4216,-2.246865161921083,2.2468651619210855
Mo Bamba,AST,6.5,6,0.000619553190870259,0.06672616332101987,1.7,7.707749333352165e-05,0.9999229225066665,9900,-9899,4329,-4329,-2.249653151279999,2.2496531512799955
Mo Bamba,AST,7.5,7,7.093629703081028e-05,0.06672616332101987,1.7,6.141196302711371e-06,0.9999938588036973,9900,-9899,4343,-4343,-2.249972364616638,2.249972364616637
Mo Bamba,AST,8.5,8,5.790087462820281e-06,0.06672616332101987,1.7,3.5110883989109e-07,0.9999996488911601,9900,-9899,4344,-4344,-2.24999842001022,2.249998420010224
Mo Bamba,AST,9.5,9,3.3674216648460487e-07,0.06672616332101987,1.7,1.436667340648512e-08,0.9999999856333266,9900,-9899,4344,-4344,-2.2499999353499693,2.2499999353499667
Mo Bamba,AST,10.5,10,1.3946782839724392e-08,0.06672616332101987,1.7,4.198905667607278e-10,0.9999999995801094,9900,-9899,4344,-4344,-2.2499999981104923,2.249999998110497
Mo Bamba,AST,11.5,11,4.111383455907003e-10,0.06672616332101987,1.7,8.752221170027497e-12,0.9999999999912478,9900,-9899,4344,-4344,-2.2499999999606146,2.249999999960617
Mo Bamba,AST,12.5,12,8.62221405384389e-12,0.06672616332101987,1.7,1.3000711618360583e-13,0.99999999999987,9900,-9899,4344,-4344,-2.249999999999415,2.249999999999419
Mo Bamba,AST,13.5,13,1.2867484855405564e-13,0.06672616332101987,1.7,1.3322676295501878e-15,0.9999999999999987,9900,-9899,4344,-4344,-2.2499999999999942,2.2499999999999964
Mo Bamba,AST,14.5,14,1.3322676295501878e-15,0.06672616332101987,1.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Mo Bamba,AST,15.5,15,0.0,0.06672616332101987,1.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Harrison Barnes,PTS,0.5,0,0.022828515606191785,8.538331264638508,5.7,0.9207646346095829,0.07923536539041709,-1162,1162,-918,918,1.8934408557431226,-1.8934408557431226
Harrison Barnes,PTS,1.5,1,0.029218046645410556,8.538331264638508,5.7,0.8915465879641724,0.10845341203582765,-822,822,-693,693,1.7619596458387732,-1.7619596458387758
Harrison Barnes,PTS,2.5,2,0.03626534562308753,8.538331264638508,5.7,0.8552812423410848,0.14471875765891518,-590,590,-522,522,1.5987655905348785,-1.5987655905348812
Harrison Barnes,PTS,3.5,3,0.04365154542265559,8.538331264638508,5.7,0.8116296969184292,0.18837030308157077,-430,430,-394,394,1.4023336361329353,-1.4023336361329326
Harrison Barnes,PTS,4.5,4,0.05095356872541318,8.538331264638508,5.7,0.7606761281930161,0.23932387180698395,-317,317,-298,298,1.173042576868577,-1.1730425768685715
Harrison Barnes,PTS,5.5,5,0.05767887564697188,8.538331264638508,5.7,0.7029972525460442,0.29700274745395583,-236,236,-226,226,0.9134876364571998,-0.9134876364571998
Harrison Barnes,PTS,6.5,6,0.06331785212303942,8.538331264638508,5.7,0.6396794004230048,0.36032059957699525,-177,177,-172,172,0.6285573019035207,-0.6285573019035207
Harrison Barnes,PTS,7.5,7,0.06740665583840844,8.538331264638508,5.7,0.5722727445845963,0.4277272554154037,-133,133,-132,132,0.32522735063068575,-0.32522735063068575
Harrison Barnes,PTS,8.5,8,0.06958996443213827,8.538331264638508,5.7,0.502682780152458,0.49731721984754196,-101,101,-101,101,0.012072510686056415,-0.012072510686061966
Harrison Barnes,PTS,9.5,9,0.06967190357328568,8.538331264638508,5.7,0.43301087657917237,0.5669891234208276,130,-130,129,-129,-0.3014510553937255,0.30145105539371997
Harrison Barnes,PTS,10.5,10,0.06764504149836092,8.538331264638508,5.7,0.36536583508081144,0.6346341649191886,173,-173,169,-169,-0.6058537421363475,0.605853742136353
Harrison Barnes,PTS,11.5,11,0.06369150110444821,8.538331264638508,5.7,0.30167433397636323,0.6983256660236368,231,-231,221,-221,-0.892465497106365,0.892465497106365
Harrison Barnes,PTS,12.5,12,0.058155958952239906,8.538331264638508,5.7,0.24351837502412332,0.7564816249758767,310,-310,292,-292,-1.1541673123914464,1.1541673123914409
Harrison Barnes,PTS,13.5,13,0.051496079683818974,8.538331264638508,5.7,0.19202229534030435,0.8079777046596957,420,-420,385,-385,-1.3858996709686293,1.3858996709686267
Harrison Barnes,PTS,14.5,14,0.0442202620808827,8.538331264638508,5.7,0.14780203325942165,0.8521979667405783,576,-576,511,-511,-1.5848908503326014,1.5848908503325987
Harrison Barnes,PTS,15.5,15,0.03682439644587121,8.538331264638508,5.7,0.11097763681355044,0.8890223631864496,801,-801,678,-678,-1.7506006343390224,1.750600634339028
Harrison Barnes,PTS,16.5,16,0.02973836754308601,8.538331264638508,5.7,0.08123926927046443,0.9187607307295356,1130,-1130,899,-899,-1.8844232882829104,1.8844232882829104
Harrison Barnes,PTS,17.5,17,0.02328979959045463,8.538331264638508,5.7,0.0579494696800098,0.9420505303199902,1625,-1625,1184,-1184,-1.9892273864399554,1.9892273864399512
Harrison Barnes,PTS,18.5,18,0.01768811250943436,8.538331264638508,5.7,0.04026135717057544,0.9597386428294246,2383,-2383,1540,-1540,-2.0688238927324103,2.0688238927324076
Harrison Barnes,PTS,19.5,19,0.013027597063000718,8.538331264638508,5.7,0.027233760107574723,0.9727662398924253,3571,-3571,1961,-1961,-2.1274480795159136,2.1274480795159145
Harrison Barnes,PTS,20.5,20,0.0093049532641869,8.538331264638508,5.7,0.017928806843387823,0.9820711931566122,5477,-5477,2423,-2423,-2.1693203692047547,2.1693203692047525
Harrison Barnes,PTS,21.5,21,0.006445121257411257,8.538331264638508,5.7,0.011483685585976566,0.9885163144140234,8608,-8608,2888,-2888,-2.1983234148631055,2.1983234148631015
Harrison Barnes,PTS,22.5,22,0.0043292729547134146,8.538331264638508,5.7,0.007154412631263152,0.9928455873687368,9900,-9899,3309,-3309,-2.2178051431593158,2.2178051431593127
Harrison Barnes,PTS,23.5,23,0.0028201082705301417,8.538331264638508,5.7,0.00433430436073301,0.995665695639267,9900,-9899,3653,-3653,-2.2304956303767014,2.2304956303767054
Harrison Barnes,PTS,24.5,24,0.0017814904130118991,8.538331264638508,5.7,0.002552813947721111,0.9974471860522789,9900,-9899,3909,-3909,-2.238512337235255,2.2385123372352544
Harrison Barnes,PTS,25.5,25,0.0010913600265185508,8.538331264638508,5.7,0.0014614539212025601,0.9985385460787974,9900,-9899,4084,-4084,-2.2434234573545884,2.2434234573545875
Harrison Barnes,PTS,26.5,26,0.000648364743645824,8.538331264638508,5.7,0.0008130891775567362,0.9991869108224433,9900,-9899,4196,-4196,-2.2463410987009946,2.246341098700999
Harrison Barnes,PTS,27.5,27,0.0003735403150139094,8.538331264638508,5.7,0.00043954886254282677,0.9995604511374572,9900,-9899,4263,-4263,-2.248022030118557,2.248022030118557
Harrison Barnes,PTS,28.5,28,0.0002086999067156814,8.538331264638508,5.7,0.00023084895582714537,0.9997691510441729,9900,-9899,4301,-4301,-2.2489611796987776,2.248961179698783
Harrison Barnes,PTS,29.5,29,0.00011307683756200948,8.538331264638508,5.7,0.0001177721182651359,0.9998822278817349,9900,-9899,4322,-4322,-2.249470025467807,2.2494700254678035
Harrison Barnes,PTS,30.5,30,5.94143862369112e-05,8.538331264638508,5.7,5.8357732028224696e-05,0.9999416422679718,9900,-9899,4333,-4333,-2.2497373902058726,2.249737390205875
Harrison Barnes,PTS,31.5,31,3.0274436799482274e-05,8.538331264638508,5.7,2.8083295228742422e-05,0.9999719167047713,9900,-9899,4339,-4339,-2.2498736251714706,2.2498736251714724
Harrison Barnes,PTS,32.5,32,1.4959840319406226e-05,8.538331264638508,5.7,1.3123454909336196e-05,0.9999868765450907,9900,-9899,4341,-4341,-2.249940944452908,2.2499409444529106
Harrison Barnes,PTS,33.5,33,7.1687626150840345e-06,8.538331264638508,5.7,5.954692294252162e-06,0.9999940453077057,9900,-9899,4343,-4343,-2.2499732038846756,2.249973203884681
Harrison Barnes,PTS,34.5,34,3.3314072227508262e-06,8.538331264638508,5.7,2.6232850715013356e-06,0.9999973767149285,9900,-9899,4343,-4343,-2.249988195217178,2.2499881952171785
Harrison Barnes,PTS,35.5,35,1.501334453979375e-06,8.538331264638508,5.7,1.1219506175219607e-06,0.9999988780493825,9900,-9899,4344,-4344,-2.249994951222221,2.249994951222223
Harrison Barnes,PTS,36.5,36,6.561351505451896e-07,8.538331264638508,5.7,4.658154669767711e-07,0.999999534184533,9900,-9899,4344,-4344,-2.2499979038303985,2.249997903830403
Harrison Barnes,PTS,37.5,37,2.780834863491677e-07,8.538331264638508,5.7,1.8773198062760343e-07,0.9999998122680194,9900,-9899,4344,-4344,-2.249999155206087,2.249999155206084
Harrison Barnes,PTS,38.5,38,1.1429389989991989e-07,8.538331264638508,5.7,7.343808072768354e-08,0.9999999265619193,9900,-9899,4344,-4344,-2.249999669528637,2.249999669528635
Harrison Barnes,PTS,39.5,39,4.5555075600667294e-08,8.538331264638508,5.7,2.7883005127016247e-08,0.9999999721169949,9900,-9899,4344,-4344,-2.249999874526477,2.249999874526476
Harrison Barnes,PTS,40.5,40,1.7608253077838754e-08,8.538331264638508,5.7,1.0274752049177494e-08,0.999999989725248,9900,-9899,4344,-4344,-2.249999953763616,2.249999953763615
Harrison Barnes,PTS,41.5,41,6.600266222456241e-09,8.538331264638508,5.7,3.674485826721252e-09,0.9999999963255142,9900,-9899,4344,-4344,-2.249999983464814,2.249999983464812
Harrison Barnes,PTS,42.5,42,2.3992318132215473e-09,8.538331264638508,5.7,1.2752540134997048e-09,0.999999998724746,9900,-9899,4344,-4344,-2.249999994261357,2.2499999942613536
Harrison Barnes,PTS,43.5,43,8.457626821112285e-10,8.538331264638508,5.7,4.294913313884763e-10,0.9999999995705087,9900,-9899,4344,-4344,-2.249999998067289,2.249999998067287
Harrison Barnes,PTS,44.5,44,2.8912794380886453e-10,8.538331264638508,5.7,1.4036338757961175e-10,0.9999999998596366,9900,-9899,4344,-4344,-2.2499999993683644,2.2499999993683684
Harrison Barnes,PTS,45.5,45,9.585110483101289e-11,8.538331264638508,5.7,4.4512282748598864e-11,0.9999999999554877,9900,-9899,4344,-4344,-2.2499999997996945,2.24999999979969
Harrison Barnes,PTS,46.5,46,3.081546129379831e-11,8.538331264638508,5.7,1.3696821454800556e-11,0.9999999999863032,9900,-9899,4344,-4344,-2.249999999938364,2.249999999938368
Harrison Barnes,PTS,47.5,47,9.607425965896255e-12,8.538331264638508,5.7,4.089395488904302e-12,0.9999999999959106,9900,-9899,4344,-4344,-2.249999999981598,2.2499999999816
Harrison Barnes,PTS,48.5,48,2.9047875216292596e-12,8.538331264638508,5.7,1.184607967275042e-12,0.9999999999988154,9900,-9899,4344,-4344,-2.249999999994669,2.2499999999946674
Harrison Barnes,PTS,49.5,49,8.516520821899576e-13,8.538331264638508,5.7,3.3295588508508445e-13,0.999999999999667,9900,-9899,4344,-4344,-2.2499999999985016,2.2499999999984976
Harrison Barnes,PTS,50.5,50,2.4213964167074664e-13,8.538331264638508,5.7,9.08162434143378e-14,0.9999999999999092,9900,-9899,4344,-4344,-2.2499999999995914,2.2499999999995968
Harrison Barnes,PTS,51.5,51,6.683542608243442e-14,8.538331264638508,5.7,2.398081733190338e-14,0.999999999999976,9900,-9899,4344,-4344,-2.249999999999892,2.2499999999998965
Harrison Barnes,PTS,52.5,52,1.7763568394002505e-14,8.538331264638508,5.7,6.217248937900877e-15,0.9999999999999938,9900,-9899,4344,-4344,-2.249999999999972,2.2499999999999742
Harrison Barnes,PTS,53.5,53,4.6629367034256575e-15,8.538331264638508,5.7,1.5543122344752192e-15,0.9999999999999984,9900,-9899,4344,-4344,-2.249999999999993,2.2499999999999964
Harrison Barnes,PTS,54.5,54,1.2212453270876722e-15,8.538331264638508,5.7,3.3306690738754696e-16,0.9999999999999997,9900,-9899,4344,-4344,-2.2499999999999987,2.2499999999999964
Harrison Barnes,PTS,55.5,55,2.220446049250313e-16,8.538331264638508,5.7,1.1102230246251565e-16,0.9999999999999999,9900,-9899,4344,-4344,-2.2499999999999996,2.2499999999999964
Harrison Barnes,PTS,56.5,56,1.1102230246251565e-16,8.538331264638508,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Harrison Barnes,PTS,57.5,57,0.0,8.538331264638508,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Harrison Barnes,PTS,58.5,58,0.0,8.538331264638508,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Harrison Barnes,PTS,59.5,59,0.0,8.538331264638508,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Harrison Barnes,PTS,60.5,60,0.0,8.538331264638508,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Harrison Barnes,REB,0.5,0,0.09426530037109421,2.5435482303903654,2.3,0.8128638652375515,0.1871361347624485,-434,434,-396,396,1.407887393568985,-1.4078873935689824
Harrison Barnes,REB,1.5,1,0.13788026608794013,2.5435482303903654,2.3,0.6749835991496114,0.32501640085038863,-207,207,-200,200,0.7874261961732465,-0.787426196173252
Harrison Barnes,REB,2.5,2,0.16743047203926925,2.5435482303903654,2.3,0.5075531271103422,0.4924468728896579,-103,103,-102,102,0.033989071996543,-0.033989071996537445
Harrison Barnes,REB,3.5,3,0.16879272879644852,2.5435482303903654,2.3,0.3387603983138936,0.6612396016861064,195,-195,189,-189,-0.7255782075874795,0.7255782075874739
Harrison Barnes,REB,4.5,4,0.1412732733389347,2.5435482303903654,2.3,0.1974871249749589,0.8025128750250411,406,-406,373,-373,-1.3613079376126853,1.361307937612688
Harrison Barnes,REB,5.5,5,0.09816326653674856,2.5435482303903654,2.3,0.09932385843821034,0.9006761415617897,906,-906,752,-752,-1.803042637028053,1.8030426370280517
Harrison Barnes,REB,6.5,6,0.05662548679453028,2.5435482303903654,2.3,0.042698371643680066,0.9573016283563199,2242,-2242,1480,-1480,-2.0578573276034393,2.0578573276034406
Harrison Barnes,REB,7.5,7,0.0271166340399972,2.5435482303903654,2.3,0.015581737603682866,0.9844182623963171,6317,-6317,2575,-2575,-2.1798821807834265,2.1798821807834323
Harrison Barnes,REB,8.5,8,0.01077961721340348,2.5435482303903654,2.3,0.004802120390279385,0.9951978796097206,9900,-9899,3591,-3591,-2.228390458243743,2.2283904582437453
Harrison Barnes,REB,9.5,9,0.0035570801675279817,2.5435482303903654,2.3,0.0012450402227514035,0.9987549597772486,9900,-9899,4121,-4121,-2.2443973189976187,2.244397318997615
Harrison Barnes,REB,10.5,10,0.0009742765645407436,2.5435482303903654,2.3,0.00027076365821065984,0.9997292363417893,9900,-9899,4293,-4293,-2.248781563538052,2.2487815635380493
Harrison Barnes,REB,11.5,11,0.0002214835891527489,2.5435482303903654,2.3,4.9280069057910936e-05,0.9999507199309421,9900,-9899,4335,-4335,-2.2497782396892396,2.2497782396892374
Harrison Barnes,REB,12.5,12,4.178700168755434e-05,2.5435482303903654,2.3,7.493067370356599e-06,0.9999925069326296,9900,-9899,4343,-4343,-2.2499662811968335,2.2499662811968357
Harrison Barnes,REB,13.5,13,6.5425728954515705e-06,2.5435482303903654,2.3,9.504944749050281e-07,0.9999990495055251,9900,-9899,4344,-4344,-2.249995722774863,2.249995722774867
Harrison Barnes,REB,14.5,14,8.500198341865328e-07,2.5435482303903654,2.3,1.0047464071849532e-07,0.9999998995253593,9900,-9899,4344,-4344,-2.2499995478641166,2.249999547864112
Harrison Barnes,REB,15.5,15,9.163188230409958e-08,2.5435482303903654,2.3,8.842758414395746e-09,0.9999999911572416,9900,-9899,4344,-4344,-2.249999960207587,2.2499999602075826
Harrison Barnes,REB,16.5,16,8.195284562084737e-09,2.5435482303903654,2.3,6.474738523110091e-10,0.9999999993525261,9900,-9899,4344,-4344,-2.2499999970863676,2.2499999970863716
Harrison Barnes,REB,17.5,17,6.080559389332052e-10,2.5435482303903654,2.3,3.941791337780387e-11,0.9999999999605821,9900,-9899,4344,-4344,-2.2499999998226192,2.249999999822616
