leg1,leg2,leg3,prob
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,Luka Doncic (Los Angeles Lakers) O5.6 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,Kelly Oubre Jr. (Philadelphia 76ers) O1.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,P.J. Washington (Dallas Mavericks) O3.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,Paolo Banchero (Orlando Magic) O4.8 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,DeMar DeRozan (Sacramento Kings) O3.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,Tyrese Maxey (Philadelphia 76ers) O9.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,RJ Barrett (Toronto Raptors) O4.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,Cam Thomas (Brooklyn Nets) O3.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,Austin Reaves (Los Angeles Lakers) O6.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,Stephon Castle (San Antonio Spurs) O4.4 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,Quentin Grimes (Philadelphia 76ers) O3.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,Deni Avdija (Portland Trail Blazers) O3.4 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,Julius Randle (Minnesota Timberwolves) O6.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,Zach LaVine (Sacramento Kings) O2.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O8.6 REB,Kawhi Leonard (LA Clippers) O3.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O8.6 REB,Josh Giddey (Chicago Bulls) O7.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O8.6 REB,Keyonte George (Utah Jazz) O7.6 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O8.6 REB,Donovan Mitchell (Cleveland Cavaliers) O3.9000000000000004 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O8.6 REB,Jalen Johnson (Atlanta Hawks) O6.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O8.6 REB,Brandon Ingram (Toronto Raptors) O4.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O8.6 REB,Luka Doncic (Los Angeles Lakers) O5.6 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O8.6 REB,Kelly Oubre Jr. (Philadelphia 76ers) O1.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O8.6 REB,P.J. Washington (Dallas Mavericks) O3.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O8.6 REB,Paolo Banchero (Orlando Magic) O4.8 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O8.6 REB,DeMar DeRozan (Sacramento Kings) O3.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O8.6 REB,Tyrese Maxey (Philadelphia 76ers) O9.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O8.6 REB,RJ Barrett (Toronto Raptors) O4.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O8.6 REB,Cam Thomas (Brooklyn Nets) O3.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O8.6 REB,Austin Reaves (Los Angeles Lakers) O6.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O8.6 REB,Stephon Castle (San Antonio Spurs) O4.4 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O8.6 REB,Quentin Grimes (Philadelphia 76ers) O3.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O8.6 REB,Deni Avdija (Portland Trail Blazers) O3.4 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O8.6 REB,Julius Randle (Minnesota Timberwolves) O6.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O8.6 REB,Zach LaVine (Sacramento Kings) O2.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Kawhi Leonard (LA Clippers) O7.0 REB,Josh Giddey (Chicago Bulls) O7.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Kawhi Leonard (LA Clippers) O7.0 REB,Keyonte George (Utah Jazz) O7.6 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Kawhi Leonard (LA Clippers) O7.0 REB,Donovan Mitchell (Cleveland Cavaliers) O3.9000000000000004 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Kawhi Leonard (LA Clippers) O7.0 REB,Jalen Johnson (Atlanta Hawks) O6.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Kawhi Leonard (LA Clippers) O7.0 REB,Brandon Ingram (Toronto Raptors) O4.2 AST,42.2
