player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under
Austin Reaves,Los Angeles Lakers,PTS,45.0,27.032769660487464,3.87,1.7194676001919262e-06,0.9999982805323998,9900,-9899,4344,-4344
Austin Reaves,Los Angeles Lakers,PTS,50.0,27.032769660487464,3.87,1.472052368889365e-09,0.9999999985279476,9900,-9899,4344,-4344
Austin Reaves,Los Angeles Lakers,REB,0.5,4.693207027315959,1.74,0.9920213147947626,0.007978685205237398,-9899,9900,-3220,3220
Austin Reaves,Los Angeles Lakers,REB,2.0,4.693207027315959,1.74,0.9391671958107152,0.06083280418928481,-1543,1543,-1140,1140
Austin Reaves,Los Angeles Lakers,REB,3.5,4.693207027315959,1.74,0.7535649819221972,0.24643501807780271,-305,305,-287,287
Austin Reaves,Los Angeles Lakers,REB,4.0,4.693207027315959,1.74,0.6548304207633684,0.3451695792366316,-189,189,-183,183
Austin Reaves,Los Angeles Lakers,REB,4.5,4.693207027315959,1.74,0.5442071000519177,0.4557928999480822,-119,119,-118,118
Austin Reaves,Los Angeles Lakers,REB,5.5,4.693207027315959,1.74,0.32144062007475904,0.678559379925241,211,-211,203,-203
Austin Reaves,Los Angeles Lakers,REB,6.0,4.693207027315959,1.74,0.22631716702634985,0.7736828329736501,341,-341,319,-319
Austin Reaves,Los Angeles Lakers,REB,6.5,4.693207027315959,1.74,0.14954501416154908,0.8504549858384509,568,-568,504,-504
Austin Reaves,Los Angeles Lakers,REB,7.5,4.693207027315959,1.74,0.053361456062518076,0.9466385439374819,1774,-1774,1261,-1261
Austin Reaves,Los Angeles Lakers,REB,8.0,4.693207027315959,1.74,0.028686669570791135,0.9713133304292089,3385,-3385,1904,-1904
Austin Reaves,Los Angeles Lakers,REB,8.5,4.693207027315959,1.74,0.014341647769314458,0.9856583522306855,6872,-6872,2662,-2662
Austin Reaves,Los Angeles Lakers,REB,9.5,4.693207027315959,1.74,0.0028678111186382083,0.9971321888813618,9900,-9899,3862,-3862
Austin Reaves,Los Angeles Lakers,REB,10.0,4.693207027315959,1.74,0.0011446602034067554,0.9988553397965932,9900,-9899,4138,-4138
Austin Reaves,Los Angeles Lakers,REB,10.5,4.693207027315959,1.74,0.0004230782876666339,0.9995769217123334,9900,-9899,4266,-4266
Austin Reaves,Los Angeles Lakers,REB,11.5,4.693207027315959,1.74,4.5776937788954974e-05,0.999954223062211,9900,-9899,4335,-4335
Austin Reaves,Los Angeles Lakers,REB,12.0,4.693207027315959,1.74,1.338669707917628e-05,0.9999866133029208,9900,-9899,4341,-4341
Austin Reaves,Los Angeles Lakers,REB,12.5,4.693207027315959,1.74,3.6173749146106715e-06,0.9999963826250854,9900,-9899,4343,-4343
Austin Reaves,Los Angeles Lakers,REB,13.5,4.693207027315959,1.74,2.0812150325344447e-07,0.9999997918784967,9900,-9899,4344,-4344
Austin Reaves,Los Angeles Lakers,REB,14.0,4.693207027315959,1.74,4.4286391664982716e-08,0.9999999557136083,9900,-9899,4344,-4344
Austin Reaves,Los Angeles Lakers,REB,14.5,4.693207027315959,1.74,8.697829789738876e-09,0.9999999913021702,9900,-9899,4344,-4344
Austin Reaves,Los Angeles Lakers,REB,15.5,4.693207027315959,1.74,2.6357671600862886e-10,0.9999999997364233,9900,-9899,4344,-4344
Austin Reaves,Los Angeles Lakers,REB,16.0,4.693207027315959,1.74,4.065503489414368e-11,0.999999999959345,9900,-9899,4344,-4344
Austin Reaves,Los Angeles Lakers,REB,18.0,4.693207027315959,1.74,1.021405182655144e-14,0.9999999999999898,9900,-9899,4344,-4344
Austin Reaves,Los Angeles Lakers,REB,20.0,4.693207027315959,1.74,0.0,1.0,9900,-9899,4344,-4344
Austin Reaves,Los Angeles Lakers,AST,0.5,6.816231873493729,1.41,0.9999962607963035,3.7392036964739496e-06,-9899,9900,-4343,4343
Austin Reaves,Los Angeles Lakers,AST,2.0,6.816231873493729,1.41,0.9996819871201318,0.0003180128798682165,-9899,9900,-4285,4285
Austin Reaves,Los Angeles Lakers,AST,2.5,6.816231873493729,1.41,0.998897584066985,0.001102415933015018,-9899,9900,-4145,4145
Austin Reaves,Los Angeles Lakers,AST,3.5,6.816231873493729,1.41,0.9906620436440631,0.009337956355936903,-9899,9900,-3082,3082
Austin Reaves,Los Angeles Lakers,AST,4.0,6.816231873493729,1.41,0.9771051948526539,0.02289480514734614,-4267,4267,-2154,2154
Austin Reaves,Los Angeles Lakers,AST,4.5,6.816231873493729,1.41,0.9497793164194497,0.05022068358055032,-1891,1891,-1319,1319
Austin Reaves,Los Angeles Lakers,AST,5.5,6.816231873493729,1.41,0.8247184926050062,0.17528150739499382,-470,470,-426,426
Austin Reaves,Los Angeles Lakers,AST,6.0,6.816231873493729,1.41,0.7186675767285945,0.2813324232714055,-255,255,-243,243
Austin Reaves,Los Angeles Lakers,AST,6.5,6.816231873493729,1.41,0.5887294737857518,0.4112705262142482,-143,143,-140,140
Austin Reaves,Los Angeles Lakers,AST,7.5,6.816231873493729,1.41,0.31385876776332966,0.6861412322366703,218,-218,210,-210
Austin Reaves,Los Angeles Lakers,AST,8.0,6.816231873493729,1.41,0.2005798494041866,0.7994201505958134,398,-398,367,-367
Austin Reaves,Los Angeles Lakers,AST,8.5,6.816231873493729,1.41,0.11620734290800372,0.8837926570919963,760,-760,649,-649
Austin Reaves,Los Angeles Lakers,AST,9.5,6.816231873493729,1.41,0.02849538182801481,0.9715046181719852,3409,-3409,1911,-1911
Austin Reaves,Los Angeles Lakers,AST,10.0,6.816231873493729,1.41,0.011973092220505577,0.9880269077794944,8252,-8252,2846,-2846
Austin Reaves,Los Angeles Lakers,AST,10.5,6.816231873493729,1.41,0.004492800204723646,0.9955071997952764,9900,-9899,3632,-3632
Austin Reaves,Los Angeles Lakers,AST,11.5,6.816231873493729,1.41,0.0004471596458113236,0.9995528403541887,9900,-9899,4261,-4261
Austin Reaves,Los Angeles Lakers,AST,12.0,6.816231873493729,1.41,0.00011825975839996339,0.9998817402416,9900,-9899,4322,-4322
Austin Reaves,Los Angeles Lakers,AST,12.5,6.816231873493729,1.41,2.776515091340581e-05,0.9999722348490866,9900,-9899,4339,-4339
Austin Reaves,Los Angeles Lakers,AST,14.0,6.816231873493729,1.41,1.7448938838260375e-07,0.9999998255106116,9900,-9899,4344,-4344
Josh Giddey,Chicago Bulls,PTS,0.5,23.943801766832692,3.87,0.9999999993101492,6.898508299662174e-10,-9899,9900,-4344,4344
Josh Giddey,Chicago Bulls,PTS,5.0,23.943801766832692,3.87,0.9999995085693661,4.914306338916118e-07,-9899,9900,-4344,4344
Josh Giddey,Chicago Bulls,PTS,10.0,23.943801766832692,3.87,0.9998427472282204,0.00015725277177958136,-9899,9900,-4314,4314
Josh Giddey,Chicago Bulls,PTS,10.5,23.943801766832692,3.87,0.999743476680845,0.0002565233191550388,-9899,9900,-4296,4296
Josh Giddey,Chicago Bulls,PTS,11.5,23.943801766832692,3.87,0.999348805113253,0.0006511948867469776,-9899,9900,-4224,4224
Josh Giddey,Chicago Bulls,PTS,12.5,23.943801766832692,3.87,0.9984470350359174,0.0015529649640825985,-9899,9900,-4069,4069
Josh Giddey,Chicago Bulls,PTS,13.5,23.943801766832692,3.87,0.9965190032561849,0.0034809967438150903,-9899,9900,-3772,3772
Josh Giddey,Chicago Bulls,PTS,14.5,23.943801766832692,3.87,0.9926616294690911,0.007338370530908882,-9899,9900,-3288,3288
Josh Giddey,Chicago Bulls,PTS,15.0,23.943801766832692,3.87,0.9895852264082632,0.01041477359173686,-9501,9501,-2982,2982
Josh Giddey,Chicago Bulls,PTS,15.5,23.943801766832692,3.87,0.9854401006444159,0.014559899355584091,-6768,6768,-2646,2646
Josh Giddey,Chicago Bulls,PTS,16.5,23.943801766832692,3.87,0.972789034841542,0.027210965158458025,-3574,3574,-1962,1962
Josh Giddey,Chicago Bulls,PTS,17.5,23.943801766832692,3.87,0.9520501113170501,0.04794988868294995,-1985,1985,-1364,1364
Josh Giddey,Chicago Bulls,PTS,18.5,23.943801766832692,3.87,0.9202369405196016,0.07976305948039847,-1153,1153,-913,913
Josh Giddey,Chicago Bulls,PTS,19.5,23.943801766832692,3.87,0.8745712731027927,0.1254287268972073,-697,697,-602,602
Josh Giddey,Chicago Bulls,PTS,20.0,23.943801766832692,3.87,0.8459151854769886,0.15408481452301137,-548,548,-489,489
Josh Giddey,Chicago Bulls,PTS,20.5,23.943801766832692,3.87,0.8132324905520829,0.1867675094479171,-435,435,-397,397
Josh Giddey,Chicago Bulls,PTS,21.5,23.943801766832692,3.87,0.7361344572126667,0.2638655427873334,-278,278,-264,264
Josh Giddey,Chicago Bulls,PTS,22.5,23.943801766832692,3.87,0.6454538334827604,0.3545461665172396,-182,182,-176,176
Josh Giddey,Chicago Bulls,PTS,23.5,23.943801766832692,3.87,0.5456496094767747,0.4543503905232254,-120,120,-119,119
Josh Giddey,Chicago Bulls,PTS,24.5,23.943801766832692,3.87,0.4428606016897819,0.5571393983102181,125,-125,124,-124
Josh Giddey,Chicago Bulls,PTS,25.0,23.943801766832692,3.87,0.39245757128513614,0.6075424287148639,154,-154,151,-151
Josh Giddey,Chicago Bulls,PTS,25.5,23.943801766832692,3.87,0.3437984435525341,0.6562015564474659,190,-190,185,-185
Josh Giddey,Chicago Bulls,PTS,26.5,23.943801766832692,3.87,0.25446126830695026,0.7455387316930497,292,-292,276,-276
Josh Giddey,Chicago Bulls,PTS,27.5,23.943801766832692,3.87,0.17907020710603683,0.8209297928939632,458,-458,416,-416
Josh Giddey,Chicago Bulls,PTS,28.5,23.943801766832692,3.87,0.11953545862912718,0.8804645413708728,736,-736,631,-631
Josh Giddey,Chicago Bulls,PTS,29.5,23.943801766832692,3.87,0.07554241965071506,0.9244575803492849,1223,-1223,956,-956
Josh Giddey,Chicago Bulls,PTS,30.0,23.943801766832692,3.87,0.05880211183818185,0.9411978881618182,1600,-1600,1171,-1171
Josh Giddey,Chicago Bulls,PTS,30.5,23.943801766832692,3.87,0.04512237450575862,0.9548776254942414,2116,-2116,1424,-1424
Josh Giddey,Chicago Bulls,PTS,31.5,23.943801766832692,3.87,0.02543907944901269,0.9745609205509873,3830,-3830,2037,-2037
Josh Giddey,Chicago Bulls,PTS,32.5,23.943801766832692,3.87,0.013521245025628459,0.9864787549743715,7295,-7295,2723,-2723
Josh Giddey,Chicago Bulls,PTS,33.5,23.943801766832692,3.87,0.0067688481672093515,0.9932311518327906,9900,-9899,3352,-3352
Josh Giddey,Chicago Bulls,PTS,34.5,23.943801766832692,3.87,0.0031888810131169842,0.996811118986883,9900,-9899,3814,-3814
Josh Giddey,Chicago Bulls,PTS,35.0,23.943801766832692,3.87,0.0021390112721814125,0.9978609887278186,9900,-9899,3974,-3974
Josh Giddey,Chicago Bulls,PTS,35.5,23.943801766832692,3.87,0.0014128116011682401,0.9985871883988318,9900,-9899,4093,-4093
Josh Giddey,Chicago Bulls,PTS,36.5,23.943801766832692,3.87,0.0005882940363862721,0.9994117059636137,9900,-9899,4236,-4236
Josh Giddey,Chicago Bulls,PTS,37.5,23.943801766832692,3.87,0.00023011663164806961,0.9997698833683519,9900,-9899,4301,-4301
Josh Giddey,Chicago Bulls,PTS,38.5,23.943801766832692,3.87,8.451913565676872e-05,0.9999154808643432,9900,-9899,4328,-4328
Josh Giddey,Chicago Bulls,PTS,39.5,23.943801766832692,3.87,2.9137450638372364e-05,0.9999708625493616,9900,-9899,4338,-4338
Josh Giddey,Chicago Bulls,PTS,40.0,23.943801766832692,3.87,1.670467883563287e-05,0.9999832953211644,9900,-9899,4341,-4341
Josh Giddey,Chicago Bulls,PTS,40.5,23.943801766832692,3.87,9.425300557253102e-06,0.9999905746994427,9900,-9899,4342,-4342
Josh Giddey,Chicago Bulls,PTS,45.0,23.943801766832692,3.87,2.6509292982979105e-08,0.999999973490707,9900,-9899,4344,-4344
Josh Giddey,Chicago Bulls,PTS,50.0,23.943801766832692,3.87,8.317568855886748e-12,0.9999999999916824,9900,-9899,4344,-4344
Josh Giddey,Chicago Bulls,REB,0.5,8.928844689001103,1.74,0.9999993642693562,6.357306437588969e-07,-9899,9900,-4344,4344
Josh Giddey,Chicago Bulls,REB,2.0,8.928844689001103,1.74,0.999965844717844,3.4155282155974164e-05,-9899,9900,-4338,4338
Josh Giddey,Chicago Bulls,REB,3.5,8.928844689001103,1.74,0.999095823640059,0.0009041763599409598,-9899,9900,-4180,4180
Josh Giddey,Chicago Bulls,REB,4.0,8.928844689001103,1.74,0.9976919447179565,0.0023080552820434774,-9899,9900,-3947,3947
Josh Giddey,Chicago Bulls,REB,4.5,8.928844689001103,1.74,0.9945410093910837,0.005458990608916333,-9899,9900,-3508,3508
Josh Giddey,Chicago Bulls,REB,5.5,8.928844689001103,1.74,0.9756151993433495,0.02438480065665049,-4000,4000,-2084,2084
Josh Giddey,Chicago Bulls,REB,6.0,8.928844689001103,1.74,0.9538360740470594,0.046163925952940645,-2066,2066,-1401,1401
Josh Giddey,Chicago Bulls,REB,6.5,8.928844689001103,1.74,0.9186258502917088,0.08137414970829115,-1128,1128,-897,897
Josh Giddey,Chicago Bulls,REB,7.5,8.928844689001103,1.74,0.7942267336947829,0.20577326630521708,-385,385,-356,356
Josh Giddey,Chicago Bulls,REB,8.0,8.928844689001103,1.74,0.7032665426999642,0.29673345730003575,-237,237,-226,226
Josh Giddey,Chicago Bulls,REB,8.5,8.928844689001103,1.74,0.5973378714877732,0.4026621285122268,-148,148,-145,145
Josh Giddey,Chicago Bulls,REB,9.5,8.928844689001103,1.74,0.37136125528472075,0.6286387447152793,169,-169,165,-165
Josh Giddey,Chicago Bulls,REB,10.0,8.928844689001103,1.74,0.26907712993623867,0.7309228700637613,271,-271,257,-257
Josh Giddey,Chicago Bulls,REB,10.5,8.928844689001103,1.74,0.1832728133232755,0.8167271866767245,445,-445,406,-406
Josh Giddey,Chicago Bulls,REB,11.5,8.928844689001103,1.74,0.06974733210322193,0.9302526678967781,1333,-1333,1022,-1022
Josh Giddey,Chicago Bulls,REB,12.0,8.928844689001103,1.74,0.03877921171058163,0.9612207882894184,2478,-2478,1579,-1579
Josh Giddey,Chicago Bulls,REB,12.5,8.928844689001103,1.74,0.020065979575753734,0.9799340204242463,4883,-4883,2300,-2300
Josh Giddey,Chicago Bulls,REB,13.5,8.928844689001103,1.74,0.004305791580956342,0.9956942084190437,9900,-9899,3657,-3657
Josh Giddey,Chicago Bulls,REB,14.0,8.928844689001103,1.74,0.001781539022745915,0.9982184609772541,9900,-9899,4031,-4031
Josh Giddey,Chicago Bulls,REB,14.5,8.928844689001103,1.74,0.0006828271611265535,0.9993171728388734,9900,-9899,4219,-4219
Josh Giddey,Chicago Bulls,REB,15.5,8.928844689001103,1.74,7.951546982165603e-05,0.9999204845301783,9900,-9899,4329,-4329
Josh Giddey,Chicago Bulls,REB,16.0,8.928844689001103,1.74,2.41315784255125e-05,0.9999758684215745,9900,-9899,4339,-4339
Josh Giddey,Chicago Bulls,REB,18.0,8.928844689001103,1.74,9.275143342257763e-08,0.9999999072485666,9900,-9899,4344,-4344
Josh Giddey,Chicago Bulls,REB,20.0,8.928844689001103,1.74,9.909761899962177e-11,0.9999999999009024,9900,-9899,4344,-4344
Josh Giddey,Chicago Bulls,AST,0.5,7.817004724170846,1.41,0.9999998944938197,1.0550618029250566e-07,-9899,9900,-4344,4344
Josh Giddey,Chicago Bulls,AST,2.0,7.817004724170846,1.41,0.9999815063251063,1.849367489365302e-05,-9899,9900,-4340,4340
Josh Giddey,Chicago Bulls,AST,2.5,7.817004724170846,1.41,0.9999186783329413,8.132166705863178e-05,-9899,9900,-4329,4329
Josh Giddey,Chicago Bulls,AST,3.5,7.817004724170846,1.41,0.9988996005936559,0.001100399406344133,-9899,9900,-4146,4146
Josh Giddey,Chicago Bulls,AST,4.0,7.817004724170846,1.41,0.9966062640489153,0.0033937359510847072,-9899,9900,-3784,3784
Josh Giddey,Chicago Bulls,AST,4.5,7.817004724170846,1.41,0.9906757945961673,0.009324205403832686,-9899,9900,-3084,3084
Josh Giddey,Chicago Bulls,AST,5.5,7.817004724170846,1.41,0.9498360205340006,0.05016397946599935,-1893,1893,-1320,1320
Josh Giddey,Chicago Bulls,AST,6.0,7.817004724170846,1.41,0.9012411181358271,0.09875888186417286,-912,912,-756,756
Josh Giddey,Chicago Bulls,AST,6.5,7.817004724170846,1.41,0.8248598925960334,0.17514010740396657,-470,470,-426,426
Josh Giddey,Chicago Bulls,AST,7.5,7.817004724170846,1.41,0.5889426983303164,0.4110573016696836,-143,143,-140,140
Josh Giddey,Chicago Bulls,AST,8.0,7.817004724170846,1.41,0.44836870705593324,0.5516312929440668,123,-123,121,-121
Josh Giddey,Chicago Bulls,AST,8.5,7.817004724170846,1.41,0.31405320436138606,0.6859467956386139,218,-218,210,-210
Josh Giddey,Chicago Bulls,AST,9.5,7.817004724170846,1.41,0.11631456192893463,0.8836854380710654,759,-759,648,-648
Josh Giddey,Chicago Bulls,AST,10.0,7.817004724170846,1.41,0.060784235655210295,0.9392157643447897,1545,-1545,1141,-1141
Josh Giddey,Chicago Bulls,AST,10.5,7.817004724170846,1.41,0.028531135336486213,0.9714688646635138,3404,-3404,1910,-1910
Josh Giddey,Chicago Bulls,AST,11.5,7.817004724170846,1.41,0.004500009926379112,0.9954999900736209,9900,-9899,3631,-3631
Josh Giddey,Chicago Bulls,AST,12.0,7.817004724170846,1.41,0.00150525213349606,0.9984947478665039,9900,-9899,4077,-4077
Josh Giddey,Chicago Bulls,AST,12.5,7.817004724170846,1.41,0.0004480388127261481,0.9995519611872739,9900,-9899,4261,-4261
Josh Giddey,Chicago Bulls,AST,14.0,7.817004724170846,1.41,5.796544631397893e-06,0.9999942034553686,9900,-9899,4343,-4343
Jarace Walker,Indiana Pacers,PTS,0.5,16.436816620518197,3.87,0.9999808946198213,1.910538017864891e-05,-9899,9900,-4340,4340
Jarace Walker,Indiana Pacers,PTS,5.0,16.436816620518197,3.87,0.9984379199468769,0.0015620800531230487,-9899,9900,-4068,4068
Jarace Walker,Indiana Pacers,PTS,10.0,16.436816620518197,3.87,0.9518698099218971,0.04813019007810288,-1977,1977,-1360,1360
Jarace Walker,Indiana Pacers,PTS,10.5,16.436816620518197,3.87,0.9374926941625094,0.06250730583749063,-1499,1499,-1116,1116
Jarace Walker,Indiana Pacers,PTS,11.5,16.436816620518197,3.87,0.8989627003788515,0.10103729962114849,-889,889,-740,740
Jarace Walker,Indiana Pacers,PTS,12.5,16.436816620518197,3.87,0.8454863748471091,0.15451362515289085,-547,547,-488,488
Jarace Walker,Indiana Pacers,PTS,13.5,16.436816620518197,3.87,0.7760340422085051,0.22396595779149486,-346,346,-323,323
Jarace Walker,Indiana Pacers,PTS,14.5,16.436816620518197,3.87,0.6916277052077453,0.3083722947922547,-224,224,-215,215
Jarace Walker,Indiana Pacers,PTS,15.0,16.436816620518197,3.87,0.6447819454419558,0.3552180545580442,-181,181,-176,176
Jarace Walker,Indiana Pacers,PTS,15.5,16.436816620518197,3.87,0.5956376109208725,0.40436238907912747,-147,147,-144,144
Jarace Walker,Indiana Pacers,PTS,16.5,16.436816620518197,3.87,0.4934869762982219,0.5065130237017781,102,-102,102,-102
Jarace Walker,Indiana Pacers,PTS,17.5,16.436816620518197,3.87,0.39176399666563344,0.6082360033343666,155,-155,152,-152
Jarace Walker,Indiana Pacers,PTS,18.5,16.436816620518197,3.87,0.29697445460119365,0.7030255453988064,236,-236,226,-226
Jarace Walker,Indiana Pacers,PTS,19.5,16.436816620518197,3.87,0.2143202311516359,0.7856797688483641,366,-366,340,-340
Jarace Walker,Indiana Pacers,PTS,20.0,16.436816620518197,3.87,0.17859851958514317,0.8214014804148568,459,-459,417,-417
Jarace Walker,Indiana Pacers,PTS,20.5,16.436816620518197,3.87,0.14687786478127673,0.8531221352187233,580,-580,514,-514
Jarace Walker,Indiana Pacers,PTS,21.5,16.436816620518197,3.87,0.09538305509762335,0.9046169449023767,948,-948,780,-780
Jarace Walker,Indiana Pacers,PTS,22.5,16.436816620518197,3.87,0.0585907724266459,0.9414092275733541,1606,-1606,1174,-1174
Jarace Walker,Indiana Pacers,PTS,23.5,16.436816620518197,3.87,0.0339920660252806,0.9660079339747194,2841,-2841,1719,-1719
Jarace Walker,Indiana Pacers,PTS,24.5,16.436816620518197,3.87,0.018602384342730094,0.9813976156572699,5275,-5275,2383,-2383
Jarace Walker,Indiana Pacers,PTS,25.0,16.436816620518197,3.87,0.013458861270371436,0.9865411387296286,7330,-7330,2728,-2728
Jarace Walker,Indiana Pacers,PTS,25.5,16.436816620518197,3.87,0.009592725602675545,0.9904072743973245,9900,-9899,3058,-3058
Jarace Walker,Indiana Pacers,PTS,26.5,16.436816620518197,3.87,0.004657036235885759,0.9953429637641142,9900,-9899,3610,-3610
Jarace Walker,Indiana Pacers,PTS,27.5,16.436816620518197,3.87,0.0021268794105824274,0.9978731205894176,9900,-9899,3976,-3976
Jarace Walker,Indiana Pacers,PTS,28.5,16.436816620518197,3.87,0.0009131929359207369,0.9990868070640793,9900,-9899,4178,-4178
Jarace Walker,Indiana Pacers,PTS,29.5,16.436816620518197,3.87,0.0003684090209642443,0.9996315909790358,9900,-9899,4276,-4276
Jarace Walker,Indiana Pacers,PTS,30.0,16.436816620518197,3.87,0.0002285622835240808,0.9997714377164759,9900,-9899,4301,-4301
Jarace Walker,Indiana Pacers,PTS,30.5,16.436816620518197,3.87,0.00013958589522988785,0.9998604141047701,9900,-9899,4318,-4318
Jarace Walker,Indiana Pacers,PTS,31.5,16.436816620518197,3.87,4.965010703572581e-05,0.9999503498929643,9900,-9899,4335,-4335
Jarace Walker,Indiana Pacers,PTS,32.5,16.436816620518197,3.87,1.6573478769932315e-05,0.9999834265212301,9900,-9899,4341,-4341
Jarace Walker,Indiana Pacers,PTS,33.5,16.436816620518197,3.87,5.190262659993117e-06,0.99999480973734,9900,-9899,4343,-4343
Jarace Walker,Indiana Pacers,PTS,34.5,16.436816620518197,3.87,1.5245135195351978e-06,0.9999984754864805,9900,-9899,4344,-4344
Jarace Walker,Indiana Pacers,PTS,35.0,16.436816620518197,3.87,8.065519396804888e-07,0.9999991934480603,9900,-9899,4344,-4344
Jarace Walker,Indiana Pacers,PTS,35.5,16.436816620518197,3.87,4.1989222421268124e-07,0.9999995801077758,9900,-9899,4344,-4344
Jarace Walker,Indiana Pacers,PTS,36.5,16.436816620518197,3.87,1.0842249997811138e-07,0.9999998915775,9900,-9899,4344,-4344
Jarace Walker,Indiana Pacers,PTS,37.5,16.436816620518197,3.87,2.6241992134856673e-08,0.9999999737580079,9900,-9899,4344,-4344
Jarace Walker,Indiana Pacers,PTS,38.5,16.436816620518197,3.87,5.9525031570473175e-09,0.9999999940474968,9900,-9899,4344,-4344
Jarace Walker,Indiana Pacers,PTS,39.5,16.436816620518197,3.87,1.2652175973570934e-09,0.9999999987347824,9900,-9899,4344,-4344
Jarace Walker,Indiana Pacers,PTS,40.0,16.436816620518197,3.87,5.692345483865324e-10,0.9999999994307655,9900,-9899,4344,-4344
Jarace Walker,Indiana Pacers,PTS,40.5,16.436816620518197,3.87,2.5196345010414234e-10,0.9999999997480365,9900,-9899,4344,-4344
Jarace Walker,Indiana Pacers,PTS,45.0,16.436816620518197,3.87,7.87148124459236e-14,0.9999999999999213,9900,-9899,4344,-4344
Jarace Walker,Indiana Pacers,PTS,50.0,16.436816620518197,3.87,0.0,1.0,9900,-9899,4344,-4344
Jarace Walker,Indiana Pacers,REB,0.5,6.058259447158713,1.74,0.9992993957055946,0.0007006042944054313,-9899,9900,-4216,4216
Jarace Walker,Indiana Pacers,REB,2.0,6.058259447158713,1.74,0.9901584105198192,0.009841589480180763,-9899,9900,-3034,3034
Jarace Walker,Indiana Pacers,REB,3.5,6.058259447158713,1.74,0.9292548732206735,0.07074512677932657,-1313,1313,-1010,1010
Jarace Walker,Indiana Pacers,REB,4.0,6.058259447158713,1.74,0.8815771407711397,0.11842285922886037,-744,744,-637,637
Jarace Walker,Indiana Pacers,REB,4.5,6.058259447158713,1.74,0.8147538006469455,0.18524619935305459,-439,439,-401,401
Jarace Walker,Indiana Pacers,REB,5.5,6.058259447158713,1.74,0.6258337087055248,0.3741662912944752,-167,167,-163,163
Jarace Walker,Indiana Pacers,REB,6.0,6.058259447158713,1.74,0.5133550659419093,0.4866449340580908,-105,105,-105,105
Jarace Walker,Indiana Pacers,REB,6.5,6.058259447158713,1.74,0.39979649691650665,0.6002035030834934,150,-150,147,-147
Jarace Walker,Indiana Pacers,REB,7.5,6.058259447158713,1.74,0.20366920786816223,0.7963307921318378,390,-390,360,-360
Jarace Walker,Indiana Pacers,REB,8.0,6.058259447158713,1.74,0.13222329992955506,0.8677767000704449,656,-656,572,-572
Jarace Walker,Indiana Pacers,REB,8.5,6.058259447158713,1.74,0.08026382306144564,0.9197361769385544,1145,-1145,908,-908
Jarace Walker,Indiana Pacers,REB,9.5,6.058259447158713,1.74,0.02396368707128871,0.9760363129287113,4072,-4072,2103,-2103
Jarace Walker,Indiana Pacers,REB,10.0,6.058259447158713,1.74,0.01174504906701368,0.9882549509329863,8414,-8414,2865,-2865
Jarace Walker,Indiana Pacers,REB,10.5,6.058259447158713,1.74,0.005344200817598566,0.9946557991824014,9900,-9899,3522,-3522
Jarace Walker,Indiana Pacers,REB,11.5,6.058259447158713,1.74,0.0008816877399953071,0.9991183122600047,9900,-9899,4184,-4184
Jarace Walker,Indiana Pacers,REB,12.0,6.058259447158713,1.74,0.00031915200965260127,0.9996808479903474,9900,-9899,4285,-4285
Jarace Walker,Indiana Pacers,REB,12.5,6.058259447158713,1.74,0.00010689018784171278,0.9998931098121583,9900,-9899,4324,-4324
Jarace Walker,Indiana Pacers,REB,13.5,6.058259447158713,1.74,9.477294543813741e-06,0.9999905227054562,9900,-9899,4342,-4342
Jarace Walker,Indiana Pacers,REB,14.0,6.058259447158713,1.74,2.506789592016112e-06,0.999997493210408,9900,-9899,4343,-4343
Jarace Walker,Indiana Pacers,REB,14.5,6.058259447158713,1.74,6.124242774019351e-07,0.9999993875757226,9900,-9899,4344,-4344
Jarace Walker,Indiana Pacers,REB,15.5,6.058259447158713,1.74,2.876909876992073e-08,0.9999999712309012,9900,-9899,4344,-4344
Jarace Walker,Indiana Pacers,REB,16.0,6.058259447158713,1.74,5.5291108358446195e-09,0.9999999944708892,9900,-9899,4344,-4344
Jarace Walker,Indiana Pacers,REB,18.0,6.058259447158713,1.74,3.3698599466447376e-12,0.9999999999966301,9900,-9899,4344,-4344
Jarace Walker,Indiana Pacers,REB,20.0,6.058259447158713,1.74,5.551115123125783e-16,0.9999999999999994,9900,-9899,4344,-4344
Jarace Walker,Indiana Pacers,AST,0.5,5.314417046502035,1.41,0.9996804807801252,0.00031951921987487296,-9899,9900,-4284,4284
Jarace Walker,Indiana Pacers,AST,2.0,5.314417046502035,1.41,0.9906296835534621,0.009370316446537847,-9899,9900,-3079,3079
Jarace Walker,Indiana Pacers,AST,2.5,5.314417046502035,1.41,0.9770352404343332,0.022964759565666813,-4254,4254,-2150,2150
Jarace Walker,Indiana Pacers,AST,3.5,5.314417046502035,1.41,0.9009215875188237,0.09907841248117627,-909,909,-753,753
Jarace Walker,Indiana Pacers,AST,4.0,5.314417046502035,1.41,0.8243861691788605,0.17561383082113952,-469,469,-425,425
Jarace Walker,Indiana Pacers,AST,4.5,5.314417046502035,1.41,0.7182331471299144,0.2817668528700856,-254,254,-242,242
Jarace Walker,Indiana Pacers,AST,5.5,5.314417046502035,1.41,0.4476427823613778,0.5523572176386222,123,-123,122,-122
Jarace Walker,Indiana Pacers,AST,6.0,5.314417046502035,1.41,0.3134023901817399,0.6865976098182601,219,-219,210,-210
